"sloc","predictedValue","predictLabel","actualBugLabel"
143,304,1,0
145,303,1,0
145,302,1,1
146,301,1,0
147,300,1,1
149,299,1,1
155,298,1,0
155,297,1,1
158,296,1,0
162,295,1,1
165,294,1,0
172,293,1,1
173,292,1,0
175,291,1,1
178,290,1,1
179,289,1,0
179,288,1,1
180,287,1,1
182,286,1,0
182,285,1,1
184,284,1,1
185,283,1,1
185,282,1,1
186,281,1,1
188,280,1,0
190,279,1,1
191,278,1,0
193,277,1,1
197,276,1,1
199,275,1,1
200,274,1,1
205,273,1,1
207,272,1,1
224,271,1,1
227,270,1,0
227,269,1,1
228,268,1,1
228,267,1,1
236,266,1,0
237,265,1,0
238,264,1,0
240,263,1,0
242,262,1,1
247,261,1,1
249,260,1,1
276,259,1,0
278,258,1,1
281,257,1,0
286,256,1,1
286,255,1,1
287,254,1,0
293,253,1,1
297,252,1,1
298,251,1,0
303,250,1,0
314,249,1,1
318,248,1,1
323,247,1,1
332,246,1,0
340,245,1,1
343,244,1,1
345,243,1,1
346,242,1,0
348,241,1,1
354,240,1,1
356,239,1,1
357,238,1,1
357,237,1,1
359,236,1,1
361,235,1,1
364,234,1,0
378,233,1,0
382,232,1,1
386,231,1,1
387,230,1,0
389,229,1,1
394,228,1,0
408,227,1,1
409,226,1,0
409,225,1,1
413,224,1,1
414,223,1,0
438,222,1,1
447,221,1,0
447,220,1,1
453,219,1,0
454,218,1,1
455,217,1,1
461,216,1,1
478,215,1,0
480,214,1,1
480,213,1,1
481,212,1,0
498,211,1,1
500,210,1,1
509,209,1,1
514,208,1,1
531,207,1,1
553,206,1,1
567,205,1,1
569,204,1,1
584,203,1,0
593,202,1,1
596,201,1,1
599,200,1,1
599,199,1,1
629,198,1,1
658,197,1,1
695,196,1,1
708,195,1,0
719,194,1,1
722,193,1,1
723,192,1,0
725,191,1,1
729,190,1,0
729,189,1,1
751,188,1,1
770,187,1,1
801,186,1,1
817,185,1,1
856,184,1,1
865,183,1,1
969,182,1,1
1021,181,1,1
1037,180,1,1
1041,179,1,1
1122,178,1,1
1158,177,1,0
1164,176,1,0
1311,175,1,1
1498,174,1,1
1531,173,1,1
1538,172,1,1
1901,171,1,1
2234,170,1,1
2835,169,1,1
143,168,0,1
138,167,0,1
136,166,0,0
136,165,0,1
135,164,0,0
135,163,0,1
133,162,0,0
133,161,0,0
133,160,0,0
127,159,0,1
126,158,0,1
125,157,0,0
123,156,0,0
122,155,0,1
121,154,0,1
120,153,0,1
120,152,0,1
120,151,0,1
120,150,0,1
120,149,0,1
119,148,0,1
118,147,0,1
117,146,0,1
116,145,0,0
113,144,0,1
112,143,0,1
112,142,0,1
110,141,0,0
109,140,0,1
106,139,0,0
103,138,0,0
102,137,0,1
100,136,0,0
100,135,0,0
100,134,0,1
98,133,0,0
97,132,0,0
94,131,0,1
93,130,0,1
91,129,0,1
90,128,0,0
90,127,0,0
90,126,0,1
88,125,0,0
88,124,0,1
84,123,0,1
83,122,0,0
83,121,0,1
83,120,0,1
82,119,0,0
79,118,0,0
78,117,0,0
74,116,0,0
74,115,0,1
74,114,0,1
71,113,0,0
69,112,0,0
66,111,0,0
65,110,0,0
64,109,0,1
62,108,0,0
60,107,0,0
58,106,0,0
57,105,0,1
57,104,0,1
56,103,0,1
55,102,0,1
55,101,0,1
54,100,0,0
54,99,0,1
52,98,0,1
51,97,0,0
49,96,0,1
48,95,0,0
44,94,0,0
44,93,0,1
43,92,0,1
42,91,0,1
39,90,0,1
37,89,0,0
36,88,0,0
35,87,0,0
33,86,0,0
33,85,0,0
31,84,0,0
31,83,0,1
31,82,0,1
31,81,0,1
31,80,0,1
31,79,0,1
31,78,0,1
30,77,0,0
30,76,0,1
28,75,0,0
28,74,0,0
28,73,0,0
28,72,0,1
27,71,0,0
27,70,0,1
26,69,0,0
25,68,0,1
24,67,0,0
24,66,0,1
22,65,0,1
22,64,0,1
21,63,0,1
21,62,0,1
21,61,0,1
20,60,0,0
20,59,0,0
20,58,0,1
20,57,0,1
19,56,0,1
18,55,0,0
18,54,0,0
17,53,0,1
16,52,0,0
16,51,0,1
15,50,0,0
15,49,0,0
15,48,0,0
15,47,0,0
15,46,0,1
15,45,0,1
13,44,0,1
12,43,0,0
12,42,0,1
12,41,0,1
11,40,0,0
11,39,0,1
11,38,0,1
10,37,0,0
9,36,0,0
9,35,0,0
9,34,0,0
8,33,0,0
8,32,0,0
8,31,0,0
8,30,0,0
8,29,0,0
8,28,0,0
7,27,0,0
7,26,0,1
6,25,0,0
6,24,0,0
6,23,0,0
6,22,0,0
6,21,0,1
5,20,0,0
5,19,0,0
5,18,0,0
5,17,0,0
5,16,0,0
5,15,0,0
5,14,0,1
5,13,0,1
5,12,0,1
4,11,0,0
2,10,0,0
2,9,0,0
2,8,0,0
2,7,0,1
1,6,0,0
1,5,0,1
3060,4,0,1
3477,3,0,1
3574,2,0,1
8474,1,0,1
