"sloc","predictedValue","predictLabel","actualBugLabel"
130,57,1,1
154,56,1,0
176,55,1,0
177,54,1,0
183,53,1,0
194,52,1,0
197,51,1,0
214,50,1,0
234,49,1,1
236,48,1,1
256,47,1,0
326,46,1,0
432,45,1,0
454,44,1,0
489,43,1,0
558,42,1,0
616,41,1,0
622,40,1,0
844,39,1,0
870,38,1,1
1132,37,1,0
94,36,0,0
91,35,0,0
91,34,0,0
79,33,0,0
70,32,0,0
69,31,0,0
68,30,0,1
64,29,0,0
64,28,0,0
57,27,0,0
57,26,0,0
57,25,0,0
57,24,0,0
54,23,0,0
54,22,0,0
51,21,0,0
43,20,0,0
43,19,0,0
41,18,0,0
37,17,0,0
29,16,0,0
28,15,0,0
24,14,0,0
24,13,0,0
23,12,0,0
22,11,0,0
18,10,0,0
12,9,0,0
6,8,0,0
4,7,0,0
4,6,0,0
4,5,0,1
2,4,0,0
2,3,0,0
2,2,0,0
2451,1,0,1
