"sloc","predictedValue","predictLabel","actualBugLabel"
222,281,1,0
223,280,1,0
224,279,1,0
225,278,1,1
226,277,1,1
229,276,1,0
230,275,1,1
231,274,1,0
231,273,1,0
234,272,1,0
237,271,1,0
245,270,1,0
247,269,1,1
250,268,1,0
251,267,1,0
254,266,1,0
257,265,1,0
259,264,1,0
261,263,1,0
265,262,1,0
271,261,1,0
276,260,1,0
278,259,1,0
282,258,1,0
282,257,1,0
284,256,1,0
287,255,1,0
287,254,1,0
303,253,1,0
306,252,1,0
306,251,1,0
308,250,1,0
315,249,1,0
316,248,1,1
319,247,1,0
319,246,1,0
322,245,1,1
324,244,1,0
327,243,1,0
327,242,1,0
333,241,1,0
342,240,1,0
345,239,1,0
348,238,1,0
350,237,1,0
357,236,1,0
359,235,1,0
360,234,1,0
361,233,1,0
361,232,1,0
363,231,1,0
378,230,1,1
379,229,1,0
388,228,1,0
389,227,1,0
390,226,1,0
402,225,1,0
406,224,1,0
411,223,1,0
415,222,1,1
416,221,1,0
417,220,1,0
418,219,1,0
419,218,1,0
422,217,1,0
423,216,1,0
426,215,1,0
429,214,1,0
438,213,1,0
441,212,1,0
447,211,1,1
453,210,1,0
461,209,1,0
487,208,1,0
490,207,1,0
492,206,1,0
494,205,1,1
501,204,1,0
505,203,1,0
536,202,1,0
556,201,1,1
604,200,1,0
618,199,1,1
629,198,1,0
629,197,1,0
661,196,1,0
668,195,1,0
693,194,1,1
713,193,1,0
728,192,1,0
728,191,1,1
732,190,1,0
744,189,1,0
786,188,1,0
866,187,1,0
891,186,1,0
923,185,1,0
933,184,1,0
1168,183,1,0
1216,182,1,1
1284,181,1,0
1303,180,1,0
1390,179,1,0
1743,178,1,1
1806,177,1,0
1806,176,1,1
219,175,0,0
212,174,0,0
210,173,0,0
202,172,0,0
201,171,0,0
195,170,0,0
195,169,0,0
188,168,0,0
187,167,0,0
183,166,0,0
183,165,0,0
182,164,0,0
173,163,0,0
173,162,0,0
172,161,0,0
171,160,0,0
170,159,0,0
163,158,0,0
161,157,0,0
156,156,0,0
155,155,0,0
154,154,0,0
149,153,0,0
148,152,0,0
146,151,0,0
145,150,0,0
144,149,0,0
143,148,0,0
143,147,0,0
143,146,0,0
141,145,0,0
141,144,0,0
141,143,0,0
141,142,0,0
141,141,0,0
141,140,0,0
141,139,0,0
141,138,0,0
140,137,0,0
140,136,0,0
140,135,0,1
138,134,0,1
129,133,0,0
128,132,0,0
128,131,0,0
128,130,0,0
128,129,0,0
128,128,0,0
128,127,0,1
127,126,0,0
127,125,0,0
127,124,0,0
122,123,0,0
122,122,0,0
122,121,0,0
122,120,0,0
120,119,0,0
120,118,0,0
119,117,0,0
117,116,0,0
117,115,0,0
117,114,0,0
117,113,0,0
117,112,0,0
117,111,0,0
117,110,0,0
116,109,0,0
116,108,0,0
111,107,0,1
109,106,0,0
108,105,0,0
107,104,0,0
107,103,0,0
107,102,0,1
106,101,0,0
106,100,0,0
106,99,0,0
106,98,0,0
106,97,0,0
106,96,0,0
104,95,0,0
102,94,0,0
96,93,0,0
92,92,0,0
90,91,0,0
90,90,0,0
89,89,0,0
88,88,0,1
87,87,0,0
86,86,0,0
84,85,0,0
82,84,0,1
79,83,0,0
79,82,0,0
78,81,0,0
78,80,0,0
73,79,0,0
72,78,0,0
72,77,0,0
72,76,0,0
71,75,0,0
69,74,0,0
67,73,0,1
67,72,0,1
66,71,0,0
64,70,0,0
63,69,0,0
62,68,0,0
62,67,0,0
62,66,0,0
62,65,0,0
62,64,0,0
59,63,0,0
59,62,0,0
59,61,0,0
58,60,0,0
55,59,0,0
55,58,0,0
53,57,0,0
51,56,0,0
50,55,0,0
49,54,0,0
49,53,0,1
48,52,0,0
44,51,0,0
43,50,0,0
43,49,0,0
42,48,0,0
39,47,0,0
36,46,0,0
32,45,0,0
32,44,0,0
32,43,0,0
29,42,0,0
29,41,0,0
29,40,0,0
28,39,0,0
28,38,0,1
27,37,0,0
26,36,0,0
24,35,0,0
20,34,0,0
20,33,0,0
20,32,0,0
15,31,0,0
14,30,0,0
10,29,0,0
10,28,0,0
7,27,0,0
7,26,0,1
6,25,0,0
6,24,0,0
5,23,0,0
5,22,0,0
4,21,0,0
4,20,0,0
4,19,0,0
4,18,0,0
4,17,0,0
4,16,0,0
4,15,0,0
4,14,0,0
4,13,0,0
2,12,0,0
1,11,0,0
1,10,0,0
1,9,0,0
1,8,0,0
1,7,0,0
1,6,0,0
1,5,0,0
0,4,0,0
3213,3,0,1
3365,2,0,1
9849,1,0,1
