"sloc","predictedValue","predictLabel","actualBugLabel"
51,209,1,0
53,208,1,0
56,207,1,1
61,206,1,0
63,205,1,0
68,204,1,0
68,203,1,0
68,202,1,0
71,201,1,0
73,200,1,0
73,199,1,0
73,198,1,0
74,197,1,0
75,196,1,0
75,195,1,0
79,194,1,0
82,193,1,0
82,192,1,0
83,191,1,0
84,190,1,0
84,189,1,0
85,188,1,0
86,187,1,0
87,186,1,0
92,185,1,0
93,184,1,0
94,183,1,0
96,182,1,0
99,181,1,0
101,180,1,0
102,179,1,0
103,178,1,0
103,177,1,0
105,176,1,0
111,175,1,1
112,174,1,0
112,173,1,1
113,172,1,0
113,171,1,0
114,170,1,0
115,169,1,0
117,168,1,0
117,167,1,0
118,166,1,0
121,165,1,0
122,164,1,0
122,163,1,0
122,162,1,0
122,161,1,0
123,160,1,0
123,159,1,0
124,158,1,0
126,157,1,0
127,156,1,0
129,155,1,0
130,154,1,0
131,153,1,0
132,152,1,0
134,151,1,1
138,150,1,0
138,149,1,0
149,148,1,0
150,147,1,0
153,146,1,0
157,145,1,0
158,144,1,0
164,143,1,0
166,142,1,0
174,141,1,0
175,140,1,1
177,139,1,0
180,138,1,0
183,137,1,0
186,136,1,0
194,135,1,0
196,134,1,0
197,133,1,0
199,132,1,0
206,131,1,0
209,130,1,0
224,129,1,1
227,128,1,0
236,127,1,0
238,126,1,0
242,125,1,0
254,124,1,0
254,123,1,0
266,122,1,0
277,121,1,1
314,120,1,0
318,119,1,0
362,118,1,0
389,117,1,1
439,116,1,0
445,115,1,0
487,114,1,0
562,113,1,0
565,112,1,0
641,111,1,1
643,110,1,0
653,109,1,0
669,108,1,0
679,107,1,1
746,106,1,1
860,105,1,0
901,104,1,1
49,103,0,0
45,102,0,0
43,101,0,0
43,100,0,0
38,99,0,0
38,98,0,0
36,97,0,0
35,96,0,0
34,95,0,0
34,94,0,0
33,93,0,0
33,92,0,0
32,91,0,0
31,90,0,0
30,89,0,0
30,88,0,0
30,87,0,0
29,86,0,0
28,85,0,0
27,84,0,0
26,83,0,0
26,82,0,1
25,81,0,0
24,80,0,0
21,79,0,0
20,78,0,0
20,77,0,0
20,76,0,0
20,75,0,0
20,74,0,0
20,73,0,1
14,72,0,0
14,71,0,0
14,70,0,0
14,69,0,1
14,68,0,1
13,67,0,0
13,66,0,0
13,65,0,0
11,64,0,0
11,63,0,0
11,62,0,0
11,61,0,1
10,60,0,0
10,59,0,1
9,58,0,0
9,57,0,0
8,56,0,0
8,55,0,0
7,54,0,0
7,53,0,0
7,52,0,1
7,51,0,1
6,50,0,0
6,49,0,0
6,48,0,0
5,47,0,0
5,46,0,0
5,45,0,0
5,44,0,0
5,43,0,0
5,42,0,0
4,41,0,0
4,40,0,0
4,39,0,0
4,38,0,0
4,37,0,0
4,36,0,0
4,35,0,0
4,34,0,0
4,33,0,0
4,32,0,0
4,31,0,0
4,30,0,0
4,29,0,0
4,28,0,0
3,27,0,0
3,26,0,0
3,25,0,0
3,24,0,0
3,23,0,1
2,22,0,0
2,21,0,0
2,20,0,0
2,19,0,0
1,18,0,0
1,17,0,0
1,16,0,0
1,15,0,0
1,14,0,0
1,13,0,0
1,12,0,0
0,11,0,0
0,10,0,0
0,9,0,0
0,8,0,0
0,7,0,0
0,6,0,0
0,5,0,0
0,4,0,0
1250,3,0,1
1564,2,0,1
2090,1,0,0
