"sloc","predictedValue","predictLabel","actualBugLabel"
38,56,1,0
39,55,1,0
39,54,1,0
42,53,1,0
44,52,1,0
44,51,1,0
45,50,1,0
47,49,1,0
47,48,1,0
54,47,1,0
55,46,1,0
58,45,1,0
58,44,1,0
67,43,1,1
68,42,1,0
74,41,1,0
83,40,1,0
88,39,1,0
95,38,1,0
100,37,1,0
105,36,1,0
111,35,1,0
123,34,1,0
126,33,1,0
181,32,1,1
201,31,1,0
209,30,1,0
296,29,1,0
38,28,0,0
38,27,0,0
28,26,0,0
24,25,0,0
23,24,0,0
22,23,0,0
21,22,0,0
18,21,0,0
16,20,0,0
14,19,0,0
10,18,0,0
10,17,0,0
9,16,0,0
8,15,0,0
8,14,0,0
7,13,0,0
4,12,0,0
4,11,0,0
4,10,0,0
4,9,0,0
4,8,0,0
4,7,0,0
4,6,0,0
4,5,0,0
3,4,0,0
2,3,0,0
2,2,0,0
348,1,0,1
