"sloc","predictedValue","predictLabel","actualBugLabel"
235,56,1,1
199,55,1,1
166,54,1,1
161,53,1,1
159,52,0,1
144,51,0,1
125,50,0,0
104,49,0,0
89,48,0,0
85,47,0,0
84,46,0,1
79,45,0,1
74,44,0,1
71,43,0,1
68,42,0,0
67,41,0,1
66,40,0,0
64,39,0,0
56,38,0,0
51,37,0,0
40,36,0,1
36,35,0,0
31,34,0,0
27,33,0,0
23,32,0,1
22,31,0,0
19,30,0,0
18,29,0,0
15,28,0,0
15,27,0,0
12,26,0,0
11,25,0,0
10,24,0,0
7,23,0,0
7,22,0,0
7,21,0,1
5,20,0,0
4,19,0,0
2,18,0,0
1,17,0,0
1,16,0,0
1,15,0,1
0,14,0,0
0,13,0,0
0,12,0,0
0,11,0,0
0,10,0,0
0,9,0,0
0,8,0,0
0,7,0,1
0,6,0,1
242,5,0,1
293,4,0,1
308,3,0,1
402,2,0,1
415,1,0,1
