"","predictedValue","predictLabel","sloc","actualBugLabel"
"20",272,1,7612,45
"73",271,1,6259,0
"228",270,1,5223,0
"183",269,1,5047,25
"260",268,1,4367,23
"214",267,1,2533,0
"220",266,1,1644,0
"29",265,1,1603,7
"54",264,1,1557,0
"21",263,1,1492,8
"53",262,1,1472,0
"16",261,1,1458,0
"69",260,1,1441,1
"85",259,1,1437,5
"13",258,1,1425,18
"81",257,1,1277,0
"205",256,1,1272,9
"96",255,1,1263,0
"72",254,1,1228,9
"184",253,1,1186,6
"210",252,1,1143,16
"67",251,1,1106,2
"258",250,1,981,6
"177",249,1,950,4
"146",248,1,904,5
"153",247,1,889,4
"25",246,1,828,5
"17",245,1,762,5
"166",244,1,736,4
"203",243,1,730,0
"104",242,1,711,0
"173",241,1,708,2
"76",240,1,691,0
"237",239,1,687,4
"58",238,1,662,0
"172",237,1,645,3
"137",236,1,631,0
"43",235,1,628,8
"221",234,1,617,0
"160",233,1,595,3
"56",232,1,593,1
"118",231,1,589,2
"107",230,1,551,8
"68",229,1,534,6
"140",228,1,533,4
"112",227,1,517,1
"155",226,1,508,1
"154",225,1,501,5
"106",224,1,500,5
"61",223,1,498,17
"135",222,1,488,1
"116",221,1,477,4
"80",220,1,470,1
"152",219,1,458,0
"133",218,1,456,0
"267",217,1,443,6
"50",216,1,439,0
"198",215,1,438,1
"149",214,1,433,0
"1",213,1,425,0
"180",212,1,416,3
"163",211,1,398,3
"98",210,1,391,0
"102",209,1,387,0
"122",208,1,386,1
"90",207,1,384,0
"181",206,1,380,0
"92",205,1,374,0
"38",204,1,370,0
"35",203,1,364,0
"31",202,1,361,0
"191",201,1,361,0
"87",200,1,356,0
"110",199,1,339,0
"224",198,1,334,1
"19",197,1,330,3
"201",196,1,324,1
"147",195,1,321,0
"28",194,1,313,3
"144",193,1,313,4
"192",192,1,311,0
"170",191,1,305,4
"272",190,1,303,2
"255",189,1,301,0
"2",188,1,300,0
"27",187,1,300,1
"229",186,1,300,2
"187",185,1,299,0
"216",184,1,288,0
"238",183,1,280,0
"44",182,1,279,0
"24",181,1,279,1
"120",180,1,273,0
"250",179,1,271,0
"148",178,1,269,0
"49",177,1,263,2
"14",176,1,260,1
"65",175,1,258,1
"202",174,1,256,0
"62",173,1,253,1
"265",172,1,252,3
"249",171,1,251,0
"75",170,1,244,0
"123",169,1,240,0
"86",168,1,239,4
"77",167,1,238,0
"142",166,1,236,1
"114",165,1,231,2
"174",164,1,230,1
"37",163,1,230,2
"226",162,1,229,0
"139",161,1,223,0
"231",160,1,218,0
"34",159,1,210,0
"259",158,1,210,2
"5",157,1,206,0
"232",156,1,206,0
"243",155,1,204,0
"127",154,1,199,1
"182",153,1,199,1
"15",152,1,198,0
"51",151,1,191,2
"145",150,1,189,0
"71",149,1,186,0
"46",148,1,185,0
"134",147,1,184,0
"12",146,1,182,0
"45",145,1,182,0
"23",144,1,179,5
"165",143,1,176,2
"79",142,1,175,0
"39",141,1,175,3
"6",140,1,174,0
"70",139,1,174,0
"206",138,1,174,0
"99",137,1,173,0
"217",136,1,173,0
"248",135,1,171,0
"100",134,1,167,0
"121",133,1,162,1
"95",132,1,161,0
"164",131,1,160,0
"7",130,1,157,0
"246",129,1,155,2
"143",128,1,153,0
"128",127,1,152,1
"225",126,1,151,0
"129",125,1,145,1
"264",124,1,145,4
"171",123,1,144,0
"40",122,1,143,0
"179",121,1,141,0
"151",120,1,139,0
"190",119,1,138,0
"124",118,1,137,0
"150",117,1,137,0
"271",116,1,135,0
"197",115,1,134,0
"196",114,1,129,1
"169",113,1,128,0
"117",112,1,128,1
"235",111,1,127,0
"115",110,1,127,2
"263",109,1,126,0
"78",108,1,123,1
"42",107,1,123,2
"82",106,1,115,1
"3",105,1,113,0
"230",104,1,111,0
"242",103,1,111,0
"36",102,1,106,0
"141",101,1,106,0
"178",100,1,106,0
"168",99,1,101,0
"91",98,1,100,1
"10",97,1,93,0
"32",96,1,93,0
"193",95,1,93,0
"200",94,1,93,1
"4",93,1,92,0
"97",92,1,83,1
"269",91,1,82,0
"270",90,1,82,0
"130",89,1,81,0
"89",88,1,80,0
"208",87,1,80,1
"47",86,1,79,0
"211",85,1,79,0
"245",84,1,77,0
"84",83,1,71,0
"93",82,0,71,0
"207",81,0,71,0
"30",80,0,69,0
"66",79,0,66,0
"94",78,0,65,0
"18",77,0,64,0
"57",76,0,64,0
"157",75,0,63,0
"223",74,0,63,0
"251",73,0,63,0
"8",72,0,62,0
"83",71,0,62,0
"60",70,0,59,0
"74",69,0,59,0
"247",68,0,59,0
"195",67,0,58,0
"213",66,0,57,2
"219",65,0,55,0
"256",64,0,55,0
"241",63,0,55,2
"158",62,0,54,0
"262",61,0,53,0
"161",60,0,50,0
"167",59,0,50,0
"26",58,0,49,0
"236",57,0,49,0
"209",56,0,48,1
"240",55,0,47,0
"111",54,0,45,0
"125",53,0,40,0
"266",52,0,40,0
"239",51,0,38,0
"159",50,0,37,0
"63",49,0,36,0
"119",48,0,36,0
"138",47,0,36,0
"252",46,0,34,0
"11",45,0,33,1
"108",44,0,30,0
"136",43,0,30,0
"227",42,0,30,0
"212",41,0,28,0
"244",40,0,28,0
"254",39,0,28,0
"162",38,0,24,0
"103",37,0,23,0
"199",36,0,22,0
"189",35,0,21,0
"88",34,0,20,0
"253",33,0,19,0
"233",32,0,16,0
"48",31,0,14,0
"188",30,0,13,0
"33",29,0,12,0
"105",28,0,10,0
"204",27,0,10,0
"113",26,0,9,0
"41",25,0,7,0
"55",24,0,6,0
"156",23,0,6,0
"176",22,0,6,0
"257",21,0,6,0
"9",20,0,5,0
"59",19,0,5,0
"64",18,0,5,0
"131",17,0,5,0
"186",16,0,5,0
"215",15,0,5,0
"218",14,0,5,0
"222",13,0,5,0
"261",12,0,5,0
"185",11,0,4,0
"234",10,0,4,0
"175",9,0,3,0
"194",8,0,3,0
"52",7,0,2,0
"109",6,0,2,0
"268",5,0,2,0
"101",4,0,2,2
"22",3,0,1,0
"126",2,0,1,0
"132",1,0,23350,0
