"","sloc","predictedValue","predictLabel","actualBugLabel"
"7",1861,385,1,1
"1",1831,384,1,1
"352",1806,383,1,0
"81",1478,382,1,1
"360",1460,381,1,0
"13",1441,380,1,1
"35",1390,379,1,1
"16",1358,378,1,1
"11",1287,377,1,1
"85",1216,376,1,1
"177",1170,375,1,1
"6",1151,374,1,1
"338",997,373,1,0
"87",961,372,1,1
"40",933,371,1,1
"73",923,370,1,1
"133",891,369,1,1
"24",866,368,1,1
"333",838,367,1,0
"139",807,366,1,1
"118",801,365,1,1
"30",786,364,1,1
"8",785,363,1,1
"238",767,362,1,1
"65",744,361,1,1
"3",743,360,1,1
"363",732,359,1,0
"136",728,358,1,1
"141",728,357,1,1
"289",693,356,1,0
"200",668,355,1,1
"17",661,354,1,1
"121",644,353,1,1
"339",629,352,1,0
"341",629,351,1,0
"63",622,350,1,1
"302",618,349,1,0
"329",614,348,1,0
"104",604,347,1,1
"277",567,346,1,0
"71",556,345,1,1
"38",536,344,1,1
"90",505,343,1,1
"129",505,342,1,1
"106",501,341,1,1
"192",494,340,1,1
"247",492,339,1,1
"132",490,338,1,1
"72",487,337,1,1
"243",484,336,1,1
"55",483,335,1,1
"22",475,334,1,1
"313",461,333,1,0
"317",453,332,1,0
"12",451,331,1,1
"152",441,330,1,1
"196",439,329,1,1
"114",438,328,1,1
"88",429,327,1,1
"28",426,326,1,1
"60",423,325,1,1
"111",423,324,1,1
"150",422,323,1,1
"286",419,322,1,0
"14",419,321,1,1
"140",418,320,1,1
"33",417,319,1,1
"189",416,318,1,1
"10",415,317,1,1
"159",411,316,1,1
"142",406,315,1,1
"92",402,314,1,1
"34",390,313,1,1
"51",389,312,1,1
"304",388,311,1,0
"225",388,310,1,1
"156",379,309,1,1
"239",379,308,1,1
"27",378,307,1,1
"178",372,306,1,1
"203",369,305,1,1
"324",366,304,1,0
"123",361,303,1,1
"163",361,302,1,1
"95",360,301,1,1
"25",359,300,1,1
"99",359,299,1,1
"59",357,298,1,1
"364",353,297,1,0
"166",350,296,1,1
"83",348,295,1,1
"69",345,294,1,1
"76",342,293,1,1
"113",333,292,1,1
"314",327,291,1,0
"26",327,290,1,1
"254",324,289,1,0
"157",322,288,1,1
"36",321,287,1,1
"199",320,286,1,1
"372",319,285,1,0
"187",319,284,1,1
"61",316,283,1,1
"212",315,282,1,1
"144",308,281,1,1
"80",306,280,1,1
"229",306,279,1,1
"102",303,278,1,1
"185",302,277,1,1
"237",298,276,1,1
"287",294,275,1,0
"344",291,274,1,0
"130",287,273,1,1
"217",287,272,1,1
"42",284,271,1,1
"346",282,270,1,0
"153",282,269,1,1
"174",278,268,1,1
"112",276,267,1,1
"379",271,266,1,0
"345",269,265,1,0
"251",267,264,1,0
"170",265,263,1,1
"264",264,262,1,0
"162",259,261,1,1
"263",258,260,1,0
"351",257,259,1,0
"31",254,258,1,1
"385",253,257,1,0
"19",251,256,1,1
"266",250,255,1,0
"175",250,254,1,1
"223",247,253,1,1
"148",245,252,1,1
"9",243,251,1,1
"230",243,250,1,1
"257",241,249,1,0
"29",237,248,1,1
"274",234,247,1,0
"62",234,246,1,1
"308",231,245,1,0
"49",231,244,1,1
"47",230,243,1,1
"53",230,242,1,1
"378",229,241,1,0
"84",229,240,1,1
"4",225,239,1,1
"21",224,238,1,1
"270",223,237,1,0
"276",222,236,1,0
"234",219,235,1,1
"265",212,234,1,0
"66",212,233,1,1
"359",210,232,1,0
"15",202,231,1,1
"44",201,230,1,1
"50",195,229,1,1
"86",195,228,1,1
"184",193,227,1,1
"186",191,226,1,1
"58",188,225,1,1
"70",187,224,1,1
"18",183,223,1,1
"147",183,222,1,1
"43",182,221,1,1
"350",181,220,1,0
"284",180,219,1,0
"23",180,218,1,1
"381",179,217,1,0
"271",175,216,1,0
"297",173,215,1,0
"246",173,214,1,1
"268",172,213,1,0
"362",172,212,1,0
"134",171,211,1,1
"235",171,210,1,1
"325",170,209,1,0
"228",170,208,1,1
"279",163,207,1,0
"221",161,206,1,1
"173",156,205,1,1
"109",155,204,1,1
"115",154,203,1,1
"181",154,202,1,1
"46",153,201,1,1
"301",152,200,1,0
"309",149,199,1,0
"172",148,198,1,1
"347",146,197,1,0
"128",145,196,1,1
"91",144,195,1,1
"78",143,194,1,1
"94",143,193,1,1
"211",143,192,1,1
"249",141,191,1,0
"48",141,190,1,1
"100",141,189,1,1
"105",141,188,1,1
"110",141,187,1,1
"124",141,186,1,1
"137",141,185,1,1
"154",141,184,1,1
"161",141,183,1,1
"57",140,182,1,1
"167",140,181,1,1
"214",139,180,1,1
"262",138,179,1,0
"275",137,178,1,0
"374",134,177,1,0
"261",129,176,1,0
"195",129,175,1,1
"45",128,174,1,1
"56",128,173,1,1
"101",128,172,1,1
"103",128,171,1,1
"120",128,170,1,1
"143",128,169,1,1
"39",127,168,1,1
"74",127,167,1,1
"155",127,166,1,1
"208",126,165,1,1
"77",122,164,1,1
"96",122,163,1,1
"125",122,162,1,1
"131",122,161,1,1
"356",121,160,1,0
"67",120,159,1,1
"188",120,158,1,1
"151",119,157,1,1
"373",117,156,1,0
"37",117,155,1,1
"41",117,154,1,1
"79",117,153,1,1
"116",117,152,1,1
"149",117,151,1,1
"160",117,150,1,1
"371",116,149,1,0
"138",116,148,1,1
"146",116,147,1,1
"368",115,146,1,0
"355",112,145,1,0
"288",111,144,1,0
"108",109,143,1,1
"295",108,142,1,0
"107",108,141,1,1
"256",107,140,1,0
"117",107,139,1,1
"169",107,138,1,1
"32",106,137,1,1
"89",106,136,1,1
"122",106,135,1,1
"127",106,134,1,1
"145",106,133,1,1
"164",106,132,1,1
"232",104,131,1,1
