"","predictedValue","predictLabel","sloc","actualBugLabel"
"232",385,1,1861,5
"23",384,1,1831,11
"277",383,1,1806,0
"143",382,1,1478,2
"300",381,1,1460,0
"20",380,1,1441,4
"14",379,1,1390,2
"336",378,1,1358,4
"377",377,1,1287,5
"158",376,1,1216,2
"22",375,1,1170,1
"342",374,1,1151,6
"242",373,1,997,0
"164",372,1,961,2
"30",371,1,933,2
"118",370,1,923,2
"274",369,1,891,2
"221",368,1,866,3
"223",367,1,838,0
"285",366,1,807,2
"241",365,1,801,2
"1",364,1,786,2
"364",363,1,785,5
"348",362,1,767,1
"97",361,1,744,2
"155",360,1,743,7
"306",359,1,732,0
"282",358,1,728,2
"287",357,1,728,2
"114",356,1,693,0
"130",355,1,668,1
"337",354,1,661,4
"248",353,1,644,2
"244",352,1,629,0
"249",351,1,629,0
"94",350,1,622,2
"152",349,1,618,0
"215",348,1,614,0
"204",347,1,604,2
"80",346,1,567,0
"105",345,1,556,2
"24",344,1,536,2
"171",343,1,505,2
"261",342,1,505,2
"208",341,1,501,2
"99",340,1,494,1
"380",339,1,492,1
"267",338,1,490,2
"113",337,1,487,2
"365",336,1,484,1
"68",335,1,483,2
"112",334,1,475,3
"180",333,1,461,0
"189",332,1,453,0
"3",331,1,451,4
"317",330,1,441,2
"117",329,1,439,1
"236",328,1,438,2
"168",327,1,429,2
"353",326,1,426,3
"88",325,1,423,2
"228",324,1,423,2
"313",323,1,422,2
"108",322,1,419,0
"119",321,1,419,4
"286",320,1,418,2
"12",319,1,417,2
"74",318,1,416,1
"373",317,1,415,5
"330",316,1,411,2
"288",315,1,406,2
"173",314,1,402,2
"13",313,1,390,2
"59",312,1,389,2
"159",311,1,388,0
"281",310,1,388,1
"354",309,1,379,1
"324",308,1,379,2
"345",307,1,378,3
"25",306,1,372,1
"136",305,1,369,1
"203",304,1,366,0
"252",303,1,361,2
"347",302,1,361,2
"179",301,1,360,2
"192",300,1,359,2
"269",299,1,359,3
"87",298,1,357,2
"312",297,1,353,0
"366",296,1,350,2
"146",295,1,348,2
"103",294,1,345,2
"133",293,1,342,2
"234",292,1,333,2
"182",291,1,327,0
"273",290,1,327,3
"26",289,1,324,0
"325",288,1,322,2
"16",287,1,321,2
"124",286,1,320,1
"338",285,1,319,0
"66",284,1,319,1
"89",283,1,316,2
"184",282,1,315,1
"296",281,1,308,2
"307",280,1,306,1
"139",279,1,306,2
"200",278,1,303,2
"61",277,1,302,1
"340",276,1,298,1
"110",275,1,294,0
"257",274,1,291,0
"224",273,1,287,1
"262",272,1,287,2
"33",271,1,284,2
"263",270,1,282,0
"318",269,1,282,2
"10",268,1,278,1
"233",267,1,276,2
"362",266,1,271,0
"259",265,1,269,0
"8",264,1,267,0
"379",263,1,265,2
"50",262,1,264,0
"343",261,1,259,2
"49",260,1,258,0
"275",259,1,257,0
"4",258,1,254,2
"385",257,1,253,0
"15",256,1,251,3
"53",255,1,250,0
"11",254,1,250,1
"268",253,1,247,1
"308",252,1,245,2
"309",251,1,243,1
"367",250,1,243,5
"37",249,1,241,0
"361",248,1,237,3
"77",247,1,234,0
"91",246,1,234,2
"166",245,1,231,0
"56",244,1,231,2
"42",243,1,230,2
"65",242,1,230,2
"359",241,1,229,0
"150",240,1,229,2
"157",239,1,225,7
"84",238,1,224,3
"69",237,1,223,0
"79",236,1,222,0
"328",235,1,219,1
"51",234,1,212,0
"98",233,1,212,2
"299",232,1,210,0
"310",231,1,202,4
"36",230,1,201,2
"58",229,1,195,2
"161",228,1,195,2
"60",227,1,193,1
"64",226,1,191,1
"83",225,1,188,2
"104",224,1,187,2
"305",223,1,183,2
"352",222,1,183,4
"34",221,1,182,2
"272",220,1,181,0
"102",219,1,180,0
"195",218,1,180,3
"370",217,1,179,0
"70",216,1,175,0
"140",215,1,173,0
"374",214,1,173,1
"57",213,1,172,0
"304",212,1,172,0
"333",211,1,171,1
"279",210,1,171,2
"206",209,1,170,0
"298",208,1,170,1
"85",207,1,163,0
"243",206,1,161,1
"9",205,1,156,1
"217",204,1,155,2
"47",203,1,154,1
"238",202,1,154,2
"40",201,1,153,2
"151",200,1,152,0
"167",199,1,149,0
"5",198,1,148,1
"265",197,1,146,0
"260",196,1,145,2
"172",195,1,144,2
"181",194,1,143,1
"137",193,1,143,2
"176",192,1,143,2
"2",191,1,141,0
"45",190,1,141,2
"197",189,1,141,2
"205",188,1,141,2
"225",187,1,141,2
"254",186,1,141,2
"283",185,1,141,2
"319",184,1,141,2
"341",183,1,141,2
"82",182,1,140,2
"371",181,1,140,2
"211",180,1,139,1
"48",179,1,138,0
"78",178,1,137,0
"346",177,1,134,0
"44",176,1,129,0
"115",175,1,129,1
"38",174,1,128,2
"71",173,1,128,2
"198",172,1,128,2
"201",171,1,128,2
"247",170,1,128,2
"293",169,1,128,2
"28",168,1,127,2
"126",167,1,127,2
"320",166,1,127,2
"154",165,1,126,1
"134",164,1,122,2
"185",163,1,122,2
"255",162,1,122,2
"266",161,1,122,2
"292",160,1,121,0
"73",159,1,120,1
"100",158,1,120,2
"316",157,1,119,2
"344",156,1,117,0
"19",155,1,117,2
"32",154,1,117,2
"138",153,1,117,2
"239",152,1,117,2
"311",151,1,117,2
"339",150,1,117,2
"334",149,1,116,0
"284",148,1,116,2
"303",147,1,116,2
"329",146,1,115,0
"291",145,1,112,0
"111",144,1,111,0
"216",143,1,109,2
"128",142,1,108,0
"209",141,1,108,2
"31",140,1,107,0
"240",139,1,107,2
"376",138,1,107,2
"6",137,1,106,2
"169",136,1,106,2
"250",135,1,106,2
"258",134,1,106,2
"301",133,1,106,2
"357",132,1,106,2
"321",131,1,104,1
"230",130,1,102,1
"63",129,1,96,2
"86",128,1,92,0
"123",127,1,92,0
"222",126,1,90,0
"271",125,1,90,0
"219",124,1,89,1
"75",123,1,88,1
"188",122,1,87,2
"256",121,1,87,2
"207",120,1,86,0
"369",119,1,86,0
"175",118,1,86,2
"290",117,1,85,0
"35",116,0,84,1
"229",115,0,82,0
"237",114,0,82,1
"96",113,0,79,2
"121",112,0,78,1
"122",111,0,78,1
"231",110,0,73,0
"297",109,0,73,1
"101",108,0,72,2
"191",107,0,72,2
"280",106,0,72,2
"218",105,0,71,0
"55",104,0,69,0
"384",103,0,69,2
"212",102,0,67,1
"323",101,0,67,1
"156",100,0,66,0
"363",99,0,66,2
"129",98,0,64,2
"375",97,0,63,2
"39",96,0,62,0
"46",95,0,62,1
"145",94,0,62,1
"264",93,0,62,1
"289",92,0,62,1
"372",91,0,62,1
"29",90,0,61,3
"144",89,0,60,2
"153",88,0,59,1
"187",87,0,59,1
"358",86,0,59,1
"109",85,0,58,1
"141",84,0,55,0
"381",83,0,55,0
"18",82,0,53,1
"245",81,0,52,2
"335",80,0,51,1
"148",79,0,50,0
"174",78,0,49,0
"213",77,0,49,0
"76",76,0,48,0
"183",75,0,46,0
"270",74,0,44,0
"90",73,0,43,0
"120",72,0,43,0
"226",71,0,42,1
"202",70,0,39,0
"116",69,0,37,0
"331",68,0,36,0
"314",67,0,33,0
"165",66,0,32,0
"220",65,0,32,0
"67",64,0,32,2
"332",63,0,29,0
"131",62,0,29,1
"132",61,0,29,1
"295",60,0,28,0
"92",59,0,28,1
"383",58,0,28,1
"326",57,0,28,2
"127",56,0,27,0
"163",55,0,27,0
"52",54,0,26,1
"355",53,0,26,1
"360",52,0,26,1
"368",51,0,26,1
"7",50,0,24,0
"246",49,0,24,0
"149",48,0,22,1
"214",47,0,20,0
"147",46,0,20,1
"162",45,0,20,1
"276",44,0,20,1
"315",43,0,20,1
"93",42,0,15,0
"62",41,0,14,0
"43",40,0,13,0
"278",39,0,13,0
"72",38,0,10,0
"190",37,0,10,0
"251",36,0,9,0
"186",35,0,8,0
"107",34,0,7,0
"135",33,0,7,0
"302",32,0,6,0
"322",31,0,6,0
"81",30,0,5,0
"382",29,0,5,0
"17",28,0,4,0
"27",27,0,4,0
"41",26,0,4,0
"125",25,0,4,0
"160",24,0,4,0
"227",23,0,4,0
"294",22,0,4,0
"378",21,0,4,0
"106",20,0,4,1
"196",19,0,2,0
"349",18,0,2,0
"356",17,0,2,0
"21",16,0,1,0
"95",15,0,1,0
"170",14,0,1,0
"178",13,0,1,0
"193",12,0,1,0
"194",11,0,1,0
"199",10,0,1,0
"235",9,0,1,0
"253",8,0,1,0
"351",7,0,1,0
"327",6,0,0,0
"54",5,0,2890,1
"210",4,0,3446,7
"142",3,0,3581,0
"350",2,0,3629,11
"177",1,0,9857,1
