"","sloc","predictedValue","predictLabel","actualBugLabel"
"202",306,399,1,0
"83",301,398,1,1
"291",297,397,1,0
"384",281,396,1,0
"74",272,395,1,1
"13",261,394,1,1
"101",261,393,1,1
"116",252,392,1,1
"231",243,391,1,0
"182",237,390,1,0
"258",237,389,1,0
"30",233,388,1,1
"9",231,387,1,1
"117",219,386,1,1
"28",217,385,1,1
"251",214,384,1,0
"25",213,383,1,1
"246",208,382,1,0
"98",204,381,1,1
"145",203,380,1,0
"107",201,379,1,1
"351",190,378,1,0
"290",183,377,1,0
"259",181,376,1,0
"57",180,375,1,1
"304",176,374,1,0
"69",175,373,1,1
"205",174,372,1,0
"20",174,371,1,1
"151",171,370,1,0
"374",171,369,1,0
"394",169,368,1,0
"62",168,367,1,1
"371",164,366,1,0
"282",162,365,1,0
"87",157,364,1,1
"27",154,363,1,1
"361",153,362,1,0
"37",148,361,1,1
"174",147,360,1,0
"281",146,359,1,0
"399",143,358,1,0
"152",142,357,1,0
"248",141,356,1,0
"139",139,355,1,0
"192",136,354,1,0
"347",136,353,1,0
"207",134,352,1,0
"383",134,351,1,0
"121",130,350,1,0
"150",129,349,1,0
"252",128,348,1,0
"253",127,347,1,0
"162",125,346,1,0
"143",123,345,1,0
"180",122,344,1,0
"52",120,343,1,1
"364",119,342,1,0
"385",119,341,1,0
"17",119,340,1,1
"36",116,339,1,1
"91",115,338,1,1
"113",115,337,1,1
"132",112,336,1,0
"343",108,335,1,0
"75",108,334,1,1
"169",107,333,1,0
"175",103,332,1,0
"64",101,331,1,1
"70",94,330,1,1
"49",93,329,1,1
"204",91,328,1,0
"10",90,327,1,1
"365",88,326,1,0
"90",88,325,1,1
"99",88,324,1,1
"228",87,323,1,0
"263",87,322,1,0
"247",85,321,1,0
"14",85,320,1,1
"23",84,319,1,1
"43",82,318,1,1
"303",81,317,1,0
"382",81,316,1,0
"18",80,315,1,1
"68",79,314,1,1
"164",78,313,1,0
"58",78,312,1,1
"109",78,311,1,1
"353",76,310,1,0
"308",72,309,1,0
"326",72,308,1,0
"185",70,307,1,0
"307",70,306,1,0
"26",70,305,1,1
"298",69,304,1,0
"359",67,303,1,0
"7",67,302,1,1
"232",66,301,1,0
"96",66,300,1,1
"6",65,299,1,1
"108",65,298,1,1
"153",64,297,1,0
"227",64,296,1,0
"372",64,295,1,0
"47",64,294,1,1
"209",63,293,1,0
"309",63,292,1,0
"33",62,291,1,1
"5",61,290,1,1
"42",61,289,1,1
"198",58,288,1,0
"354",58,287,1,0
"388",58,286,1,0
"322",57,285,1,0
"360",57,284,1,0
"86",57,283,1,1
"287",56,282,1,0
"73",56,281,1,1
"110",56,280,1,1
"115",56,279,1,1
"120",55,278,1,0
"245",55,277,1,0
"148",54,276,1,0
"12",54,275,1,1
"284",53,274,1,0
"327",53,273,1,0
"122",51,272,1,0
"22",51,271,1,1
"45",51,270,1,1
"67",51,269,1,1
"250",50,268,1,0
"275",49,267,1,0
"352",49,266,1,0
"51",49,265,1,1
"235",48,264,1,0
"270",48,263,1,0
"396",48,262,1,0
"125",47,261,1,0
"21",47,260,1,1
"71",47,259,1,1
"77",47,258,1,1
"78",47,257,1,1
"93",47,256,1,1
"95",47,255,1,1
"104",47,254,1,1
"3",46,253,1,1
"313",45,252,1,0
"350",45,251,1,0
"80",45,250,1,1
"127",44,249,1,0
"135",44,248,1,0
"286",44,247,1,0
"296",44,246,1,0
"100",44,245,1,1
"184",43,244,1,0
"368",43,243,1,0
"397",43,242,1,0
"48",43,241,1,1
"65",43,240,1,1
"200",42,239,1,0
"373",42,238,1,0
"165",41,237,1,0
"280",41,236,1,0
"29",41,235,1,1
"35",41,234,1,1
"63",41,233,1,1
"72",41,232,1,1
"233",40,231,1,0
"320",40,230,1,0
"123",39,229,1,0
"66",39,228,1,1
"89",39,227,1,1
"206",38,226,1,0
"210",38,225,1,0
"244",38,224,1,0
"260",38,223,1,0
"342",38,222,1,0
"16",38,221,1,1
"31",38,220,1,1
"172",37,219,1,0
"44",37,218,1,1
"126",36,217,1,0
"157",36,216,1,0
"190",36,215,1,0
"241",36,214,1,0
"4",36,213,1,1
"119",35,212,1,0
"124",35,211,1,0
"341",35,210,1,0
"366",35,209,1,0
"24",35,208,1,1
"32",35,207,1,1
"193",34,206,1,0
"196",34,205,1,0
"318",34,204,1,0
"333",34,203,1,0
"112",34,202,1,1
"216",33,201,1,0
"222",33,200,1,0
"300",33,199,1,0
"76",33,198,1,1
"230",32,197,1,0
"393",32,196,1,0
"8",32,195,1,1
"264",31,194,1,0
"288",31,193,1,0
"19",31,192,1,1
"173",30,191,1,0
"178",30,190,1,0
"179",30,189,1,0
"271",30,188,1,0
"285",30,187,1,0
"294",30,186,1,0
"395",30,185,1,0
"144",29,184,1,0
"220",29,183,1,0
"239",29,182,1,0
"279",29,181,1,0
"94",29,180,1,1
"194",28,179,1,0
"234",28,178,1,0
"237",28,177,1,0
"269",28,176,1,0
"79",28,175,1,1
"329",27,174,1,0
"386",27,173,1,0
"161",26,172,1,0
"201",26,171,1,0
"219",26,170,1,0
"272",26,169,1,0
"312",26,168,1,0
"11",26,167,1,1
"54",26,166,1,1
"128",25,165,1,0
"208",25,164,1,0
"323",25,163,1,0
"370",25,162,1,0
"41",25,161,1,1
"141",24,160,1,0
"226",24,159,1,0
"255",24,158,1,0
"314",24,157,1,0
"171",23,156,1,0
"186",23,155,1,0
"215",23,154,1,0
"297",23,153,1,0
"317",23,152,1,0
"50",23,151,1,1
"136",22,150,1,0
"149",22,149,1,0
"154",22,148,1,0
"214",22,147,1,0
"325",22,146,1,0
"168",21,145,1,0
"277",21,144,1,0
"289",21,143,1,0
"349",21,142,1,0
"38",21,141,1,1
"378",20,140,1,0
"82",20,139,1,1
"183",19,138,1,0
"187",19,137,1,0
"191",19,136,1,0
"283",19,135,1,0
"167",18,134,1,0
"197",18,133,1,0
"261",18,132,1,0
"301",18,131,1,0
"369",18,130,1,0
"398",18,129,1,0
"156",17,128,1,0
"278",16,127,1,0
"319",16,126,1,0
"380",16,125,1,0
"392",16,124,1,0
"158",15,123,1,0
"211",15,122,1,0
"238",15,121,1,0
"249",15,120,0,0
"316",15,119,0,0
"355",15,118,0,0
"46",15,117,0,1
"155",14,116,0,0
"176",14,115,0,0
"177",14,114,0,0
"229",14,113,0,0
"306",14,112,0,0
"330",14,111,0,0
"356",14,110,0,0
"363",14,109,0,0
"387",14,108,0,0
"391",14,107,0,0
"84",14,106,0,1
"134",13,105,0,0
"140",13,104,0,0
"166",13,103,0,0
"189",13,102,0,0
"203",13,101,0,0
"254",13,100,0,0
"311",13,99,0,0
"1",13,98,0,1
"111",13,97,0,1
"142",12,96,0,0
"221",12,95,0,0
"92",12,94,0,1
"218",11,93,0,0
"336",11,92,0,0
"375",11,91,0,0
"34",11,90,0,1
"60",11,89,0,1
"131",10,88,0,0
"217",10,87,0,0
"265",10,86,0,0
"292",10,85,0,0
"302",10,84,0,0
"315",10,83,0,0
"181",9,82,0,0
"225",9,81,0,0
"376",9,80,0,0
"389",9,79,0,0
"390",9,78,0,0
"40",9,77,0,1
"53",9,76,0,1
"55",9,75,0,1
"61",9,74,0,1
"85",9,73,0,1
"105",9,72,0,1
"106",9,71,0,1
"118",9,70,0,1
"163",8,69,0,0
"170",8,68,0,0
"199",8,67,0,0
"262",8,66,0,0
"276",8,65,0,0
"310",8,64,0,0
"130",7,63,0,0
"133",7,62,0,0
"137",7,61,0,0
"138",7,60,0,0
"188",7,59,0,0
"195",7,58,0,0
"212",7,57,0,0
"213",7,56,0,0
"236",7,55,0,0
"240",7,54,0,0
"328",7,53,0,0
"332",7,52,0,0
"334",7,51,0,0
"335",7,50,0,0
"337",7,49,0,0
"339",7,48,0,0
"340",7,47,0,0
"344",7,46,0,0
"345",7,45,0,0
"160",6,44,0,0
"242",6,43,0,0
"305",6,42,0,0
"321",6,41,0,0
"331",6,40,0,0
"338",6,39,0,0
"346",6,38,0,0
"348",6,37,0,0
"377",6,36,0,0
"381",6,35,0,0
"81",6,34,0,1
"97",6,33,0,1
"102",6,32,0,1
"103",6,31,0,1
"114",6,30,0,1
"223",5,29,0,0
"256",5,28,0,0
"257",5,27,0,0
"274",5,26,0,0
"324",5,25,0,0
"357",5,24,0,0
"358",5,23,0,0
"129",4,22,0,0
"159",4,21,0,0
"224",4,20,0,0
"243",4,19,0,0
"266",4,18,0,0
"267",4,17,0,0
"268",4,16,0,0
"273",4,15,0,0
"295",4,14,0,0
"299",4,13,0,0
"362",341,12,0,0
"39",343,11,0,1
"147",375,10,0,0
"15",382,9,0,1
"146",383,8,0,0
"56",392,7,0,1
"379",395,6,0,0
"59",398,5,0,1
"293",447,4,0,0
"2",485,3,0,1
"88",489,2,0,1
"367",809,1,0,0
