"","predictedValue","predictLabel","sloc","actualBugLabel"
"821",1125,1,128,0
"67",1124,1,122,1
"43",1123,1,117,1
"116",1122,1,117,1
"672",1121,1,116,0
"939",1120,1,112,0
"516",1119,1,108,0
"258",1118,1,103,0
"675",1117,1,103,0
"1066",1116,1,102,0
"129",1115,1,102,1
"295",1114,1,100,0
"949",1113,1,99,0
"1068",1112,1,99,0
"118",1111,1,97,1
"444",1110,1,96,0
"451",1109,1,95,0
"1110",1108,1,95,0
"721",1107,1,93,0
"126",1106,1,93,1
"245",1105,1,90,0
"247",1104,1,88,0
"242",1103,1,87,0
"327",1102,1,85,0
"779",1101,1,83,0
"457",1100,1,82,0
"652",1099,1,82,0
"136",1098,1,82,1
"752",1097,1,81,0
"96",1096,1,81,1
"730",1095,1,80,0
"588",1094,1,79,0
"589",1093,1,79,0
"261",1092,1,77,0
"546",1091,1,75,0
"633",1090,1,75,0
"763",1089,1,75,0
"720",1088,1,74,0
"263",1087,1,73,0
"481",1086,1,73,0
"41",1085,1,73,1
"2",1084,1,71,1
"249",1083,1,69,0
"819",1082,1,69,0
"873",1081,1,69,0
"622",1080,1,68,0
"744",1079,1,68,0
"11",1078,1,68,1
"764",1077,1,67,0
"310",1076,1,66,0
"592",1075,1,65,0
"593",1074,1,65,0
"1065",1073,1,65,0
"52",1072,1,65,1
"122",1071,1,65,1
"130",1070,1,65,1
"325",1069,1,64,0
"338",1068,1,64,0
"777",1067,1,64,0
"814",1066,1,64,0
"820",1065,1,64,0
"1041",1064,1,64,0
"36",1063,1,64,1
"515",1062,1,63,0
"239",1061,1,62,0
"704",1060,1,62,0
"262",1059,1,60,0
"53",1058,1,60,1
"312",1057,1,59,0
"393",1056,1,59,0
"15",1055,1,59,1
"429",1054,1,58,0
"653",1053,1,58,0
"178",1052,1,57,0
"40",1051,1,57,1
"63",1050,1,57,1
"655",1049,1,56,0
"1077",1048,1,56,0
"9",1047,1,56,1
"240",1046,1,55,0
"544",1045,1,55,0
"772",1044,1,55,0
"37",1043,1,55,1
"351",1042,1,54,0
"511",1041,1,54,0
"745",1040,1,54,0
"761",1039,1,54,0
"517",1038,1,53,0
"815",1037,1,53,0
"114",1036,1,53,1
"334",1035,1,52,0
"692",1034,1,52,0
"753",1033,1,52,0
"1078",1032,1,52,0
"139",1031,1,52,1
"510",1030,1,51,0
"44",1029,1,51,1
"128",1028,1,51,1
"138",1027,1,51,1
"446",1026,1,50,0
"98",1025,1,50,1
"212",1024,1,49,0
"243",1023,1,49,0
"394",1022,1,49,0
"667",1021,1,49,0
"707",1020,1,49,0
"813",1019,1,49,0
"14",1018,1,49,1
"64",1017,1,49,1
"140",1016,1,49,1
"293",1015,1,48,0
"304",1014,1,48,0
"490",1013,1,48,0
"113",1012,1,48,1
"294",1011,1,47,0
"838",1010,1,47,0
"81",1009,1,47,1
"407",1008,1,46,0
"408",1007,1,46,0
"409",1006,1,46,0
"410",1005,1,46,0
"411",1004,1,46,0
"412",1003,1,46,0
"568",1002,1,46,0
"33",1001,1,46,1
"246",1000,1,45,0
"248",999,1,45,0
"314",998,1,45,0
"326",997,1,45,0
"347",996,1,45,0
"599",995,1,45,0
"931",994,1,45,0
"42",993,1,45,1
"810",992,1,44,0
"39",991,1,44,1
"234",990,1,43,0
"281",989,1,43,0
"395",988,1,43,0
"492",987,1,43,0
"569",986,1,43,0
"620",985,1,43,0
"773",984,1,43,0
"778",983,1,43,0
"925",982,1,43,0
"1070",981,1,43,0
"566",980,1,42,0
"864",979,1,42,0
"13",978,1,42,1
"50",977,1,42,1
"153",976,1,41,0
"333",975,1,41,0
"440",974,1,41,0
"443",973,1,41,0
"673",972,1,41,0
"1000",971,1,41,0
"74",970,1,41,1
"75",969,1,41,1
"149",968,1,40,0
"255",967,1,40,0
"266",966,1,40,0
"125",965,1,40,1
"151",964,1,39,0
"279",963,1,39,0
"632",962,1,39,0
"812",961,1,39,0
"829",960,1,39,0
"951",959,1,39,0
"1087",958,1,39,0
"12",957,1,39,1
"17",956,1,39,1
"342",955,1,38,0
"640",954,1,38,0
"641",953,1,38,0
