"","sloc","predictedValue","predictLabel","actualBugLabel"
"44",1356,45,1,0
"8",1172,44,1,1
"5",994,43,1,1
"42",797,42,1,0
"12",772,41,1,0
"28",606,40,1,0
"9",599,39,1,1
"26",575,38,1,0
"31",526,37,1,0
"7",501,36,1,1
"16",478,35,1,0
"45",427,34,1,0
"3",370,33,1,1
"34",323,32,1,0
"6",315,31,1,1
"1",306,30,1,1
"29",261,29,1,0
"20",258,28,1,0
"4",198,27,1,1
"17",182,26,1,0
"32",177,25,1,0
"38",174,24,1,0
"23",162,23,1,0
"37",139,22,1,0
"14",125,21,1,0
"2",85,20,1,1
"40",69,19,1,0
"21",56,18,1,0
"25",13,17,1,0
"10",10,16,1,0
"39",9,15,1,0
"43",7,14,0,0
"19",5,13,0,0
"24",5,12,0,0
"27",5,11,0,0
"15",4,10,0,0
"33",4,9,0,0
"22",3,8,0,0
"41",3,7,0,0
"13",2,6,0,0
"18",2,5,0,0
"36",2,4,0,0
"11",1,3,0,0
"35",1410,2,0,0
"30",1541,1,0,0
