"","sloc","predictedValue","predictLabel","actualBugLabel"
"6",861,39,1,1
"26",468,38,1,1
"27",293,37,1,1
"21",274,36,1,1
"18",182,35,1,0
"14",170,34,1,0
"22",155,33,1,1
"36",122,32,1,1
"17",121,31,1,1
"8",115,30,1,1
"38",115,29,1,1
"31",112,28,1,0
"39",99,27,1,0
"34",84,26,1,0
"37",82,25,1,1
"28",78,24,1,1
"11",75,23,1,1
"24",64,22,1,0
"33",57,21,1,0
"35",49,20,1,1
"32",48,19,1,0
"4",47,18,1,1
"25",42,17,1,0
"29",40,16,1,1
"10",39,15,1,0
"1",36,14,1,1
"13",35,13,1,1
"3",34,12,0,0
"15",34,11,0,0
"16",34,10,0,0
"23",34,9,0,0
"20",27,8,0,0
"12",22,7,0,0
"19",22,6,0,0
"9",22,5,0,1
"2",10,4,0,1
"5",9,3,0,1
"7",7,2,0,0
"30",7,1,0,0
