"","sloc","predictedValue","predictLabel","actualBugLabel"
"6",537,135,1,1
"7",531,134,1,1
"88",516,133,1,0
"109",508,132,1,0
"87",479,131,1,0
"4",449,130,1,1
"22",413,129,1,1
"28",389,128,1,1
"27",359,127,1,1
"13",346,126,1,1
"127",324,125,1,0
"34",322,124,1,1
"10",321,123,1,1
"102",314,122,1,0
"86",308,121,1,0
"65",301,120,1,0
"112",289,119,1,0
"16",289,118,1,1
"17",275,117,1,1
"19",274,116,1,1
"97",272,115,1,0
"80",268,114,1,0
"108",250,113,1,0
"15",247,112,1,1
"20",241,111,1,1
"85",236,110,1,0
"31",236,109,1,1
"44",217,108,1,0
"60",208,107,1,0
"48",202,106,1,0
"30",196,105,1,1
"53",181,104,1,0
"38",179,103,1,0
"21",179,102,1,1
"37",176,101,1,0
"81",174,100,1,0
"2",174,99,1,1
"18",169,98,1,1
"123",168,97,1,0
"50",167,96,1,0
"96",163,95,1,0
"24",157,94,1,1
"78",155,93,1,0
"121",154,92,1,0
"9",151,91,1,1
"59",146,90,1,0
"72",145,89,1,0
"106",145,88,1,0
"25",145,87,1,1
"54",144,86,1,0
"94",144,85,1,0
"119",134,84,1,0
"43",133,83,1,0
"134",131,82,1,0
"67",128,81,1,0
"113",120,80,1,0
"122",117,79,1,0
"111",114,78,1,0
"33",114,77,1,1
"91",111,76,1,0
"74",107,75,1,0
"47",106,74,1,0
"92",105,73,1,0
"120",100,72,1,0
"35",99,71,1,0
"12",95,70,1,1
"8",91,69,1,1
"129",90,68,1,0
"68",88,67,1,0
"51",85,66,1,0
"84",83,65,1,0
"66",80,64,1,0
"118",80,63,1,0
"107",77,62,1,0
"110",77,61,1,0
"79",76,60,1,0
"103",76,59,1,0
"3",73,58,1,1
"75",69,57,1,0
"32",69,56,1,1
"57",68,55,1,0
"42",67,54,1,0
"73",62,53,1,0
"56",61,52,1,0
"82",58,51,1,0
"55",57,50,1,0
"89",54,49,1,0
"132",51,48,1,0
"90",49,47,1,0
"124",47,46,1,0
"41",45,45,1,0
"14",44,44,1,1
"58",43,43,1,0
"49",42,42,1,0
"116",41,41,0,0
"45",38,40,0,0
"95",38,39,0,0
"117",37,38,0,0
"133",37,37,0,0
"128",34,36,0,0
"63",32,35,0,0
"39",28,34,0,0
"62",25,33,0,0
"61",23,32,0,0
"52",22,31,0,0
"71",21,30,0,0
"126",20,29,0,0
"114",15,28,0,0
"76",14,27,0,0
"135",14,26,0,0
"26",13,25,0,1
"83",12,24,0,0
"40",10,23,0,0
"115",10,22,0,0
"23",9,21,0,1
"101",8,20,0,0
"125",7,19,0,0
"131",7,18,0,0
"36",6,17,0,0
"104",6,16,0,0
"77",4,15,0,0
"130",4,14,0,0
"46",3,13,0,0
"105",2,12,0,0
"93",1,11,0,0
"98",1,10,0,0
"99",1,9,0,0
"100",1,8,0,0
"69",0,7,0,0
"70",0,6,0,0
"64",675,5,0,0
"29",691,4,0,1
"11",754,3,0,1
"1",800,2,0,1
"5",1176,1,0,1
