"","sloc","predictedValue","predictLabel","actualBugLabel"
"195",2754,241,1,0
"177",1573,240,1,0
"51",1207,239,1,0
"15",1203,238,1,1
"166",1168,237,1,0
"183",1102,236,1,0
"163",1086,235,1,0
"217",1006,234,1,0
"41",957,233,1,0
"13",948,232,1,1
"9",936,231,1,1
"49",926,230,1,0
"16",877,229,1,1
"176",785,228,1,0
"231",782,227,1,0
"14",691,226,1,1
"28",685,225,1,0
"6",669,224,1,1
"106",660,223,1,0
"228",642,222,1,0
"87",620,221,1,0
"31",610,220,1,0
"184",570,219,1,0
"22",568,218,1,0
"7",564,217,1,1
"124",558,216,1,0
"136",548,215,1,0
"144",542,214,1,0
"133",508,213,1,0
"93",489,212,1,0
"19",483,211,1,0
"56",469,210,1,0
"10",451,209,1,1
"59",440,208,1,0
"191",436,207,1,0
"143",413,206,1,0
"140",382,205,1,0
"88",380,204,1,0
"145",349,203,1,0
"239",349,202,1,0
"100",347,201,1,0
"229",338,200,1,0
"116",335,199,1,0
"211",326,198,1,0
"130",311,197,1,0
"235",303,196,1,0
"26",297,195,1,0
"151",274,194,1,0
"155",267,193,1,0
"154",265,192,1,0
"175",258,191,1,0
"3",255,190,1,1
"78",243,189,1,0
"137",242,188,1,0
"12",242,187,1,1
"73",228,186,1,0
"118",223,185,1,0
"25",222,184,1,0
"178",222,183,1,0
"139",217,182,1,0
"148",214,181,1,0
"158",214,180,1,0
"44",213,179,1,0
"35",212,178,1,0
"150",207,177,1,0
"90",206,176,1,0
"77",205,175,1,0
"119",201,174,1,0
"67",198,173,1,0
"32",191,172,1,0
"126",190,171,1,0
"43",189,170,1,0
"224",187,169,1,0
"95",180,168,1,0
"2",179,167,1,1
"223",173,166,1,0
"138",172,165,1,0
"237",169,164,1,0
"162",166,163,1,0
"108",162,162,1,0
"113",155,161,1,0
"61",152,160,1,0
"82",150,159,1,0
"152",149,158,1,0
"161",148,157,1,0
"234",148,156,1,0
"122",145,155,1,0
"58",144,154,1,0
"36",143,153,1,0
"123",141,152,1,0
"169",141,151,1,0
"240",134,150,1,0
"230",133,149,1,0
"167",130,148,1,0
"92",127,147,1,0
"109",127,146,1,0
"5",125,145,1,1
"60",121,144,1,0
"173",121,143,1,0
"96",110,142,1,0
"86",108,141,1,0
"114",107,140,1,0
"220",107,139,1,0
"180",103,138,1,0
"110",102,137,1,0
"111",101,136,1,0
"226",101,135,1,0
"4",99,134,1,1
"203",98,133,1,0
"181",97,132,1,0
"185",97,131,1,0
"232",97,130,1,0
"121",95,129,1,0
"210",95,128,1,0
"45",89,127,1,0
"209",89,126,1,0
"57",88,125,1,0
"141",85,124,1,0
"102",83,123,1,0
"63",78,122,1,0
"107",78,121,1,0
"84",77,120,1,0
"201",77,119,1,0
"103",76,118,1,0
"112",75,117,1,0
"18",67,116,1,0
"48",67,115,1,0
"52",67,114,1,0
"74",67,113,1,0
"128",65,112,1,0
"70",63,111,1,0
"153",61,110,1,0
"117",60,109,1,0
"132",60,108,1,0
"160",60,107,1,0
"208",60,106,1,0
"115",59,105,1,0
"80",58,104,1,0
"179",57,103,1,0
"182",57,102,1,0
"197",56,101,1,0
"214",55,100,1,0
"146",53,99,1,0
"233",53,98,1,0
"219",51,97,1,0
"65",45,96,1,0
"37",43,95,1,0
"66",43,94,1,0
"81",43,93,1,0
"135",42,92,1,0
"97",41,91,1,0
"164",41,90,1,0
"187",41,89,1,0
"46",40,88,1,0
"79",40,87,1,0
"127",38,86,1,0
"149",37,85,1,0
"147",35,84,1,0
"206",35,83,1,0
"212",35,82,1,0
"69",34,81,1,0
"172",34,80,1,0
"47",32,79,1,0
"101",31,78,1,0
"104",31,77,1,0
"193",30,76,1,0
"21",29,75,1,0
"23",29,74,1,0
"99",29,73,0,0
"40",28,72,0,0
"75",28,71,0,0
"192",28,70,0,0
"30",27,69,0,0
"54",27,68,0,0
"72",27,67,0,0
"188",27,66,0,0
"171",26,65,0,0
"142",25,64,0,0
"200",24,63,0,0
"205",24,62,0,0
"24",22,61,0,0
"131",22,60,0,0
"83",21,59,0,0
"105",21,58,0,0
"53",20,57,0,0
"64",20,56,0,0
"71",20,55,0,0
"94",20,54,0,0
"156",20,53,0,0
"186",20,52,0,0
"198",20,51,0,0
"207",20,50,0,0
"129",17,49,0,0
"218",17,48,0,0
"29",16,47,0,0
"33",15,46,0,0
"213",15,45,0,0
"215",15,44,0,0
"236",15,43,0,0
"11",15,42,0,1
"38",14,41,0,0
"50",14,40,0,0
"204",14,39,0,0
"227",14,38,0,0
"190",13,37,0,0
"194",12,36,0,0
"89",10,35,0,0
"238",10,34,0,0
"20",9,33,0,0
"55",9,32,0,0
"76",8,31,0,0
"134",8,30,0,0
"168",8,29,0,0
"221",8,28,0,0
"125",7,27,0,0
"174",7,26,0,0
"157",6,25,0,0
"196",5,24,0,0
"17",4,23,0,0
"39",4,22,0,0
"165",4,21,0,0
"8",4,20,0,1
"189",3,19,0,0
"202",3,18,0,0
"216",3,17,0,0
"68",2,16,0,0
"85",2,15,0,0
"170",2,14,0,0
"199",2,13,0,0
"222",2,12,0,0
"225",2,11,0,0
"27",1,10,0,0
"34",1,9,0,0
"42",1,8,0,0
"62",1,7,0,0
"91",1,6,0,0
"98",1,5,0,0
"120",1,4,0,0
"159",1,3,0,0
"241",3559,2,0,0
"1",8095,1,0,1
