"","sloc","predictedValue","predictLabel","actualBugLabel"
"1",2846,247,1,1
"232",1483,246,1,0
"3",1253,245,1,1
"233",1192,244,1,0
"97",1174,243,1,1
"8",1172,242,1,1
"5",1021,241,1,1
"29",981,240,1,1
"6",815,239,1,1
"4",814,238,1,1
"2",745,237,1,1
"242",723,236,1,0
"16",705,235,1,1
"33",675,234,1,1
"20",664,233,1,1
"225",661,232,1,0
"7",659,231,1,1
"150",577,230,1,0
"128",567,229,1,1
"17",558,228,1,1
"14",524,227,1,1
"9",515,226,1,1
"179",514,225,1,0
"144",511,224,1,1
"81",503,223,1,1
"219",485,222,1,0
"53",482,221,1,1
"86",477,220,1,1
"28",474,219,1,1
"110",468,218,1,1
"236",461,217,1,0
"105",447,216,1,1
"34",443,215,1,1
"30",438,214,1,1
"15",415,213,1,1
"57",410,212,1,1
"211",409,211,1,0
"50",407,210,1,1
"31",395,209,1,1
"48",393,208,1,1
"73",392,207,1,1
"45",387,206,1,1
"200",380,205,1,0
"193",377,204,1,0
"41",373,203,1,1
"42",367,202,1,1
"187",361,201,1,0
"18",361,200,1,1
"164",357,199,1,0
"205",357,198,1,0
"153",353,197,1,0
"243",345,196,1,0
"79",340,195,1,1
"141",340,194,1,1
"32",339,193,1,1
"63",338,192,1,1
"91",326,191,1,1
"82",318,190,1,1
"113",313,189,1,1
"115",303,188,1,1
"37",297,187,1,1
"140",297,186,1,1
"25",292,185,1,1
"117",287,184,1,1
"221",286,183,1,0
"85",280,182,1,1
"116",280,181,1,1
"93",275,180,1,1
"54",274,179,1,1
"66",273,178,1,1
"120",263,177,1,1
"174",258,176,1,0
"118",256,175,1,1
"157",249,174,1,0
"240",247,173,1,0
"165",241,172,1,0
"147",237,171,1,0
"239",237,170,1,0
"12",235,169,1,1
"217",218,168,1,0
"44",205,167,1,1
"40",204,166,1,1
"90",201,165,1,1
"19",199,164,1,1
"246",197,163,1,0
"51",196,162,1,1
"94",191,161,1,1
"227",189,160,1,0
"77",186,159,1,1
"166",185,158,1,0
"195",184,157,1,0
"36",184,156,1,1
"198",179,155,1,0
"168",178,154,1,0
"10",177,153,1,1
"21",177,152,1,1
"180",176,151,1,0
"206",176,150,1,0
"83",175,149,1,1
"72",174,148,1,1
"210",173,147,1,0
"70",171,146,1,1
"46",170,145,1,1
"76",164,144,1,1
"152",160,143,1,0
"149",158,142,1,0
"132",155,141,1,1
"151",147,140,1,0
"230",147,139,1,0
"139",145,138,1,1
"68",143,137,1,1
"158",141,136,1,0
"95",138,135,1,1
"235",134,134,1,0
"88",133,133,1,1
"102",133,132,1,1
"22",131,131,1,1
"178",130,130,1,0
"173",126,129,1,0
"56",122,128,1,1
"69",122,127,1,1
"99",122,126,1,1
"124",122,125,1,1
"137",122,124,1,1
"218",120,123,1,0
"183",116,122,1,0
"61",116,121,1,1
"64",115,120,1,1
"177",113,119,1,0
"125",112,118,1,1
"74",110,117,1,1
"192",108,116,1,0
"24",106,115,1,1
"170",104,114,1,0
"212",103,113,1,0
"71",103,112,1,1
"35",102,111,1,1
"112",102,110,1,1
"160",100,109,1,0
"96",100,108,1,1
"67",99,107,1,1
"126",98,106,1,1
"154",95,105,1,0
"38",94,104,1,1
"127",93,103,1,1
"80",92,102,1,1
"59",89,101,1,1
"182",88,100,1,0
"207",87,99,1,0
"167",83,98,1,0
"175",83,97,1,0
"199",83,96,1,0
"138",83,95,1,1
"222",82,94,1,0
"123",74,93,1,1
"214",73,92,1,0
"60",70,91,1,1
"55",68,90,1,1
"13",67,89,1,1
"161",66,88,1,0
"201",65,87,1,0
"109",65,86,1,1
"196",64,85,1,0
"43",63,84,1,1
"136",62,83,1,1
"84",60,82,1,1
"75",57,81,1,1
"101",57,80,1,1
"172",55,79,1,0
"188",54,78,1,0
"47",54,77,1,1
"156",52,76,1,0
"92",52,75,0,1
"189",51,74,0,0
"142",48,73,0,1
"163",47,72,0,0
"106",47,71,0,1
"135",47,70,0,1
"234",44,69,0,0
"107",43,68,0,1
"134",41,67,0,1
"202",39,66,0,0
"23",38,65,0,1
"184",36,64,0,0
"238",36,63,0,0
"143",36,62,0,1
"119",35,61,0,1
"245",33,60,0,0
"203",31,59,0,0
"114",28,58,0,1
"181",27,57,0,0
"108",25,56,0,1
"223",24,55,0,0
"229",23,54,0,0
"111",23,53,0,1
"171",21,52,0,0
"208",21,51,0,0
"209",21,50,0,0
"89",21,49,0,1
"237",20,48,0,0
"247",20,47,0,0
"131",20,46,0,1
"121",19,45,0,1
"244",18,44,0,0
"62",18,43,0,1
"78",18,42,0,1
"39",17,41,0,1
"104",16,40,0,1
"186",15,39,0,0
"129",15,38,0,1
"145",14,37,0,0
"216",13,36,0,0
"65",13,35,0,1
"146",12,34,0,0
"224",12,33,0,0
"52",12,32,0,1
"103",12,31,0,1
"49",11,30,0,1
"122",11,29,0,1
"159",10,28,0,0
"194",10,27,0,0
"133",10,26,0,1
"169",9,25,0,0
"231",9,24,0,0
"26",9,23,0,1
"213",8,22,0,0
"98",8,21,0,1
"148",7,20,0,0
"220",6,19,0,0
"226",6,18,0,0
"162",5,17,0,0
"190",5,16,0,0
"191",5,15,0,0
"204",5,14,0,0
"215",5,13,0,0
"241",5,12,0,0
"130",5,11,0,1
"87",4,10,0,1
"185",2,9,0,0
"197",2,8,0,0
"58",2,7,0,1
"100",2,6,0,1
"155",1,5,0,0
"176",1,4,0,0
"27",3060,3,0,1
"11",3329,2,0,1
"228",3785,1,0,0
