"","sloc","predictedValue","predictLabel","actualBugLabel"
"821",128,1125,1,0
"67",122,1124,1,1
"43",117,1123,1,1
"116",117,1122,1,1
"672",116,1121,1,0
"939",112,1120,1,0
"516",108,1119,1,0
"258",103,1118,1,0
"675",103,1117,1,0
"1066",102,1116,1,0
"129",102,1115,1,1
"295",100,1114,1,0
"949",99,1113,1,0
"1068",99,1112,1,0
"118",97,1111,1,1
"444",96,1110,1,0
"451",95,1109,1,0
"1110",95,1108,1,0
"721",93,1107,1,0
"126",93,1106,1,1
"245",90,1105,1,0
"247",88,1104,1,0
"242",87,1103,1,0
"327",85,1102,1,0
"779",83,1101,1,0
"457",82,1100,1,0
"652",82,1099,1,0
"136",82,1098,1,1
"752",81,1097,1,0
"96",81,1096,1,1
"730",80,1095,1,0
"588",79,1094,1,0
"589",79,1093,1,0
"261",77,1092,1,0
"546",75,1091,1,0
"633",75,1090,1,0
"763",75,1089,1,0
"720",74,1088,1,0
"263",73,1087,1,0
"481",73,1086,1,0
"41",73,1085,1,1
"2",71,1084,1,1
"249",69,1083,1,0
"819",69,1082,1,0
"873",69,1081,1,0
"622",68,1080,1,0
"744",68,1079,1,0
"11",68,1078,1,1
"764",67,1077,1,0
"310",66,1076,1,0
"592",65,1075,1,0
"593",65,1074,1,0
"1065",65,1073,1,0
"52",65,1072,1,1
"122",65,1071,1,1
"130",65,1070,1,1
"325",64,1069,1,0
"338",64,1068,1,0
"777",64,1067,1,0
"814",64,1066,1,0
"820",64,1065,1,0
"1041",64,1064,1,0
"36",64,1063,1,1
"515",63,1062,1,0
"239",62,1061,1,0
"704",62,1060,1,0
"262",60,1059,1,0
"53",60,1058,1,1
"312",59,1057,1,0
"393",59,1056,1,0
"15",59,1055,1,1
"429",58,1054,1,0
"653",58,1053,1,0
"178",57,1052,1,0
"40",57,1051,1,1
"63",57,1050,1,1
"655",56,1049,1,0
"1077",56,1048,1,0
"9",56,1047,1,1
"240",55,1046,1,0
"544",55,1045,1,0
"772",55,1044,1,0
"37",55,1043,1,1
"351",54,1042,1,0
"511",54,1041,1,0
"745",54,1040,1,0
"761",54,1039,1,0
"517",53,1038,1,0
"815",53,1037,1,0
"114",53,1036,1,1
"334",52,1035,1,0
"692",52,1034,1,0
"753",52,1033,1,0
"1078",52,1032,1,0
"139",52,1031,1,1
"510",51,1030,1,0
"44",51,1029,1,1
"128",51,1028,1,1
"138",51,1027,1,1
"446",50,1026,1,0
"98",50,1025,1,1
"212",49,1024,1,0
"243",49,1023,1,0
"394",49,1022,1,0
"667",49,1021,1,0
"707",49,1020,1,0
"813",49,1019,1,0
"14",49,1018,1,1
"64",49,1017,1,1
"140",49,1016,1,1
"293",48,1015,1,0
"304",48,1014,1,0
"490",48,1013,1,0
"113",48,1012,1,1
"294",47,1011,1,0
"838",47,1010,1,0
"81",47,1009,1,1
"407",46,1008,1,0
"408",46,1007,1,0
"409",46,1006,1,0
"410",46,1005,1,0
"411",46,1004,1,0
"412",46,1003,1,0
"568",46,1002,1,0
"33",46,1001,1,1
"246",45,1000,1,0
"248",45,999,1,0
"314",45,998,1,0
"326",45,997,1,0
"347",45,996,1,0
"599",45,995,1,0
"931",45,994,1,0
"42",45,993,1,1
"810",44,992,1,0
"39",44,991,1,1
"234",43,990,1,0
"281",43,989,1,0
"395",43,988,1,0
"492",43,987,1,0
"569",43,986,1,0
"620",43,985,1,0
"773",43,984,1,0
"778",43,983,1,0
"925",43,982,1,0
"1070",43,981,1,0
"566",42,980,1,0
"864",42,979,1,0
"13",42,978,1,1
"50",42,977,1,1
"153",41,976,1,0
"333",41,975,1,0
"440",41,974,1,0
"443",41,973,1,0
"673",41,972,1,0
"1000",41,971,1,0
"74",41,970,1,1
"75",41,969,1,1
"149",40,968,1,0
"255",40,967,1,0
"266",40,966,1,0
"125",40,965,1,1
"151",39,964,1,0
"279",39,963,1,0
"632",39,962,1,0
"812",39,961,1,0
"829",39,960,1,0
"951",39,959,1,0
"1087",39,958,1,0
"12",39,957,1,1
"17",39,956,1,1
"342",38,955,1,0
"640",38,954,1,0
"641",38,953,1,0
"658",38,952,1,0
"683",38,951,1,0
"807",38,950,1,0
"1049",38,949,1,0
"26",38,948,1,1
"83",38,947,1,1
"108",38,946,1,1
"119",38,945,1,1
"134",38,944,1,1
"278",37,943,1,0
"315",37,942,1,0
"551",37,941,1,0
"708",37,940,1,0
"809",37,939,1,0
"1115",37,938,1,0
"92",37,937,1,1
"144",36,936,1,0
"182",36,935,1,0
"280",36,934,1,0
"316",36,933,1,0
"379",36,932,1,0
"598",36,931,1,0
"929",36,930,1,0
"962",36,929,1,0
"994",36,928,1,0
"1047",36,927,1,0
"1082",36,926,1,0
"213",35,925,1,0
"608",35,924,1,0
"808",35,923,1,0
"811",35,922,1,0
"954",35,921,1,0
"1120",35,920,1,0
"46",35,919,1,1
"61",35,918,1,1
"143",34,917,1,0
"297",34,916,1,0
"324",34,915,1,0
"378",34,914,1,0
"468",34,913,1,0
"567",34,912,1,0
"839",34,911,1,0
"855",34,910,1,0
"950",34,909,1,0
"1001",34,908,1,0
"93",34,907,1,1
"217",33,906,1,0
"237",33,905,1,0
"329",33,904,1,0
"348",33,903,1,0
"508",33,902,1,0
"734",33,901,1,0
"737",33,900,1,0
"790",33,899,1,0
"963",33,898,1,0
"16",33,897,1,1
"48",33,896,1,1
"86",33,895,1,1
"115",33,894,1,1
"502",32,893,1,0
"534",32,892,1,0
"816",32,891,1,0
"995",32,890,1,0
"1002",32,889,1,0
"27",32,888,1,1
"229",31,887,1,0
"284",31,886,1,0
"607",31,885,1,0
"642",31,884,1,0
"643",31,883,1,0
"696",31,882,1,0
"719",31,881,1,0
"831",31,880,1,0
"832",31,879,1,0
"110",31,878,1,1
"112",31,877,1,1
"135",31,876,1,1
"241",30,875,1,0
"299",30,874,1,0
"362",30,873,1,0
"507",30,872,1,0
"548",30,871,1,0
"626",30,870,1,0
"706",30,869,1,0
"854",30,868,1,0
"82",30,867,1,1
"124",30,866,1,1
"179",29,865,1,0
"184",29,864,1,0
"188",29,863,1,0
"231",29,862,1,0
"319",29,861,1,0
"336",29,860,1,0
"573",29,859,1,0
"614",29,858,1,0
"688",29,857,1,0
"976",29,856,1,0
"1108",29,855,1,0
"56",29,854,1,1
"152",28,853,1,0
"210",28,852,1,0
"216",28,851,1,0
"221",28,850,1,0
"256",28,849,1,0
"335",28,848,1,0
"355",28,847,1,0
"512",28,846,1,0
"558",28,845,1,0
"629",28,844,1,0
"631",28,843,1,0
"709",28,842,1,0
"729",28,841,1,0
"937",28,840,1,0
"1094",28,839,1,0
"73",28,838,1,1
"111",28,837,1,1
"171",27,836,1,0
"257",27,835,1,0
"302",27,834,1,0
"514",27,833,1,0
"536",27,832,1,0
"722",27,831,1,0
"818",27,830,1,0
"907",27,829,1,0
"19",27,828,1,1
"59",27,827,1,1
"66",27,826,1,1
"90",27,825,1,1
"259",26,824,1,0
"331",26,823,1,0
"345",26,822,1,0
"735",26,821,1,0
"742",26,820,1,0
"751",26,819,1,0
"787",26,818,1,0
"791",26,817,1,0
"835",26,816,1,0
"941",26,815,1,0
"943",26,814,1,0
"955",26,813,1,0
"968",26,812,1,0
"1038",26,811,1,0
"1069",26,810,1,0
"1090",26,809,1,0
"65",26,808,1,1
"269",25,807,1,0
"343",25,806,1,0
"397",25,805,1,0
"479",25,804,1,0
"547",25,803,1,0
"684",25,802,1,0
"724",25,801,1,0
"770",25,800,1,0
"942",25,799,1,0
"944",25,798,1,0
"1006",25,797,1,0
"106",25,796,1,1
"190",24,795,1,0
"233",24,794,1,0
"339",24,793,1,0
"356",24,792,1,0
"360",24,791,1,0
"381",24,790,1,0
"386",24,789,1,0
"552",24,788,1,0
"610",24,787,1,0
"638",24,786,1,0
"639",24,785,1,0
"682",24,784,1,0
"767",24,783,1,0
"885",24,782,1,0
"927",24,781,1,0
"936",24,780,1,0
"1071",24,779,1,0
"1101",24,778,1,0
"1112",24,777,1,0
"71",24,776,1,1
"85",24,775,1,1
"100",24,774,1,1
"101",24,773,1,1
"109",24,772,1,1
"141",23,771,1,0
"148",23,770,1,0
"250",23,769,1,0
"332",23,768,1,0
"359",23,767,1,0
"376",23,766,1,0
