"","sloc","predictedValue","predictLabel","actualBugLabel"
"1",7612,272,1,1
"136",6259,271,1,0
"239",5223,270,1,0
"2",5047,269,1,1
"3",4367,268,1,1
"226",2533,267,1,0
"232",1644,266,1,0
"12",1603,265,1,1
"125",1557,264,1,0
"9",1492,263,1,1
"124",1472,262,1,0
"103",1458,261,1,0
"66",1441,260,1,1
"20",1437,259,1,1
"4",1425,258,1,1
"142",1277,257,1,0
"8",1272,256,1,1
"153",1263,255,1,0
"7",1228,254,1,1
"14",1186,253,1,1
"6",1143,252,1,1
"46",1106,251,1,1
"15",981,250,1,1
"31",950,249,1,1
"22",904,248,1,1
"28",889,247,1,1
"19",828,246,1,1
"17",762,245,1,1
"29",736,244,1,1
"220",730,243,1,0
"159",711,242,1,0
"52",708,241,1,1
"139",691,240,1,0
"32",687,239,1,1
"128",662,238,1,0
"39",645,237,1,1
"178",631,236,1,0
"10",628,235,1,1
"233",617,234,1,0
"37",595,233,1,1
"63",593,232,1,1
"50",589,231,1,1
"11",551,230,1,1
"13",534,229,1,1
"26",533,228,1,1
"72",517,227,1,1
"81",508,226,1,1
"23",501,225,1,1
"21",500,224,1,1
"5",498,223,1,1
"79",488,222,1,1
"25",477,221,1,1
"68",470,220,1,1
"189",458,219,1,0
"175",456,218,1,0
"16",443,217,1,1
"122",439,216,1,0
"85",438,215,1,1
"186",433,214,1,0
"91",425,213,1,0
"40",416,212,1,1
"38",398,211,1,1
"154",391,210,1,0
"157",387,209,1,0
"75",386,208,1,1
"148",384,207,1,0
"205",380,206,1,0
"149",374,205,1,0
"114",370,204,1,0
"112",364,203,1,0
"108",361,202,1,0
"212",361,201,1,0
"145",356,200,1,0
"163",339,199,1,0
"90",334,198,1,1
"34",330,197,1,1
"87",324,196,1,1
"184",321,195,1,0
"27",313,194,1,1
"35",313,193,1,1
"213",311,192,1,0
"30",305,191,1,1
"58",303,190,1,1
"262",301,189,1,0
"92",300,188,1,0
"54",300,187,1,1
"62",300,186,1,1
"208",299,185,1,0
"228",288,184,1,0
"247",280,183,1,0
"117",279,182,1,0
"61",279,181,1,1
"167",273,180,1,0
"257",271,179,1,0
"185",269,178,1,0
"44",263,177,1,1
"60",260,176,1,1
"65",258,175,1,1
"219",256,174,1,0
"64",253,173,1,1
"41",252,172,1,1
"256",251,171,1,0
"138",244,170,1,0
"168",240,169,1,0
"24",239,168,1,1
"140",238,167,1,0
"80",236,166,1,1
"48",231,165,1,1
"42",230,164,1,1
"82",230,163,1,1
"237",229,162,1,0
"180",223,161,1,0
"241",218,160,1,0
"111",210,159,1,0
"57",210,158,1,1
"95",206,157,1,0
"242",206,156,1,0
"251",204,155,1,0
"76",199,154,1,1
"83",199,153,1,1
"102",198,152,1,0
"45",191,151,1,1
"183",189,150,1,0
"135",186,149,1,0
"119",185,148,1,0
"176",184,147,1,0
"101",182,146,1,0
"118",182,145,1,0
"18",179,144,1,1
"51",176,143,1,1
"141",175,142,1,0
"36",175,141,1,1
"96",174,140,1,0
"134",174,139,1,0
"222",174,138,1,0
"155",173,137,1,0
"229",173,136,1,0
"255",171,135,1,0
"156",167,134,1,0
"74",162,133,1,1
"152",161,132,1,0
"196",160,131,1,0
"97",157,130,1,0
"56",155,129,1,1
"182",153,128,1,0
"77",152,127,1,1
"236",151,126,1,0
"33",145,125,1,1
"78",145,124,1,1
"200",144,123,1,0
"115",143,122,1,0
"204",141,121,1,0
"188",139,120,1,0
"211",138,119,1,0
"169",137,118,1,0
"187",137,117,1,0
"272",135,116,1,0
"217",134,115,1,0
"84",129,114,1,1
"199",128,113,1,0
"73",128,112,1,1
"245",127,111,1,0
"49",127,110,1,1
"267",126,109,1,0
"43",123,108,1,1
"67",123,107,1,1
"69",115,106,1,1
