"","sloc","predictedValue","predictLabel","actualBugLabel"
"216",5866,367,1,1
"93",5494,366,1,1
"334",5189,365,1,0
"108",2884,364,1,0
"269",2547,363,1,0
"252",2291,362,1,1
"195",2220,361,1,1
"205",2089,360,1,0
"142",2076,359,1,1
"11",2050,358,1,0
"324",1973,357,1,0
"101",1927,356,1,1
"47",1911,355,1,1
"225",1885,354,1,1
"274",1785,353,1,1
"179",1749,352,1,0
"265",1738,351,1,1
"228",1720,350,1,0
"287",1660,349,1,1
"200",1578,348,1,0
"121",1572,347,1,1
"206",1517,346,1,0
"130",1311,345,1,1
"28",1283,344,1,0
"340",1260,343,1,0
"302",1169,342,1,1
"36",1127,341,1,0
"5",1100,340,1,1
"232",936,339,1,0
"54",927,338,1,0
"83",923,337,1,1
"245",922,336,1,0
"65",897,335,1,0
"39",896,334,1,1
"110",873,333,1,1
"197",841,332,1,0
"120",787,331,1,0
"76",783,330,1,1
"27",777,329,1,0
"163",773,328,1,0
"67",749,327,1,0
"233",726,326,1,0
"12",725,325,1,1
"176",709,324,1,0
"230",708,323,1,0
"362",700,322,1,1
"296",698,321,1,0
"217",692,320,1,0
"125",679,319,1,0
"193",672,318,1,0
"207",658,317,1,0
"338",652,316,1,0
"284",651,315,1,0
"24",639,314,1,0
"313",621,313,1,0
"178",617,312,1,0
"283",611,311,1,1
"237",607,310,1,1
"344",591,309,1,1
"337",583,308,1,0
"266",569,307,1,0
"62",569,306,1,1
"123",569,305,1,1
"46",564,304,1,0
"140",559,303,1,0
"112",546,302,1,0
"235",545,301,1,1
"317",524,300,1,0
"92",523,299,1,0
"229",519,298,1,1
"63",514,297,1,0
"38",513,296,1,0
"241",512,295,1,0
"2",508,294,1,0
"327",507,293,1,0
"310",504,292,1,0
"51",499,291,1,1
"171",497,290,1,1
"224",496,289,1,0
"174",494,288,1,0
"162",492,287,1,0
"359",491,286,1,1
"148",466,285,1,0
"298",463,284,1,1
"41",456,283,1,0
"59",455,282,1,0
"168",451,281,1,0
"311",450,280,1,0
"210",437,279,1,0
"326",437,278,1,0
"329",437,277,1,0
"258",435,276,1,0
"133",431,275,1,0
"198",429,274,1,0
"288",419,273,1,0
"316",418,272,1,1
"335",413,271,1,0
"97",398,270,1,1
"333",397,269,1,0
"151",395,268,1,0
"9",386,267,1,0
"107",386,266,1,0
"23",383,265,1,0
"279",382,264,1,0
"109",379,263,1,0
"261",375,262,1,0
"1",372,261,1,0
"118",372,260,1,0
"56",368,259,1,0
"72",368,258,1,0
"20",364,257,1,1
"57",358,256,1,0
"323",357,255,1,0
"189",353,254,1,0
"138",352,253,1,1
"25",349,252,1,0
"254",343,251,1,0
"58",341,250,1,0
"314",339,249,1,0
"87",335,248,1,0
"347",334,247,1,0
"22",334,246,1,1
"300",327,245,1,0
"202",326,244,1,0
"278",321,243,1,0
"33",318,242,1,0
"85",316,241,1,0
"105",313,240,1,0
"71",309,239,1,0
"21",308,238,1,1
"227",306,237,1,0
"74",303,236,1,0
"88",302,235,1,0
"111",300,234,1,0
"153",300,233,1,0
"219",299,232,1,0
"160",294,231,1,0
"175",294,230,1,0
"248",291,229,1,0
"80",288,228,1,0
"271",283,227,1,0
"37",278,226,1,1
"40",272,225,1,0
"194",269,224,1,0
"154",261,223,1,0
"48",261,222,1,1
"135",259,221,1,0
"134",258,220,1,0
"247",256,219,1,0
"183",254,218,1,0
"246",254,217,1,0
"309",253,216,1,0
"297",252,215,1,0
"349",246,214,1,0
"346",242,213,1,0
"361",242,212,1,0
"366",240,211,1,0
"82",239,210,1,0
"292",236,209,1,0
"352",235,208,1,1
"336",234,207,1,0
"159",231,206,1,0
"6",227,205,1,0
"8",227,204,1,0
"360",221,203,1,0
"45",220,202,1,0
"66",219,201,1,0
"70",219,200,1,1
"290",219,199,1,1
"15",218,198,1,0
"156",216,197,1,0
"226",216,196,1,0
"185",215,195,1,0
"243",212,194,1,0
"147",211,193,1,0
"364",210,192,1,0
"126",208,191,1,0
"299",208,190,1,0
"220",206,189,1,0
"149",203,188,1,0
"73",198,187,1,0
"119",197,186,1,0
"215",196,185,1,0
"199",193,184,1,0
"91",191,183,1,0
"275",188,182,1,0
"81",187,181,1,0
"282",184,180,1,0
"32",183,179,1,1
"69",182,178,1,0
"268",182,177,1,0
"158",180,176,1,0
"308",179,175,1,0
"315",178,174,1,0
"234",177,173,1,0
"291",177,172,1,0
"342",177,171,1,0
"29",177,170,1,1
"18",176,169,1,0
"89",176,168,1,0
"213",175,167,1,0
"319",169,166,1,0
"35",168,165,1,0
"223",164,164,1,0
"139",162,163,1,0
"44",161,162,1,0
"170",161,161,1,0
"240",161,160,1,0
"61",160,159,1,0
"31",157,158,1,0
"4",155,157,1,0
"264",154,156,1,0
"102",153,155,1,0
"132",153,154,1,0
"196",151,153,1,0
"64",149,152,1,0
"172",147,151,1,0
"348",146,150,1,0
"79",143,149,1,0
"90",142,148,1,0
"166",141,147,1,0
"165",139,146,1,0
"250",137,145,1,0
"164",136,144,1,0
"262",135,143,1,0
"365",135,142,1,0
"14",130,141,1,0
"137",128,140,1,0
"339",127,139,1,0
"305",126,138,1,0
"145",124,137,1,0
"203",123,136,1,0
"49",121,135,1,0
"60",119,134,1,0
"304",119,133,1,0
"187",118,132,1,0
"345",117,131,1,0
"53",115,130,1,0
"190",113,129,1,0
"321",113,128,1,0
"236",111,127,1,0
"43",109,126,1,0
"188",106,125,1,0
"263",106,124,1,0
"214",105,123,1,0
"350",101,122,1,0
"167",99,121,1,0
"78",93,120,1,0
"30",91,119,1,0
"285",91,118,1,0
"55",89,117,1,0
"277",89,116,1,0
"238",87,115,1,0
"98",86,114,1,0
"209",86,113,1,0
"141",83,112,1,0
"99",82,111,0,0
"124",81,110,0,0
"332",80,109,0,0
"256",79,108,0,0
"144",79,107,0,1
"363",77,106,0,0
"131",75,105,0,0
"249",74,104,0,0
"255",72,103,0,0
"10",71,102,0,0
"155",71,101,0,0
"191",71,100,0,0
"75",70,99,0,0
"244",68,98,0,0
"113",67,97,0,0
"341",67,96,0,0
"129",65,95,0,0
"301",65,94,0,0
"295",64,93,0,0
"307",64,92,0,0
"221",62,91,0,0
"322",62,90,0,0
"94",61,89,0,0
"328",61,88,0,0
"260",60,87,0,0
"106",59,86,0,0
"267",59,85,0,0
"208",56,84,0,0
"239",55,83,0,0
"312",55,82,0,0
"13",54,81,0,0
"122",54,80,0,0
"181",53,79,0,0
"128",52,78,0,0
"143",52,77,0,0
"357",52,76,0,0
"286",51,75,0,0
"84",50,74,0,0
"280",50,73,0,0
"201",48,72,0,0
"150",47,71,0,0
"180",46,70,0,0
"293",44,69,0,0
"353",44,68,0,0
"289",41,67,0,0
"355",41,66,0,0
"86",38,65,0,0
"173",38,64,0,0
"231",37,63,0,0
"367",37,62,0,0
"117",36,61,0,0
"184",36,60,0,0
"259",36,59,0,0
"50",34,58,0,0
"77",34,57,0,0
"212",33,56,0,0
"251",32,55,0,0
"354",32,54,0,0
"104",29,53,0,0
"114",29,52,0,0
"157",28,51,0,0
"52",24,50,0,0
"358",24,49,0,0
"103",23,48,0,0
"116",22,47,0,0
"331",20,46,0,0
"3",17,45,0,0
"16",16,44,0,0
"186",16,43,0,0
"192",16,42,0,0
"330",16,41,0,0
"42",15,40,0,0
"218",14,39,0,0
"19",13,38,0,0
"161",13,37,0,0
"356",11,36,0,1
"177",10,35,0,0
"211",10,34,0,0
"242",9,33,0,0
"96",8,32,0,0
"127",8,31,0,0
"253",7,30,0,0
"152",6,29,0,0
"294",6,28,0,0
"303",6,27,0,0
"318",6,26,0,0
"343",6,25,0,0
"26",5,24,0,0
"115",5,23,0,0
"222",5,22,0,0
"257",5,21,0,0
"270",5,20,0,0
"272",5,19,0,0
"273",5,18,0,0
"276",5,17,0,0
"281",5,16,0,0
"17",4,15,0,0
"34",4,14,0,0
"7",2,13,0,0
"95",2,12,0,0
"100",2,11,0,0
"146",2,10,0,0
"182",2,9,0,0
"204",2,8,0,0
"325",2,7,0,0
"351",2,6,0,0
"68",1,5,0,0
"320",1,4,0,0
"306",7191,3,0,0
"136",9932,2,0,1
"169",12200,1,0,0
