"","predictedValue","predictLabel","sloc","actualBugLabel"
"189",289,1,1838,0
"192",288,1,1838,0
"198",287,1,1838,0
"208",286,1,1838,0
"212",285,1,1838,0
"39",284,1,1838,1
"73",283,1,1837,1
"135",282,1,1834,0
"150",281,1,1834,0
"160",280,1,1834,0
"191",279,1,1834,0
"195",278,1,1834,0
"206",277,1,1834,0
"213",276,1,1834,0
"62",275,1,1834,1
"65",274,1,1834,1
"76",273,1,1834,1
"34",272,1,1771,1
"52",271,1,1730,1
"43",270,1,1717,1
"281",269,1,1715,0
"121",268,1,1712,1
"79",267,1,1708,1
"10",266,1,1690,1
"51",265,1,1690,1
"54",264,1,1690,1
"57",263,1,1690,1
"102",262,1,1690,1
"132",261,1,1690,1
"111",260,1,1684,1
"120",259,1,1684,1
"126",258,1,1682,1
"261",257,1,1680,0
"246",256,1,1640,0
"109",255,1,1638,1
"220",254,1,1615,0
"253",253,1,1614,0
"68",252,1,1538,1
"25",251,1,1476,1
"279",250,1,1254,0
"27",249,1,1189,1
"12",248,1,1186,1
"24",247,1,1150,1
"4",246,1,1118,1
"71",245,1,1031,1
"22",244,1,973,1
"88",243,1,946,1
"92",242,1,946,1
"20",241,1,944,1
"7",240,1,901,1
"85",239,1,884,1
"95",238,1,875,1
"6",237,1,864,1
"98",236,1,864,1
"84",235,1,837,1
"28",234,1,830,1
"35",233,1,830,1
"48",232,1,824,1
"55",231,1,808,1
"49",230,1,805,1
"40",229,1,801,1
"93",228,1,796,1
"11",227,1,787,1
"276",226,1,773,0
"236",225,1,764,0
"122",224,1,763,1
"112",223,1,738,1
"82",222,1,734,1
"42",221,1,731,1
"86",220,1,720,1
"238",219,1,708,0
"1",218,1,702,1
"250",217,1,690,0
"2",216,1,689,1
"45",215,1,683,1
"94",214,1,681,1
"108",213,1,680,1
"5",212,1,679,1
"67",211,1,678,1
"114",210,1,678,1
"131",209,1,675,1
"19",208,1,674,1
"31",207,1,664,1
"38",206,1,650,1
"270",205,1,640,0
"219",204,1,639,0
"13",203,1,632,1
"255",202,1,611,0
"23",201,1,602,1
"271",200,1,597,0
"243",199,1,592,0
"104",198,1,592,1
"8",197,1,590,1
"116",196,1,585,1
"90",195,1,584,1
"96",194,1,579,1
"87",193,1,578,1
"180",192,1,575,0
"32",191,1,566,1
"33",190,1,557,1
"75",189,1,552,1
"230",188,1,540,0
"89",187,1,523,1
"72",186,1,521,1
"161",185,1,513,0
"74",184,1,513,1
"61",183,1,511,1
"146",182,1,510,0
"175",181,1,510,0
"216",180,1,510,0
"58",179,1,510,1
"66",178,1,510,1
"168",177,1,505,0
"184",176,1,495,0
"205",175,1,495,0
"106",174,1,495,1
"117",173,1,494,1
"63",172,1,486,1
"149",171,1,484,0
"176",170,1,484,0
"197",169,1,484,0
"200",168,1,484,0
"222",167,1,484,0
"251",166,1,484,0
"64",165,1,484,1
"60",164,1,480,1
"105",163,1,475,1
"97",162,1,471,1
"272",161,1,470,0
"17",160,1,463,1
"69",159,1,463,1
"235",158,1,459,0
"78",157,1,459,1
"100",156,1,457,1
"211",155,1,449,0
"263",154,1,448,0
"21",153,1,446,1
"3",152,1,445,1
"118",151,1,441,1
"125",150,1,440,1
"124",149,1,437,1
"119",148,1,435,1
"26",147,1,431,1
"41",146,1,429,1
"113",145,1,429,1
"80",144,1,424,1
"9",143,1,421,1
"171",142,1,419,0
"15",141,1,412,1
"16",140,1,412,1
"14",139,1,408,1
"170",138,1,399,0
"37",137,1,397,1
"193",136,1,388,0
"91",135,1,385,1
"77",134,1,382,1
"99",133,1,369,1
"70",132,1,367,1
"186",131,1,345,0
"29",130,1,339,1
"59",129,1,329,1
"217",128,1,327,0
"181",127,1,315,0
"101",126,1,310,1
"151",125,1,309,0
"285",124,1,306,0
"30",123,1,305,1
"182",122,1,304,0
"234",121,1,304,0
"254",120,1,304,0
"103",119,1,290,1
"284",118,1,289,0
"134",117,1,289,1
"183",116,1,284,0
"232",115,1,283,0
"266",114,1,283,0
"164",113,1,270,0
"190",112,1,270,0
"215",111,1,270,0
"202",110,1,267,0
"169",109,1,262,0
"179",108,1,262,0
"241",107,1,262,0
"130",106,1,261,1
"259",105,1,258,0
"273",104,1,257,0
"115",103,1,256,1
"218",102,1,253,0
"269",101,1,250,0
"127",100,1,239,1
"44",99,1,229,1
"53",98,1,229,1
"81",97,1,144,1
"129",96,1,144,1
"221",95,1,133,0
"110",94,1,121,1
"107",93,1,102,1
"83",92,1,100,1
"225",91,1,89,0
"283",90,1,85,0
"262",89,1,77,0
"265",88,1,77,0
"289",87,0,77,0
"282",86,0,76,0
"252",85,0,75,0
"228",84,0,72,0
"133",83,0,71,1
"245",82,0,64,0
"185",81,0,59,0
"203",80,0,47,0
"18",79,0,47,1
"233",78,0,45,0
"287",77,0,44,0
"244",76,0,38,0
"242",75,0,37,0
"256",74,0,37,0
"140",73,0,36,0
"138",72,0,33,0
"139",71,0,33,0
"141",70,0,33,0
"142",69,0,33,0
"145",68,0,33,0
"153",67,0,33,0
"155",66,0,33,0
"162",65,0,33,0
"166",64,0,33,0
"167",63,0,33,0
"177",62,0,33,0
"187",61,0,33,0
"194",60,0,33,0
"196",59,0,33,0
"199",58,0,33,0
"201",57,0,33,0
"204",56,0,33,0
"207",55,0,33,0
"209",54,0,33,0
"210",53,0,33,0
"224",52,0,33,0
"237",51,0,32,0
"288",50,0,32,0
"249",49,0,31,0
"247",48,0,29,0
"47",47,0,29,1
"226",46,0,26,0
"227",45,0,20,0
"258",44,0,19,0
"277",43,0,18,0
"278",42,0,18,0
"286",41,0,18,0
"128",40,0,18,1
"239",39,0,17,0
"248",38,0,16,0
"275",37,0,16,0
"223",36,0,15,0
"229",35,0,13,0
"163",34,0,12,0
"158",33,0,11,0
"214",32,0,11,0
"156",31,0,10,0
"268",30,0,10,0
"274",29,0,10,0
"264",28,0,8,0
"267",27,0,8,0
"280",26,0,8,0
"123",25,0,5,1
"231",24,0,4,0
"257",23,0,4,0
"240",22,0,3,0
"260",21,0,3,0
"136",20,0,1838,0
"137",19,0,1838,0
"143",18,0,1838,0
"144",17,0,1838,0
"147",16,0,1838,0
"148",15,0,1838,0
"152",14,0,1838,0
"154",13,0,1838,0
"157",12,0,1838,0
"159",11,0,1838,0
"165",10,0,1838,0
"172",9,0,1838,0
"173",8,0,1838,0
"174",7,0,1838,0
"178",6,0,1838,0
"188",5,0,1838,0
"46",4,0,1906,1
"50",3,0,1930,1
"56",2,0,1933,1
"36",1,0,1938,1
