"","sloc","predictedValue","predictLabel","actualBugLabel"
"1",1130,181,1,1
"46",1123,180,1,1
"72",1113,179,1,1
"39",1106,178,1,1
"66",1061,177,1,1
"51",989,176,1,1
"11",944,175,1,1
"25",934,174,1,1
"31",923,173,1,1
"41",916,172,1,1
"7",908,171,1,1
"38",890,170,1,1
"75",882,169,1,1
"78",882,168,1,1
"73",871,167,1,1
"67",841,166,1,1
"5",838,165,1,1
"15",835,164,1,1
"3",828,163,1,1
"10",810,162,1,1
"59",808,161,1,1
"6",807,160,1,1
"12",801,159,1,1
"27",801,158,1,1
"101",792,157,1,0
"28",791,156,1,1
"48",791,155,1,1
"34",785,154,1,1
"36",765,153,1,1
"87",759,152,1,0
"2",754,151,1,1
"172",745,150,1,0
"80",738,149,1,1
"49",732,148,1,1
"79",721,147,1,1
"68",698,146,1,1
"58",696,145,1,1
"98",680,144,1,0
"35",680,143,1,1
"95",647,142,1,0
"24",614,141,1,1
"55",595,140,1,1
"47",573,139,1,1
"102",559,138,1,0
"20",554,137,1,1
"13",552,136,1,1
"170",546,135,1,0
"178",546,134,1,0
"14",545,133,1,1
"77",536,132,1,1
"94",468,131,1,0
"22",399,130,1,1
"18",390,129,1,1
"61",370,128,1,1
"89",349,127,1,0
"42",326,126,1,1
"32",310,125,1,1
"53",303,124,1,1
"86",284,123,1,0
"37",270,122,1,1
"52",265,121,1,1
"56",263,120,1,1
"43",255,119,1,1
"57",239,118,1,1
"88",236,117,1,0
"19",229,116,1,1
"60",218,115,1,1
"181",216,114,1,0
"123",203,113,1,0
"65",203,112,1,1
"54",199,111,1,1
"21",196,110,1,1
"33",191,109,1,1
"45",179,108,1,1
"82",172,107,1,0
"152",172,106,1,0
"167",172,105,1,0
"168",172,104,1,0
"173",172,103,1,0
"83",162,102,1,0
"16",156,101,1,1
"158",148,100,1,0
"157",145,99,1,0
"40",145,98,1,1
"26",144,97,1,1
"90",143,96,1,0
"44",143,95,1,1
"96",137,94,1,0
"29",137,93,1,1
"64",132,92,1,1
"50",125,91,1,1
"100",122,90,1,0
"160",122,89,1,0
"76",121,88,1,1
"121",118,87,1,0
"141",118,86,1,0
"174",111,85,1,0
"176",109,84,1,0
"153",102,83,1,0
"179",100,82,1,0
"84",95,81,1,0
"155",94,80,1,0
"104",92,79,1,0
"111",90,78,1,0
"122",90,77,1,0
"134",90,76,1,0
"139",90,75,1,0
"63",89,74,1,1
"124",88,73,1,0
"62",88,72,1,1
"85",87,71,1,0
"105",87,70,1,0
"106",87,69,1,0
"107",87,68,1,0
"108",87,67,1,0
"109",87,66,1,0
"110",87,65,1,0
"112",87,64,1,0
"113",87,63,1,0
"114",87,62,1,0
"115",87,61,1,0
"116",87,60,1,0
"117",87,59,1,0
"118",87,58,1,0
"119",87,57,1,0
"120",87,56,1,0
"125",87,55,0,0
"126",87,54,0,0
"127",87,53,0,0
"128",87,52,0,0
"129",87,51,0,0
"130",87,50,0,0
"131",87,49,0,0
"132",87,48,0,0
"133",87,47,0,0
"135",87,46,0,0
"136",87,45,0,0
"137",87,44,0,0
"138",87,43,0,0
"140",87,42,0,0
"142",87,41,0,0
"143",87,40,0,0
"144",87,39,0,0
"145",87,38,0,0
"146",87,37,0,0
"147",87,36,0,0
"148",87,35,0,0
"149",87,34,0,0
"150",87,33,0,0
"151",87,32,0,0
"177",87,31,0,0
"180",87,30,0,0
"156",80,29,0,0
"154",75,28,0,0
"99",68,27,0,0
"159",67,26,0,0
"163",67,25,0,0
"161",65,24,0,0
"70",55,23,0,1
"93",42,22,0,0
"165",38,21,0,0
"103",37,20,0,0
"97",36,19,0,0
"162",29,18,0,0
"164",29,17,0,0
"166",29,16,0,0
"175",19,15,0,0
"91",18,14,0,0
"92",11,13,0,0
"81",11,12,0,1
"71",8,11,0,1
"169",7,10,0,0
"171",3,9,0,0
"69",1154,8,0,1
"74",1179,7,0,1
"23",1283,6,0,1
"8",1355,5,0,1
"30",1419,4,0,1
"4",1671,3,0,1
"9",2768,2,0,1
"17",2849,1,0,1
