"","sloc","predictedValue","predictLabel","actualBugLabel"
"49",166,399,1,1
"95",166,398,1,1
"373",165,397,1,0
"260",162,396,1,1
"235",153,395,1,1
"319",147,394,1,1
"380",139,393,1,0
"194",132,392,1,0
"315",131,391,1,1
"351",128,390,1,0
"34",127,389,1,1
"87",125,388,1,0
"90",123,387,1,1
"99",122,386,1,1
"165",119,385,1,0
"331",117,384,1,0
"384",112,383,1,1
"36",111,382,1,0
"349",111,381,1,1
"385",102,380,1,1
"394",100,379,1,0
"350",98,378,1,0
"356",98,377,1,0
"336",97,376,1,0
"363",95,375,1,0
"185",95,374,1,1
"204",94,373,1,0
"240",94,372,1,0
"4",91,371,1,0
"129",90,370,1,0
"65",88,369,1,1
"45",87,368,1,0
"132",86,367,1,0
"271",85,366,1,0
"196",84,365,1,0
"216",83,364,1,1
"241",81,363,1,0
"94",80,362,1,1
"251",79,361,1,0
"195",79,360,1,1
"275",79,359,1,1
"368",77,358,1,0
"43",76,357,1,0
"112",76,356,1,1
"46",75,355,1,0
"188",74,354,1,0
"109",72,353,1,0
"72",68,352,1,0
"379",68,351,1,0
"26",63,350,1,0
"32",61,349,1,0
"18",59,348,1,0
"353",59,347,1,0
"110",59,346,1,1
"375",58,345,1,1
"60",56,344,1,0
"203",56,343,1,0
"399",55,342,1,0
"62",52,341,1,1
"197",51,340,1,0
"39",51,339,1,1
"85",50,338,1,0
"128",49,337,1,0
"381",49,336,1,0
"289",49,335,1,1
"378",48,334,1,0
"215",48,333,1,1
"163",47,332,1,1
"292",47,331,1,1
"206",46,330,1,1
"354",45,329,1,0
"326",43,328,1,0
"211",42,327,1,0
"149",42,326,1,1
"317",42,325,1,1
"186",41,324,1,0
"269",41,323,1,0
"218",41,322,1,1
"67",40,321,1,0
"183",39,320,1,0
"279",39,319,1,0
"50",39,318,1,1
"263",38,317,1,0
"303",38,316,1,0
"304",38,315,1,0
"20",37,314,1,1
"160",36,313,1,0
"29",36,312,1,1
"237",36,311,1,1
"305",36,310,1,1
"359",36,309,1,1
"338",35,308,1,0
"277",34,307,1,0
"63",34,306,1,1
"84",34,305,1,1
"348",33,304,1,0
"127",33,303,1,1
"166",32,302,1,0
"296",32,301,1,0
"130",32,300,1,1
"187",32,299,1,1
"156",31,298,1,1
"118",30,297,1,0
"280",30,296,1,0
"347",30,295,1,0
"41",29,294,1,0
"78",29,293,1,0
"91",29,292,1,1
"103",29,291,1,1
"47",28,290,1,0
"273",28,289,1,1
"247",27,288,1,0
"365",27,287,1,0
"387",27,286,1,0
"230",27,285,1,1
"182",26,284,1,0
"396",26,283,1,0
"105",25,282,1,0
"244",25,281,1,0
"325",25,280,1,0
"226",25,279,1,1
"318",25,278,1,1
"357",25,277,1,1
"382",25,276,1,1
"44",24,275,1,1
"136",24,274,1,1
"162",24,273,1,1
"180",23,272,1,0
"28",23,271,1,1
"299",23,270,1,1
"340",23,269,1,1
"93",22,268,1,0
"114",22,267,1,0
"170",22,266,1,0
"284",22,265,1,0
"337",22,264,1,0
"10",21,263,1,0
"158",21,262,1,0
"176",21,261,1,0
"397",21,260,1,0
"100",21,259,1,1
"301",21,258,1,1
"360",21,257,1,1
"22",20,256,1,0
"68",20,255,1,0
"121",20,254,1,0
"229",20,253,1,0
"339",20,252,1,0
"79",19,251,1,0
"261",19,250,1,0
"6",19,249,1,1
"74",19,248,1,1
"108",19,247,1,1
"150",19,246,1,1
"7",18,245,1,0
"92",18,244,1,0
