"","sloc","predictedValue","predictLabel","actualBugLabel"
"343",1512,351,1,1
"323",1445,350,1,1
"279",1270,349,1,0
"339",1255,348,1,1
"22",1238,347,1,0
"206",1202,346,1,1
"9",1164,345,1,0
"60",1137,344,1,1
"11",1082,343,1,0
"4",1066,342,1,1
"273",1007,341,1,1
"231",1004,340,1,1
"137",1000,339,1,1
"326",988,338,1,0
"223",962,337,1,1
"253",951,336,1,1
"115",949,335,1,1
"346",936,334,1,0
"17",929,333,1,0
"57",918,332,1,1
"300",918,331,1,1
"12",895,330,1,1
"274",890,329,1,1
"100",844,328,1,0
"329",826,327,1,1
"324",819,326,1,0
"195",819,325,1,1
"151",817,324,1,1
"175",815,323,1,0
"226",790,322,1,0
"247",777,321,1,1
"271",769,320,1,0
"350",749,319,1,1
"41",721,318,1,1
"135",720,317,1,0
"166",712,316,1,0
"156",698,315,1,1
"302",687,314,1,1
"128",686,313,1,0
"310",677,312,1,1
"259",661,311,1,1
"107",635,310,1,0
"15",634,309,1,1
"53",630,308,1,1
"80",624,307,1,0
"35",618,306,1,1
"139",617,305,1,1
"181",616,304,1,1
"172",615,303,1,1
"116",599,302,1,1
"58",585,301,1,1
"85",559,300,1,1
"328",543,299,1,0
"143",543,298,1,1
"20",541,297,1,0
"312",537,296,1,1
"188",523,295,1,1
"304",522,294,1,1
"173",518,293,1,1
"192",511,292,1,1
"6",504,291,1,0
"228",502,290,1,1
"348",502,289,1,1
"42",487,288,1,1
"330",485,287,1,0
"341",485,286,1,0
"81",468,285,1,1
"258",463,284,1,1
"52",458,283,1,1
"270",453,282,1,0
"234",441,281,1,1
"179",437,280,1,1
"238",437,279,1,1
"19",432,278,1,1
"283",424,277,1,1
"49",416,276,1,0
"39",413,275,1,1
"98",404,274,1,0
"218",404,273,1,1
"237",394,272,1,0
"122",386,271,1,0
"142",377,270,1,0
"221",376,269,1,0
"74",372,268,1,0
"140",367,267,1,0
"154",367,266,1,0
"347",366,265,1,0
"299",366,264,1,1
"295",362,263,1,1
"334",357,262,1,0
"133",348,261,1,0
"3",344,260,1,0
"84",341,259,1,1
"319",340,258,1,0
"294",332,257,1,0
"169",330,256,1,1
"43",328,255,1,0
"59",328,254,1,0
"90",322,253,1,1
"241",318,252,1,1
"69",316,251,1,0
"232",314,250,1,0
"40",308,249,1,0
"67",300,248,1,0
"248",299,247,1,0
"265",291,246,1,1
"130",286,245,1,0
"337",279,244,1,1
"50",277,243,1,0
"197",271,242,1,0
"95",269,241,1,0
"66",268,240,1,1
"134",263,239,1,0
"125",262,238,1,0
"245",258,237,1,0
"193",253,236,1,0
"83",252,235,1,0
"252",251,234,1,0
"64",250,233,1,0
"205",250,232,1,0
"178",250,231,1,1
"73",237,230,1,0
"277",237,229,1,0
"91",236,228,1,1
"159",233,227,1,1
"51",230,226,1,0
"311",225,225,1,1
"333",224,224,1,0
"10",224,223,1,1
"249",222,222,1,1
"276",221,221,1,0
"318",218,220,1,1
"243",217,219,1,0
"89",216,218,1,0
"185",214,217,1,1
"224",211,216,1,1
"34",204,215,1,0
"144",204,214,1,0
"27",199,213,1,0
"96",199,212,1,0
"110",199,211,1,0
"28",198,210,1,0
"244",195,209,1,0
"301",194,208,1,1
"38",191,207,1,0
"170",189,206,1,0
"235",189,205,1,0
"18",187,204,1,0
"65",183,203,1,0
"152",181,202,1,0
"174",181,201,1,0
"233",173,200,1,0
"23",172,199,1,0
"120",172,198,1,0
"46",170,197,1,1
"264",169,196,1,0
"316",169,195,1,0
"165",168,194,1,1
"335",166,193,1,0
"48",165,192,1,0
"155",162,191,1,0
"123",161,190,1,0
"286",160,189,1,0
"225",158,188,1,0
"278",157,187,1,0
"5",156,186,1,0
"26",155,185,1,1
"207",153,184,1,1
"132",152,183,1,0
"171",152,182,1,0
"77",151,181,1,0
"322",151,180,1,0
"250",150,179,1,0
"267",149,178,1,0
"13",148,177,1,0
"112",147,176,1,0
"289",147,175,1,0
"186",145,174,1,0
"284",145,173,1,0
"30",144,172,1,0
"332",141,171,1,0
"287",139,170,1,0
"297",139,169,1,0
"176",138,168,1,0
"103",137,167,1,0
"108",137,166,1,0
"121",137,165,1,0
"313",137,164,1,1
"161",134,163,1,0
"293",134,162,1,0
"240",132,161,1,0
"229",130,160,1,0
"321",128,159,1,0
"349",128,158,1,0
"269",126,157,1,0
"72",125,156,1,0
"177",125,155,1,1
"282",122,154,1,0
"216",121,153,1,0
"200",119,152,1,0
"342",117,151,1,0
"246",116,150,1,0
"164",112,149,1,0
"204",109,148,1,0
"124",108,147,1,0
"153",107,146,1,0
"190",107,145,1,0
"29",105,144,1,0
"303",105,143,1,0
"1",104,142,1,0
"317",102,141,1,0
"215",100,140,1,0
"109",99,139,1,0
"201",99,138,1,0
"272",97,137,1,0
"63",96,136,1,0
"138",95,135,1,0
"183",95,134,1,0
"208",95,133,1,0
"336",93,132,1,0
"86",92,131,1,0
"345",91,130,1,1
"31",90,129,1,0
"288",90,128,1,0
"261",89,127,1,0
"292",89,126,1,0
"305",89,125,1,0
"136",88,124,1,0
"105",88,123,1,1
"44",87,122,1,0
"314",87,121,1,0
"145",86,120,1,0
"331",86,119,1,0
"257",83,118,1,0
"260",83,117,1,0
"114",81,116,1,0
"117",76,115,1,0
"150",76,114,1,0
"306",75,113,1,1
"285",74,112,1,0
"222",70,111,1,0
"351",70,110,1,0
"97",69,109,1,0
"37",68,108,1,0
"93",67,107,1,0
"325",67,106,1,0
"251",66,105,1,0
"88",64,104,1,0
"202",62,103,1,0
"126",60,102,1,0
"217",60,101,1,0
"56",59,100,1,0
"254",59,99,1,0
"92",56,98,1,0
"281",56,97,1,0
"68",54,96,1,0
"2",52,95,1,0
"214",52,94,1,0
"308",52,93,1,0
"70",49,92,1,0
"141",48,91,1,0
"47",47,90,1,0
"191",47,89,1,1
"55",45,88,1,0
"275",45,87,1,1
"25",43,86,1,0
"75",43,85,1,0
"182",41,84,1,0
"242",40,83,1,0
"106",39,82,1,0
"307",39,81,1,0
"16",37,80,1,0
"268",37,79,1,0
"280",37,78,1,1
"255",34,77,1,0
"309",34,76,1,0
"118",33,75,1,0
"24",32,74,1,0
"79",32,73,1,0
"163",32,72,1,0
"196",31,71,1,0
"8",30,70,1,0
"14",29,69,1,0
"127",28,68,1,0
"213",25,67,1,0
"54",24,66,1,0
"119",24,65,1,0
"212",24,64,1,0
"162",24,63,1,1
"7",23,62,1,0
"78",23,61,1,0
"157",23,60,1,0
"160",23,59,1,0
"256",22,58,1,0
"71",20,57,1,0
"101",20,56,1,0
"219",20,55,1,0
"320",20,54,1,0
"239",19,53,1,0
"266",18,52,1,0
"236",16,51,1,0
"263",16,50,1,0
"146",10,49,1,0
"340",10,48,1,0
"33",7,47,1,0
"87",7,46,1,0
"99",7,45,1,0
"296",7,44,1,0
"338",7,43,1,0
"104",6,42,1,0
"211",6,41,1,0
"227",6,40,1,0
"94",5,39,1,0
"111",5,38,1,0
"187",5,37,1,0
"61",4,36,1,0
"62",4,35,1,0
"102",4,34,1,0
"129",4,33,1,0
"184",4,32,1,0
"210",4,31,1,0
"290",4,30,1,0
"32",3,29,1,0
"199",3,28,1,0
"203",3,27,1,0
"167",2,26,1,0
"194",2,25,1,0
"327",2,24,1,0
"344",2,23,1,0
"21",1,22,1,0
"36",1,21,1,0
"82",1,20,1,0
"131",1,19,1,0
"149",1,18,1,0
"168",1,17,1,0
"180",1,16,1,0
"189",1,15,1,0
"220",1,14,1,0
"262",1,13,1,0
"291",1,12,1,0
"113",0,11,1,0
"76",1585,10,1,1
"45",1739,9,1,1
"198",1964,8,1,0
"147",2011,7,1,0
"298",2015,6,1,1
"148",2046,5,1,1
"315",2064,4,1,0
"158",2236,3,1,1
"209",2412,2,1,1
"230",4238,1,1,0
