"","sloc","predictedValue","predictLabel","actualBugLabel"
"9",1400,45,1,1
"5",1375,44,1,1
"21",604,43,1,0
"40",457,42,1,0
"22",427,41,1,1
"33",414,40,1,1
"19",326,39,1,1
"6",289,38,1,0
"23",274,37,1,0
"16",247,36,1,0
"18",245,35,1,0
"45",187,34,1,0
"31",156,33,1,0
"13",136,32,1,0
"4",133,31,1,0
"43",127,30,1,0
"7",123,29,1,0
"27",123,28,1,0
"8",117,27,1,0
"42",109,26,1,0
"28",107,25,1,0
"3",104,24,1,1
"11",101,23,1,0
"24",101,22,1,0
"25",101,21,1,0
"29",93,20,1,1
"38",86,19,1,0
"15",82,18,1,0
"35",75,17,1,0
"14",73,16,1,0
"12",68,15,1,0
"26",68,14,1,1
"36",65,13,1,0
"2",63,12,1,0
"17",61,11,1,0
"41",49,10,1,0
"1",40,9,1,0
"30",34,8,1,0
"20",31,7,1,0
"44",20,6,1,0
"34",13,5,1,0
"10",12,4,1,0
"32",6,3,1,0
"37",4,2,1,0
"39",1779,1,1,1
