"","sloc","predictedValue","predictLabel","actualBugLabel"
"35",1224,195,1,1
"72",1211,194,1,1
"140",1200,193,1,1
"3",1174,192,1,0
"59",1039,191,1,1
"83",990,190,1,1
"194",938,189,1,1
"106",764,188,1,1
"192",726,187,1,1
"158",724,186,1,1
"109",707,185,1,1
"25",675,184,1,0
"74",656,183,1,0
"160",648,182,1,1
"115",601,181,1,1
"180",563,180,1,1
"11",557,179,1,1
"31",523,178,1,0
"128",514,177,1,0
"141",498,176,1,1
"123",479,175,1,1
"73",461,174,1,1
"81",449,173,1,1
"86",440,172,1,1
"143",439,171,1,1
"121",437,170,1,1
"63",434,169,1,1
"177",420,168,1,1
"124",409,167,1,0
"13",404,166,1,1
"155",387,165,1,0
"10",383,164,1,1
"149",382,163,1,1
"12",380,162,1,1
"7",373,161,1,0
"110",354,160,1,1
"117",348,159,1,1
"18",343,158,1,1
"75",342,157,1,1
"19",341,156,1,1
"29",340,155,1,0
"181",338,154,1,1
"122",337,153,1,1
"50",330,152,1,0
"26",319,151,1,1
"135",318,150,1,1
"170",313,149,1,0
"179",302,148,1,0
"88",297,147,1,0
"164",297,146,1,0
"188",288,145,1,1
"53",285,144,1,1
"99",280,143,1,1
"2",278,142,1,0
"126",275,141,1,0
"43",274,140,1,0
"37",257,139,1,1
"28",249,138,1,0
"167",247,137,1,0
"178",246,136,1,1
"189",241,135,1,0
"105",237,134,1,0
"166",237,133,1,0
"89",237,132,1,1
"60",231,131,1,0
"103",224,130,1,0
"136",224,129,1,1
"46",218,128,1,0
"95",216,127,1,1
"9",204,126,1,1
"116",201,125,1,1
"159",197,124,1,0
"14",189,123,1,1
"77",188,122,1,1
"175",186,121,1,1
"58",184,120,1,0
"100",184,119,1,0
"107",179,118,1,0
"39",178,117,1,1
"163",178,116,1,1
"130",176,115,1,0
"168",175,114,1,0
"190",175,113,1,1
"24",173,112,1,0
"92",169,111,1,1
"154",157,110,1,1
"90",155,109,1,0
"82",152,108,1,1
"30",147,107,1,0
"148",142,106,1,1
"40",141,105,1,0
"85",134,104,1,0
"55",133,103,1,0
"125",133,102,1,1
"186",131,101,1,1
"64",130,100,1,0
"145",128,99,1,1
"56",126,98,1,0
"27",125,97,1,0
"49",122,96,1,0
"87",118,95,1,1
"134",116,94,1,1
"183",116,93,1,1
"62",113,92,1,0
"147",113,91,1,1
"94",112,90,1,1
"96",110,89,1,0
"176",108,88,1,0
"137",108,87,1,1
"195",107,86,1,1
"70",106,85,1,0
"22",106,84,1,1
"138",103,83,1,0
"113",102,82,1,0
"67",102,81,1,1
"144",100,80,1,0
"48",100,79,1,1
"47",98,78,1,0
"119",94,77,1,1
"185",93,76,1,1
"127",91,75,1,1
"146",89,74,1,1
"36",88,73,1,0
"20",87,72,1,0
"191",83,71,1,0
"131",70,70,1,0
"76",67,69,1,0
"112",65,68,1,1
"91",63,67,1,0
"6",61,66,1,1
"80",60,65,1,0
"129",58,64,1,1
"98",57,63,1,1
"142",57,62,1,1
"169",54,61,1,0
"162",49,60,1,0
"132",48,59,1,0
"173",48,58,1,0
"65",47,57,1,0
"150",47,56,1,0
"157",47,55,1,0
"84",44,54,1,0
"153",41,53,1,0
"15",39,52,1,0
"71",38,51,1,0
"172",37,50,1,1
"184",36,49,1,0
"108",35,48,1,0
"79",32,47,1,1
"16",31,46,1,0
"34",27,45,1,0
"32",25,44,1,0
"66",23,43,1,0
"182",23,42,1,0
"54",23,41,1,1
"23",21,40,1,0
"114",21,39,1,0
"120",21,38,1,0
"151",21,37,1,0
"174",18,36,1,0
"33",17,35,1,0
"57",16,34,1,0
"102",16,33,1,0
"165",16,32,1,0
"8",16,31,1,1
"51",15,30,1,0
"52",15,29,1,1
"69",15,28,1,1
"38",14,27,1,0
"45",13,26,1,0
"171",13,25,1,0
"152",12,24,1,0
"17",11,23,1,0
"1",10,22,1,0
"42",10,21,1,0
"118",10,20,1,0
"193",10,19,1,0
"104",10,18,1,1
"111",10,17,1,1
"97",9,16,1,0
"133",9,15,1,0
"139",8,14,1,0
"187",8,13,1,0
"5",7,12,1,1
"93",6,11,1,0
"156",6,10,1,0
"44",5,9,1,0
"78",5,8,1,0
"101",5,7,1,0
"68",2,6,1,0
"61",1,5,1,0
"4",1,4,1,1
"41",2830,3,1,1
"21",2855,2,1,1
"161",3709,1,1,1
