"","sloc","predictedValue","predictLabel","actualBugLabel"
"366",1254,745,1,0
"225",1254,744,1,1
"274",1230,743,1,0
"508",1224,742,1,1
"195",1220,741,1,0
"638",1212,740,1,1
"721",1196,739,1,1
"707",1167,738,1,1
"483",1152,737,1,1
"434",1139,736,1,1
"38",1133,735,1,0
"631",1107,734,1,0
"468",1100,733,1,1
"450",1095,732,1,0
"194",1046,731,1,1
"661",1038,730,1,1
"648",1035,729,1,1
"111",1034,728,1,0
"516",1031,727,1,1
"208",1021,726,1,1
"379",1021,725,1,1
"475",1020,724,1,1
"682",1006,723,1,0
"293",1004,722,1,1
"596",977,721,1,0
"262",968,720,1,1
"449",941,719,1,1
"56",920,718,1,1
"167",905,717,1,1
"193",900,716,1,1
"576",898,715,1,1
"645",888,714,1,0
"227",881,713,1,1
"247",879,712,1,1
"80",878,711,1,0
"600",877,710,1,1
"629",874,709,1,0
"498",860,708,1,0
"733",856,707,1,1
"653",850,706,1,0
"397",837,705,1,1
"18",835,704,1,0
"585",822,703,1,0
"611",811,702,1,1
"712",807,701,1,1
"53",804,700,1,1
"511",800,699,1,1
"451",796,698,1,0
"302",791,697,1,1
"375",788,696,1,1
"184",783,695,1,1
"431",778,694,1,1
"533",776,693,1,1
"175",741,692,1,1
"91",725,691,1,1
"259",712,690,1,1
"108",710,689,1,1
"561",707,688,1,0
"386",703,687,1,0
"230",689,686,1,1
"455",682,685,1,1
"131",678,684,1,0
"599",671,683,1,0
"104",654,682,1,0
"546",644,681,1,1
"333",631,680,1,1
"330",625,679,1,0
"312",623,678,1,1
"354",620,677,1,1
"593",616,676,1,1
"278",615,675,1,0
"339",615,674,1,0
"370",610,673,1,0
"103",605,672,1,0
"525",598,671,1,1
"496",586,670,1,0
"58",586,669,1,1
"168",575,668,1,0
"318",573,667,1,1
"78",566,666,1,0
"153",566,665,1,1
"177",559,664,1,0
"604",552,663,1,0
"580",549,662,1,1
"683",538,661,1,1
"471",534,660,1,0
"343",528,659,1,1
"448",526,658,1,1
"703",519,657,1,1
"138",517,656,1,0
"622",515,655,1,1
"729",515,654,1,1
"532",507,653,1,0
"595",503,652,1,0
"202",502,651,1,0
"308",498,650,1,1
"522",493,649,1,1
"529",492,648,1,0
"125",488,647,1,1
"601",487,646,1,1
"26",483,645,1,1
"570",471,644,1,0
"391",469,643,1,1
"417",468,642,1,0
"294",466,641,1,0
"251",463,640,1,0
"693",461,639,1,1
"589",460,638,1,1
"727",459,637,1,0
"205",457,636,1,1
"98",455,635,1,0
"510",455,634,1,1
"694",451,633,1,0
"215",450,632,1,1
"28",443,631,1,0
"223",419,630,1,0
"725",409,629,1,0
"83",405,628,1,1
"393",404,627,1,1
"732",402,626,1,1
"314",400,625,1,1
"519",399,624,1,0
"150",397,623,1,1
"224",392,622,1,0
"458",390,621,1,1
"236",388,620,1,1
"584",386,619,1,0
"646",386,618,1,0
"734",386,617,1,1
"141",384,616,1,1
"310",381,615,1,1
"625",380,614,1,1
"217",379,613,1,1
"566",378,612,1,0
"271",377,611,1,0
"521",377,610,1,0
"528",377,609,1,0
"358",376,608,1,0
"107",375,607,1,0
"374",373,606,1,0
"320",372,605,1,0
"512",369,604,1,0
"51",365,603,1,0
"672",362,602,1,0
"95",361,601,1,0
"286",359,600,1,0
"326",356,599,1,1
"652",355,598,1,0
"419",353,597,1,1
"737",348,596,1,0
"239",348,595,1,1
"190",346,594,1,0
"378",345,593,1,0
"504",345,592,1,0
"7",345,591,1,1
"71",345,590,1,1
"212",344,589,1,1
"163",341,588,1,0
"666",336,587,1,1
"697",335,586,1,0
"424",333,585,1,0
"170",331,584,1,0
"736",331,583,1,0
"77",329,582,1,0
"237",328,581,1,0
"657",327,580,1,0
"460",323,579,1,0
"368",322,578,1,0
"429",319,577,1,0
"332",315,576,1,0
"437",314,575,1,1
"390",312,574,1,0
"106",311,573,1,0
"567",310,572,1,1
"29",309,571,1,0
"120",309,570,1,0
"380",307,569,1,0
"687",305,568,1,1
"735",305,567,1,1
"357",304,566,1,1
"89",303,565,1,1
"602",302,564,1,0
"679",300,563,1,0
"466",298,562,1,0
"723",298,561,1,0
"489",298,560,1,1
"709",297,559,1,0
"289",292,558,1,0
"739",292,557,1,1
"151",290,556,1,0
"691",289,555,1,0
"114",286,554,1,0
"291",285,553,1,0
"690",285,552,1,0
"628",284,551,1,0
"316",282,550,1,0
"45",281,549,1,0
"610",281,548,1,0
"583",280,547,1,0
"214",279,546,1,1
"322",278,545,1,0
"273",274,544,1,0
"329",274,543,1,0
"57",271,542,1,0
"255",271,541,1,0
"203",269,540,1,0
"265",269,539,1,0
"565",266,538,1,0
"361",265,537,1,0
"590",265,536,1,0
"577",264,535,1,0
"179",263,534,1,0
"327",261,533,1,0
"490",261,532,1,0
"383",260,531,1,0
"144",260,530,1,1
"501",260,529,1,1
"92",258,528,1,0
"10",255,527,1,0
"563",254,526,1,0
"15",252,525,1,0
"241",251,524,1,0
"556",251,523,1,0
"81",250,522,1,0
"705",250,521,1,1
"34",249,520,1,0
"86",249,519,1,0
"349",249,518,1,0
"626",247,517,1,0
"564",246,516,1,0
"54",245,515,1,0
"66",241,514,1,0
"228",241,513,1,0
"517",241,512,1,1
"87",240,511,1,0
"392",240,510,1,0
"173",236,509,1,1
"134",234,508,1,0
"388",234,507,1,0
"200",233,506,1,1
"296",231,505,1,0
"299",230,504,1,0
"231",224,503,1,0
"637",223,502,1,0
"478",221,501,1,0
"526",221,500,1,0
"102",220,499,1,1
"67",218,498,1,0
"454",217,497,1,0
"464",217,496,1,0
"744",216,495,1,1
"297",214,494,1,0
"572",214,493,1,0
"667",214,492,1,0
"136",213,491,1,0
"663",213,490,1,1
"182",212,489,1,0
"494",212,488,1,1
"462",211,487,1,0
"222",210,486,1,1
"688",209,485,1,0
"68",207,484,1,1
"550",206,483,1,1
"147",205,482,1,0
"31",204,481,1,0
"126",204,480,1,0
"334",204,479,1,1
"609",203,478,1,0
"132",202,477,1,0
"356",202,476,1,0
"432",202,475,1,0
"603",202,474,1,0
"253",202,473,1,1
"240",199,472,1,0
"336",198,471,1,0
"518",198,470,1,0
"113",197,469,1,0
"243",195,468,1,0
"571",195,467,1,0
"161",195,466,1,1
"469",194,465,1,0
"221",193,464,1,1
"258",192,463,1,0
"266",191,462,1,0
"551",191,461,1,1
"470",190,460,1,0
"244",189,459,1,0
"438",189,458,1,0
"63",187,457,1,1
"399",186,456,1,1
"304",185,455,1,0
"428",185,454,1,0
"695",185,453,1,0
"5",185,452,1,1
"160",185,451,1,1
"245",184,450,1,0
"708",184,449,1,0
"8",183,448,1,0
"702",183,447,1,1
"176",182,446,1,0
"282",182,445,1,0
"491",182,444,1,0
"444",182,443,1,1
"726",182,442,1,1
"23",181,441,1,0
"731",179,440,1,1
"376",178,439,1,0
"465",178,438,1,0
"678",177,437,1,0
"506",173,436,1,0
"348",172,435,1,0
"632",171,434,1,0
"40",169,433,1,0
"722",169,432,1,0
"412",167,431,1,0
"659",167,430,1,1
"84",166,429,1,0
"315",165,428,1,0
"605",165,427,1,0
"201",164,426,1,0
"115",163,425,1,0
"452",163,424,1,0
"554",163,423,1,0
"178",162,422,1,0
"122",161,421,1,0
"218",161,420,1,0
"738",160,419,1,0
"129",159,418,1,0
"69",157,417,1,0
"88",156,416,1,0
"248",156,415,1,0
"264",156,414,1,0
"382",156,413,1,0
"586",156,412,1,0
"655",155,411,1,0
"562",154,410,1,1
"579",153,409,1,0
"387",152,408,1,0
"398",152,407,1,0
"624",150,406,1,0
"384",149,405,1,0
"110",148,404,1,0
"482",148,403,1,0
"618",147,402,1,0
"395",147,401,1,1
"430",146,400,1,0
"552",146,399,1,0
"715",146,398,1,0
"76",145,397,1,0
"499",145,396,1,0
"573",144,395,1,0
"128",143,394,1,0
"662",143,393,1,0
"676",143,392,1,0
"97",143,391,1,1
"70",141,390,1,0
"421",141,389,1,0
"537",141,388,1,0
"743",141,387,1,0
"627",140,386,1,0
"619",137,385,1,0
"52",137,384,1,1
"39",136,383,1,0
"41",136,382,1,0
"352",136,381,1,0
"269",135,380,1,0
"488",135,379,1,0
"613",135,378,1,0
"669",135,377,1,0
"415",134,376,1,0
"559",134,375,1,0
"675",134,374,1,0
"232",133,373,1,0
"246",133,372,1,0
"323",131,371,1,0
"47",130,370,1,0
"542",130,369,1,0
"582",130,368,1,0
"509",130,367,1,1
"186",129,366,1,0
"514",129,365,1,0
"677",129,364,1,0
"680",129,363,1,0
"55",128,362,1,1
"534",127,361,1,0
"189",126,360,1,0
"124",125,359,1,0
"250",125,358,1,0
"520",125,357,1,1
"283",124,356,1,0
"385",123,355,1,0
"495",123,354,1,0
"157",122,353,1,0
"285",122,352,1,0
"461",122,351,1,0
"660",122,350,1,0
"407",121,349,1,0
"639",121,348,1,1
"220",120,347,1,0
"548",120,346,1,0
"9",119,345,1,0
"425",119,344,1,0
"598",116,343,1,0
"101",115,342,1,0
"238",115,341,1,0
"606",115,340,1,0
"718",112,339,1,0
"541",112,338,1,1
"116",111,337,1,0
"197",111,336,1,0
"16",110,335,1,0
"381",110,334,1,0
"505",109,333,1,0
"640",109,332,1,0
"673",109,331,1,0
"32",108,330,1,0
"309",108,329,1,0
"463",108,328,1,0
"536",108,327,1,0
"617",108,326,1,0
"649",108,325,1,0
"730",108,324,1,0
"324",107,323,1,0
"699",107,322,1,0
"1",106,321,1,0
"82",106,320,1,0
"145",106,319,1,0
"211",106,318,1,0
"65",105,317,1,0
"279",105,316,1,0
"634",105,315,1,0
"643",105,314,1,0
"372",105,313,1,1
"185",104,312,1,0
"280",104,311,1,0
