"","sloc","predictedValue","predictLabel","actualBugLabel"
"55",901,234,1,1
"220",860,233,1,0
"91",746,232,1,1
"112",679,231,1,1
"95",669,230,1,0
"79",653,229,1,0
"80",643,228,1,0
"161",641,227,1,1
"170",616,226,1,1
"94",565,225,1,0
"140",562,224,1,0
"230",506,223,1,1
"77",487,222,1,0
"171",445,221,1,0
"43",439,220,1,0
"225",389,219,1,1
"82",362,218,1,0
"42",318,217,1,0
"211",314,216,1,0
"28",280,215,1,0
"23",277,214,1,1
"11",266,213,1,0
"19",254,212,1,0
"163",254,211,1,0
"35",242,210,1,0
"37",239,209,1,0
"212",238,208,1,0
"46",236,207,1,0
"176",227,206,1,0
"56",224,205,1,1
"214",209,204,1,0
"84",206,203,1,0
"156",199,202,1,0
"217",197,201,1,0
"159",196,200,1,0
"146",194,199,1,0
"117",186,198,1,0
"165",183,197,1,0
"127",180,196,1,0
"110",177,195,1,0
"149",175,194,1,1
"137",174,193,0,0
"78",172,192,0,0
"126",166,191,0,0
"125",164,190,0,0
"57",161,189,0,0
"167",158,188,0,0
"26",157,187,0,0
"8",156,186,0,1
"53",153,185,0,0
"16",150,184,0,0
"182",149,183,0,0
"34",138,182,0,0
"177",138,181,0,0
"174",134,180,0,1
"216",132,179,0,0
"136",131,178,0,0
"15",130,177,0,0
"81",129,176,0,0
"153",127,175,0,0
"101",126,174,0,0
"65",124,173,0,0
"10",123,172,0,0
"150",123,171,0,0
"25",122,170,0,0
"32",122,169,0,0
"48",122,168,0,0
"120",122,167,0,0
"98",121,166,0,0
"69",118,165,0,0
"1",117,164,0,0
"2",117,163,0,0
"13",115,162,0,0
"106",114,161,0,0
"92",113,160,0,0
"201",113,159,0,0
"145",112,158,0,0
"213",112,157,0,1
"75",111,156,0,1
"226",105,155,0,0
"39",103,154,0,0
"130",103,153,0,0
"187",102,152,0,0
"22",101,151,0,0
"157",99,150,0,0
"85",96,149,0,0
"205",94,148,0,0
"115",93,147,0,0
"129",92,146,0,0
"116",87,145,0,0
"233",86,144,0,0
"121",85,143,0,0
"6",85,142,0,1
"154",84,141,0,0
"191",84,140,0,0
"147",83,139,0,0
"24",82,138,0,0
"111",82,137,0,0
"102",79,136,0,0
"199",75,135,0,0
"207",75,134,0,0
"104",74,133,0,0
"105",74,132,0,0
"52",73,131,0,0
"63",73,130,0,0
"113",73,129,0,0
"83",71,128,0,0
"41",68,127,0,0
"206",68,126,0,0
"215",68,125,0,0
"192",63,124,0,0
"72",61,123,0,0
"76",57,122,0,0
"133",56,121,0,1
"193",53,120,0,0
"123",51,119,0,0
"45",49,118,0,0
"188",45,117,0,0
"3",44,116,0,0
"168",43,115,0,0
"169",43,114,0,0
"14",40,113,0,0
"109",38,112,0,0
"198",38,111,0,0
"186",36,110,0,0
"87",35,109,0,0
"66",34,108,0,0
"218",34,107,0,0
"17",33,106,0,0
"40",33,105,0,0
"135",33,104,0,0
"131",32,103,0,0
"184",32,102,0,0
"97",31,101,0,0
"173",30,100,0,0
"180",30,99,0,0
"222",30,98,0,0
"96",29,97,0,0
"44",28,96,0,0
"144",27,95,0,0
"139",26,94,0,0
"138",26,93,0,1
"7",25,92,0,0
"229",25,91,0,0
"179",24,90,0,0
"71",21,89,0,0
"5",20,88,0,0
"50",20,87,0,0
"134",20,86,0,0
"143",20,85,0,0
"162",20,84,0,0
"196",20,83,0,0
"219",20,82,0,0
"231",20,81,0,0
"197",20,80,0,1
"60",14,79,0,0
"141",14,78,0,0
"232",14,77,0,0
"29",14,76,0,1
"86",14,75,0,1
"64",13,74,0,0
"155",13,73,0,0
"178",13,72,0,0
"47",12,71,0,0
"49",11,70,0,0
"67",11,69,0,0
"175",11,68,0,0
"166",11,67,0,1
"88",10,66,0,0
"208",10,65,0,0
"74",10,64,0,1
"9",9,63,0,0
"38",9,62,0,0
"202",8,61,0,0
"228",8,60,0,0
"21",7,59,0,0
"59",7,58,0,0
"200",7,57,0,0
"89",7,56,0,1
"148",7,55,0,1
"62",6,54,0,0
"103",6,53,0,0
"195",6,52,0,0
"27",5,51,0,0
"99",5,50,0,0
"108",5,49,0,0
"172",5,48,0,0
"203",5,47,0,0
"221",5,46,0,0
"4",4,45,0,0
"20",4,44,0,0
"30",4,43,0,0
"58",4,42,0,0
"61",4,41,0,0
"90",4,40,0,0
"114",4,39,0,0
"118",4,38,0,0
"128",4,37,0,0
"181",4,36,0,0
"194",4,35,0,0
"210",4,34,0,0
"223",4,33,0,0
"224",4,32,0,0
"227",4,31,0,0
"68",3,30,0,0
"70",3,29,0,0
"93",3,28,0,0
"151",3,27,0,0
"185",3,26,0,1
"33",2,25,0,0
"51",2,24,0,0
"73",2,23,0,0
"124",2,22,0,0
"158",2,21,0,0
"31",1,20,0,0
"36",1,19,0,0
"107",1,18,0,0
"152",1,17,0,0
"160",1,16,0,0
"164",1,15,0,0
"204",1,14,0,0
"54",0,13,0,0
"100",0,12,0,0
"119",0,11,0,0
"122",0,10,0,0
"183",0,9,0,0
"189",0,8,0,0
"190",0,7,0,0
"209",0,6,0,0
"234",0,5,0,0
"132",1202,4,0,0
"18",1250,3,0,1
"12",1564,2,0,1
"142",2090,1,0,0
