"","sloc","predictedValue","predictLabel","actualBugLabel"
"343",1512,351,1,1
"323",1445,350,1,1
"279",1270,349,1,0
"339",1255,348,1,1
"22",1238,347,1,0
"206",1202,346,1,1
"9",1164,345,1,0
"60",1137,344,1,1
"11",1082,343,1,0
"4",1066,342,1,1
"273",1007,341,1,1
"231",1004,340,1,1
"137",1000,339,1,1
"326",988,338,1,0
"223",962,337,1,1
"253",951,336,1,1
"115",949,335,1,1
"346",936,334,1,0
"17",929,333,1,0
"57",918,332,1,1
"300",918,331,1,1
"12",895,330,1,1
"274",890,329,1,1
"100",844,328,1,0
"329",826,327,1,1
"324",819,326,1,0
"195",819,325,1,1
"151",817,324,1,1
"175",815,323,1,0
"226",790,322,1,0
"247",777,321,1,1
"271",769,320,1,0
"350",749,319,1,1
"41",721,318,1,1
"135",720,317,1,0
"166",712,316,1,0
"156",698,315,1,1
"302",687,314,1,1
"128",686,313,1,0
"310",677,312,1,1
"259",661,311,1,1
"107",635,310,1,0
"15",634,309,1,1
"53",630,308,1,1
"80",624,307,1,0
"35",618,306,1,1
"139",617,305,1,1
"181",616,304,1,1
"172",615,303,1,1
"116",599,302,1,1
"58",585,301,1,1
"85",559,300,1,1
"328",543,299,1,0
"143",543,298,1,1
"20",541,297,1,0
"312",537,296,1,1
"188",523,295,1,1
"304",522,294,1,1
"173",518,293,1,1
"192",511,292,1,1
"6",504,291,1,0
"228",502,290,1,1
"348",502,289,1,1
"42",487,288,1,1
"330",485,287,1,0
"341",485,286,1,0
"81",468,285,1,1
"258",463,284,1,1
"52",458,283,1,1
"270",453,282,1,0
"234",441,281,1,1
"179",437,280,1,1
"238",437,279,1,1
"19",432,278,1,1
"283",424,277,1,1
"49",416,276,0,0
"39",413,275,0,1
"98",404,274,0,0
"218",404,273,0,1
"237",394,272,0,0
"122",386,271,0,0
"142",377,270,0,0
"221",376,269,0,0
"74",372,268,0,0
"140",367,267,0,0
"154",367,266,0,0
"347",366,265,0,0
"299",366,264,0,1
"295",362,263,0,1
"334",357,262,0,0
"133",348,261,0,0
"3",344,260,0,0
"84",341,259,0,1
"319",340,258,0,0
"294",332,257,0,0
"169",330,256,0,1
"43",328,255,0,0
"59",328,254,0,0
"90",322,253,0,1
"241",318,252,0,1
"69",316,251,0,0
"232",314,250,0,0
"40",308,249,0,0
"67",300,248,0,0
"248",299,247,0,0
"265",291,246,0,1
"130",286,245,0,0
"337",279,244,0,1
"50",277,243,0,0
"197",271,242,0,0
"95",269,241,0,0
"66",268,240,0,1
"134",263,239,0,0
"125",262,238,0,0
"245",258,237,0,0
"193",253,236,0,0
"83",252,235,0,0
"252",251,234,0,0
"64",250,233,0,0
"205",250,232,0,0
"178",250,231,0,1
"73",237,230,0,0
"277",237,229,0,0
"91",236,228,0,1
"159",233,227,0,1
"51",230,226,0,0
"311",225,225,0,1
"333",224,224,0,0
"10",224,223,0,1
"249",222,222,0,1
"276",221,221,0,0
"318",218,220,0,1
"243",217,219,0,0
"89",216,218,0,0
"185",214,217,0,1
"224",211,216,0,1
"34",204,215,0,0
"144",204,214,0,0
"27",199,213,0,0
"96",199,212,0,0
"110",199,211,0,0
"28",198,210,0,0
"244",195,209,0,0
"301",194,208,0,1
"38",191,207,0,0
"170",189,206,0,0
"235",189,205,0,0
"18",187,204,0,0
"65",183,203,0,0
"152",181,202,0,0
"174",181,201,0,0
"233",173,200,0,0
"23",172,199,0,0
"120",172,198,0,0
"46",170,197,0,1
"264",169,196,0,0
"316",169,195,0,0
"165",168,194,0,1
"335",166,193,0,0
"48",165,192,0,0
"155",162,191,0,0
"123",161,190,0,0
"286",160,189,0,0
"225",158,188,0,0
"278",157,187,0,0
"5",156,186,0,0
"26",155,185,0,1
"207",153,184,0,1
"132",152,183,0,0
"171",152,182,0,0
"77",151,181,0,0
"322",151,180,0,0
"250",150,179,0,0
"267",149,178,0,0
"13",148,177,0,0
"112",147,176,0,0
"289",147,175,0,0
"186",145,174,0,0
"284",145,173,0,0
"30",144,172,0,0
"332",141,171,0,0
"287",139,170,0,0
"297",139,169,0,0
"176",138,168,0,0
"103",137,167,0,0
"108",137,166,0,0
"121",137,165,0,0
"313",137,164,0,1
"161",134,163,0,0
"293",134,162,0,0
"240",132,161,0,0
"229",130,160,0,0
"321",128,159,0,0
"349",128,158,0,0
"269",126,157,0,0
"72",125,156,0,0
"177",125,155,0,1
"282",122,154,0,0
"216",121,153,0,0
"200",119,152,0,0
"342",117,151,0,0
"246",116,150,0,0
"164",112,149,0,0
"204",109,148,0,0
"124",108,147,0,0
"153",107,146,0,0
"190",107,145,0,0
"29",105,144,0,0
"303",105,143,0,0
"1",104,142,0,0
"317",102,141,0,0
"215",100,140,0,0
"109",99,139,0,0
"201",99,138,0,0
"272",97,137,0,0
"63",96,136,0,0
"138",95,135,0,0
"183",95,134,0,0
"208",95,133,0,0
"336",93,132,0,0
"86",92,131,0,0
"345",91,130,0,1
"31",90,129,0,0
"288",90,128,0,0
"261",89,127,0,0
"292",89,126,0,0
"305",89,125,0,0
"136",88,124,0,0
"105",88,123,0,1
"44",87,122,0,0
"314",87,121,0,0
"145",86,120,0,0
"331",86,119,0,0
"257",83,118,0,0
"260",83,117,0,0
"114",81,116,0,0
"117",76,115,0,0
"150",76,114,0,0
"306",75,113,0,1
"285",74,112,0,0
"222",70,111,0,0
"351",70,110,0,0
"97",69,109,0,0
"37",68,108,0,0
"93",67,107,0,0
"325",67,106,0,0
"251",66,105,0,0
"88",64,104,0,0
"202",62,103,0,0
"126",60,102,0,0
"217",60,101,0,0
"56",59,100,0,0
"254",59,99,0,0
"92",56,98,0,0
"281",56,97,0,0
"68",54,96,0,0
"2",52,95,0,0
"214",52,94,0,0
"308",52,93,0,0
"70",49,92,0,0
"141",48,91,0,0
"47",47,90,0,0
"191",47,89,0,1
"55",45,88,0,0
"275",45,87,0,1
"25",43,86,0,0
"75",43,85,0,0
"182",41,84,0,0
"242",40,83,0,0
"106",39,82,0,0
"307",39,81,0,0
"16",37,80,0,0
"268",37,79,0,0
"280",37,78,0,1
"255",34,77,0,0
"309",34,76,0,0
"118",33,75,0,0
"24",32,74,0,0
"79",32,73,0,0
"163",32,72,0,0
"196",31,71,0,0
"8",30,70,0,0
"14",29,69,0,0
"127",28,68,0,0
"213",25,67,0,0
"54",24,66,0,0
"119",24,65,0,0
"212",24,64,0,0
"162",24,63,0,1
"7",23,62,0,0
"78",23,61,0,0
"157",23,60,0,0
"160",23,59,0,0
"256",22,58,0,0
"71",20,57,0,0
"101",20,56,0,0
"219",20,55,0,0
"320",20,54,0,0
"239",19,53,0,0
"266",18,52,0,0
"236",16,51,0,0
"263",16,50,0,0
"146",10,49,0,0
"340",10,48,0,0
"33",7,47,0,0
"87",7,46,0,0
"99",7,45,0,0
"296",7,44,0,0
"338",7,43,0,0
"104",6,42,0,0
"211",6,41,0,0
"227",6,40,0,0
"94",5,39,0,0
"111",5,38,0,0
"187",5,37,0,0
"61",4,36,0,0
"62",4,35,0,0
"102",4,34,0,0
"129",4,33,0,0
"184",4,32,0,0
"210",4,31,0,0
"290",4,30,0,0
"32",3,29,0,0
"199",3,28,0,0
"203",3,27,0,0
"167",2,26,0,0
"194",2,25,0,0
"327",2,24,0,0
"344",2,23,0,0
"21",1,22,0,0
"36",1,21,0,0
"82",1,20,0,0
"131",1,19,0,0
"149",1,18,0,0
"168",1,17,0,0
"180",1,16,0,0
"189",1,15,0,0
"220",1,14,0,0
"262",1,13,0,0
"291",1,12,0,0
"113",0,11,0,0
"76",1585,10,0,1
"45",1739,9,0,1
"198",1964,8,0,0
"147",2011,7,0,0
"298",2015,6,0,1
"148",2046,5,0,1
"315",2064,4,0,0
"158",2236,3,0,1
"209",2412,2,0,1
"230",4238,1,0,0
