"","sloc","predictedValue","predictLabel","actualBugLabel"
"115",614,965,1,1
"532",597,964,1,1
"882",566,963,1,0
"958",566,962,1,0
"542",559,961,1,0
"645",537,960,1,0
"424",519,959,1,1
"937",519,958,1,1
"944",513,957,1,0
"848",507,956,1,0
"372",505,955,1,0
"410",501,954,1,0
"439",498,953,1,1
"556",491,952,1,0
"140",474,951,1,1
"138",453,950,1,0
"263",444,949,1,0
"476",442,948,1,0
"667",440,947,1,0
"3",433,946,1,0
"614",427,945,1,0
"36",416,944,1,0
"18",415,943,1,0
"834",415,942,1,1
"309",410,941,1,1
"185",407,940,1,0
"682",406,939,1,1
"655",403,938,1,1
"488",400,937,1,1
"530",395,936,1,1
"170",391,935,1,0
"483",380,934,1,0
"206",377,933,1,1
"547",373,932,1,0
"704",371,931,1,1
"362",366,930,1,0
"769",363,929,1,1
"661",361,928,1,0
"617",352,927,1,0
"893",352,926,1,0
"618",351,925,1,1
"778",350,924,1,0
"433",349,923,1,0
"136",345,922,1,0
"391",342,921,1,1
"726",334,920,1,0
"798",334,919,1,0
"673",330,918,1,0
"223",326,917,1,1
"419",322,916,1,0
"933",319,915,1,0
"570",318,914,1,0
"510",317,913,1,0
"707",317,912,1,0
"904",314,911,1,0
"907",313,910,1,0
"453",312,909,1,1
"46",309,908,1,0
"807",308,907,1,1
"820",306,906,1,0
"162",305,905,1,1
"89",303,904,1,0
"524",303,903,1,0
"335",302,902,1,1
"926",299,901,1,0
"891",297,900,1,0
"213",295,899,1,0
"34",294,898,1,1
"75",292,897,1,0
"474",289,896,1,1
"450",288,895,1,0
"657",287,894,1,0
"789",285,893,1,0
"819",284,892,1,0
"751",283,891,1,0
"732",281,890,1,1
"239",279,889,1,0
"278",277,888,1,0
"86",275,887,1,1
"934",271,886,1,0
"829",268,885,1,0
"13",266,884,1,0
"270",266,883,1,0
"57",265,882,1,1
"323",264,881,1,0
"737",264,880,1,0
"691",264,879,1,1
"447",262,878,1,0
"767",262,877,1,0
"851",262,876,1,0
"539",261,875,1,0
"112",259,874,1,0
"814",252,873,1,0
"925",251,872,1,0
"371",251,871,1,1
"205",248,870,1,0
"564",247,869,1,0
"408",243,868,1,0
"872",241,867,1,0
"174",239,866,1,0
"396",239,865,1,0
"380",239,864,1,1
"905",239,863,1,1
"411",238,862,1,0
"56",236,861,1,0
"154",236,860,1,1
"180",231,859,1,0
"735",231,858,1,1
"849",230,857,1,0
"519",228,856,1,0
"625",227,855,1,0
"730",227,854,1,0
"501",226,853,1,0
"713",226,852,1,0
"222",226,851,1,1
"347",224,850,1,0
"816",223,849,1,0
"225",222,848,1,1
"280",221,847,1,0
"686",218,846,1,0
"742",218,845,1,0
"854",218,844,1,0
"152",217,843,1,1
"493",215,842,1,0
"568",214,841,1,1
"217",213,840,1,0
"259",213,839,1,0
"291",213,838,1,1
"953",212,837,1,0
"910",210,836,1,1
"41",208,835,1,0
"230",208,834,1,0
"894",208,833,1,0
"801",207,832,1,0
"680",206,831,1,1
"33",204,830,1,0
"550",203,829,1,0
"94",202,828,1,0
"113",201,827,1,0
"198",201,826,1,0
"343",201,825,1,0
"599",201,824,1,0
"962",201,823,1,0
"147",200,822,1,0
"678",199,821,1,0
"681",198,820,1,0
"168",195,819,1,0
"790",195,818,1,1
"454",194,817,1,1
"273",193,816,1,0
"945",192,815,1,0
"761",191,814,1,0
