"","sloc","predictedValue","predictLabel","actualBugLabel"
"7",308,56,1,1
"46",293,55,1,1
"29",242,54,1,1
"2",235,53,1,1
"10",199,52,1,1
"9",166,51,1,1
"6",161,50,1,1
"4",159,49,1,1
"5",144,48,1,1
"12",125,47,1,0
"14",104,46,0,0
"22",89,45,0,0
"55",85,44,0,0
"47",84,43,0,1
"13",79,42,0,1
"48",74,41,0,1
"8",71,40,0,1
"41",68,39,0,0
"50",67,38,0,1
"27",66,37,0,0
"54",64,36,0,0
"18",56,35,0,0
"15",51,34,0,0
"11",40,33,0,1
"1",36,32,0,0
"35",31,31,0,0
"24",27,30,0,0
"40",23,29,0,1
"53",22,28,0,0
"25",19,27,0,0
"52",18,26,0,0
"43",15,25,0,0
"49",15,24,0,0
"26",12,23,0,0
"20",11,22,0,0
"37",10,21,0,0
"3",7,20,0,0
"42",7,19,0,0
"51",7,18,0,1
"56",5,17,0,0
"23",4,16,0,0
"31",2,15,0,0
"21",1,14,0,0
"36",1,13,0,0
"16",1,12,0,1
"19",0,11,0,0
"28",0,10,0,0
"30",0,9,0,0
"32",0,8,0,0
"33",0,7,0,0
"38",0,6,0,0
"44",0,5,0,0
"17",0,4,0,1
"45",0,3,0,1
"34",402,2,0,1
"39",415,1,0,1
