"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","79","120","671","127","0.390123456790123","0.528201678997584","0.151706700379267","0.269688246189552","0.199598796389167","0.383495145631068","0.234793273306285","3","6.56720110119473e-06",1.42199428803258
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","40","24","171","89","0.414507772020725","0.458153320606852","0.123076923076923","0.277027368847068","0.197530864197531","0.310077519379845","0.229920921424542","0","0",1.11930283520479
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","19","119","508","45","0.188118811881188","0.434530106921778","0.189792663476874","0.256340183646699","0.199710564399421","0.296875","0.0776496473010186","14","0.000313109648254116",1.1581289978678
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","71","301","1316","174","0.230145867098865","0.427402699284353","0.186147186147186","0.247146096782873","0.199785177228786","0.289795918367347","0.0876268989027685","20","9.6469463953593e-05",1.17256927032088
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","64","235","1053","145","0.251968503937008","0.445553686006036","0.182453416149068","0.234838586749415","0.199732798931196","0.30622009569378","0.107292857299363","8","2.3819573747455e-05",1.30395988126318
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","4","21","84","16","0.177777777777778","0.32","0.2","0.246823523170376","0.2","0.2","0","3","0.000524576248706862",0.81029554003224
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","10","25","113","30","0.266666666666667","0.383050847457627","0.181159420289855","0.258326413875819","0.196629213483146","0.25","0.0722956250444689","2","0.000114650487057245",0.967767857142856
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","5","53","208","27","0.111111111111111","0.261273709332998","0.203065134099617","0.260606339104162","0.197952218430034","0.15625","-0.0366465914603299","22","0.00536613326189049",0.599563312761737
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","36","34","225","56","0.444444444444444","0.539568345323741","0.131274131274131","0.260300584568108","0.199430199430199","0.391304347826087","0.286197234843606","1","6.61646106076815e-06",1.50327879007779
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","47","102","477","119","0.298412698412698","0.421429578457634","0.176165803108808","0.245953808476274","0.2","0.283132530120482","0.111282216991151","0","0",1.15116139845338
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","5","41","166","22","0.136986301369863","0.300888163857169","0.198067632850242","0.259013464360921","0.196581196581197","0.185185185185185","-0.0103563710291376","11","0.00208330265442128",0.714963546941867
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","8","0","27","8","0.666666666666667","0.666666666666667","0","0.333292079207921","0.186046511627907","0.5","0.621059003408119","0","0",1.50018566654289
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","4","63","263","9","0.1","0.445479568071141","0.193251533742331","0.231072625366982","0.1976401179941","0.307692307692308","0.0551873332952512","12","0.0011221703972184",1.33158268835887
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","43","78","314","173","0.255192878338279","0.318894662257912","0.198979591836735","0.259192784531387","0.199013157894737","0.199074074074074","0.000113256441526538","1","2.33183407978484e-06",0.768054073858553
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","31","143","584","114","0.19435736677116","0.337707639646698","0.196698762035763","0.25806484502447","0.19954128440367","0.213793103448276","0.0159257995303426","12","0.000168791250729605",0.828447220031089
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","43","150","627","145","0.225721784776903","0.356421900097166","0.193050193050193","0.258555570297643","0.2","0.228723404255319","0.0353219225938131","4","1.48856888629795e-05",0.884619905856285
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","1","1","4","4","0.285714285714286","0.32","0.2","0.281824370319946","0.2","0.2","0","0","0",0.709661835748791
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","2","10","49","3","0.235294117647059","0.539944903581267","0.169491525423729","0.225061830173124","0.1875","0.4","0.158491366500218","5","0.00592539159109646",1.77728937728938
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","0","5","19","5","NaN","0","0.208333333333333","0.232657200811359","0.172413793103448","0","-0.208333333333333","5","0.0401133104847171",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","19","3","45","44","0.447058823529412","0.456365092073659","0.0625","0.265462406566027","0.198198198198198","0.301587301587302","0.297126276233533","0","0",1.13608290337069
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","4","44","181","12","0.125","0.38145416227608","0.195555555555556","0.283642006544547","0.199170124481328","0.25","0.0339395084260381","14","0.00296502095545568",0.881392721217887
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","12","58","254","28","0.218181818181818","0.43843498273878","0.185897435897436","0.294261071676788","0.198863636363636","0.3","0.0907254482188499","23","0.00388684941566654",1.01950284585898
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","34","20","162","56","0.472222222222222","0.530431432973806","0.10989010989011","0.258707509912091","0.198529411764706","0.377777777777778","0.315998152483003","6","0.000382186579620093",1.46025052734707
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","32","29","202","43","0.470588235294118","0.573507230946677","0.125541125541126","0.265381242101338","0.199346405228758","0.426666666666667","0.324217352723069","1","8.10206013949355e-06",1.60774990458346
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","33","29","204","46","0.468085106382979","0.565595463137996","0.124463519313305","0.262817874803216","0.198717948717949","0.417721518987342","0.319577006948797","2","3.24936733645507e-05",1.58939539139075
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","18","55","264","30","0.297520661157025","0.516129032258065","0.172413793103448","0.244166085667583","0.198910081743869","0.375","0.171116046635421","6","0.000223081937146225",1.53583983203359
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","2","96","385","9","0.036697247706422","0.296324802770829","0.1995841995842","0.261732628988501","0.199186991869919","0.181818181818182","-0.0065765454233132","61","0.0174999755932439",0.694671438256825
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","0","5","16","6","NaN","0","0.238095238095238","0.211834908005967","0.185185185185185","0","-0.254823595718813","5","0.0392286866677717",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","9","18","83","25","0.295081967213115","0.40042883945323","0.178217821782178","0.241820966170124","0.2","0.264705882352941","0.0938561086568548","2","0.000200060843246142",1.09463578177385
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","10","11","61","27","0.344827586206897","0.409808532079274","0.152777777777778","0.23086568361922","0.192660550458716","0.27027027027027","0.141067264186178","1","7.40828678996633e-05",1.17068187022564
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","36","5","11","153","0.31304347826087","0.298305084745763","0.3125","0.242072739650703","0.2","0.19047619047619","-0.0818317088384971","0","0",0.786855185557185
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","22","17","87","69","0.338461538461538","0.375110240078393","0.163461538461538","0.248221203257174","0.2","0.241758241758242","0.0976531460833858","2","9.60854308945067e-05",0.973962895134966
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","33","16","87","111","0.341968911917098","0.360519871915615","0.155339805825243","0.25272529927168","0.198380566801619","0.229166666666667","0.0912816802405192","1","1.3883548994312e-05",0.906781661064777
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","48","20","117","155","0.354243542435424","0.370363042833119","0.145985401459854","0.266539631923312","0.2","0.236453201970443","0.110933681481785","0","0",0.887122114877365
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","2","3","14","8","0.266666666666667","0.32183908045977","0.176470588235294","0.241060159865377","0.185185185185185","0.2","0.0292508969650852","2","0.00601442839558111",0.829668411867363
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","5","0","6","15","0.4","0.4","0","0.437185929648241","0.192307692307692","0.25","0.267261241912424","0","0",0.57183908045977
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","3","7","34","7","0.3","0.44060475161987","0.170731707317073","0.362380165289256","0.196078431372549","0.3","0.129268292682927","2","0.00124453087019932",0.827859879584018
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","4","2","16","11","0.380952380952381","0.41025641025641","0.111111111111111","0.284742006964229","0.181818181818182","0.266666666666667","0.200821358692236","1","0.00105518624037143",0.936520289049474
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","36","11","85","105","0.382978723404255","0.396347386827278","0.114583333333333","0.233401890741142","0.19831223628692","0.25531914893617","0.17327028020587","1","1.59860711078713e-05",1.09390351605736
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","6","56","221","31","0.121212121212121","0.269539587356439","0.202166064981949","0.230769230769231","0.197452229299363","0.162162162162162","-0.032400148074435","14","0.00182179920257574",0.702702702702701
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","61","16","121","187","0.375384615384615","0.384777792258569","0.116788321167883","0.233055766676968","0.2","0.245967741935484","0.1546175317229","1","5.72712401729114e-06",1.05540294257731
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","76","12","149","205","0.411924119241192","0.418593475649201","0.0745341614906832","0.243800598482915","0.199095022624434","0.270462633451957","0.236113425715383","0","0",1.1093600062303
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","8","27","122","19","0.258064516129032","0.435131520285332","0.181208053691275","0.219028340080972","0.198863636363636","0.296296296296296","0.103911208614906","1","2.89458348668875e-05",1.35277606626959
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","3","6","30","6","0.333333333333333","0.476190476190476","0.166666666666667","0.244169443122323","0.2","0.333333333333333","0.166666666666667","6","0.0177439314612089",1.36517218973359
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","3","6","30","6","0.333333333333333","0.476190476190476","0.166666666666667","0.293100006653803","0.2","0.333333333333333","0.166666666666667","1","0.000477595167860655",1.13726825576996
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","3","1","7","9","0.375","0.388888888888889","0.125","0.204749010622787","0.2","0.25","0.153093108923949","1","0.00230160383253489",1.22100712105799
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","3","28","113","13","0.127659574468085","0.303899596593456","0.198581560283688","0.220370756092481","0.197452229299363","0.1875","-0.00842178871221608","20","0.0168268199609865",0.850838846880906
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","13","31","131","47","0.25","0.341761990768613","0.191358024691358","0.230438277150017","0.198198198198198","0.216666666666667","0.0281945803719455","2","7.19834770234279e-05",0.940237313636985
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","23","28","142","63","0.335766423357664","0.405160650043419","0.164705882352941","0.242560747663551","0.19921875","0.267441860465116","0.121488236446504","0","0",1.10257683092269
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","3","10","46","6","0.272727272727273","0.474226804123711","0.178571428571429","0.31332167605725","0.2","0.333333333333333","0.133630620956212","1","0.000196280631485605",1.06386936750723
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","2","3","8","12","0.210526315789474","0.238805970149254","0.272727272727273","0.243455497382199","0.2","0.142857142857143","-0.161164592805076","0","0",0.586789554531491
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","4","4","25","9","0.380952380952381","0.453514739229025","0.137931034482759","0.29129748755917","0.19047619047619","0.307692307692308","0.199859523141836","1","0.00053173350903658",1.05628205128205
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","27","144","637","50","0.217741935483871","0.490447131287784","0.18437900128041","0.294551574130121","0.199300699300699","0.350649350649351","0.118962276154462","6","3.99801080937461e-05",1.19045145721899
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","27","12","37","120","0.290322580645161","0.29547471162378","0.244897959183673","0.263589426256454","0.198979591836735","0.183673469387755","-0.0664048427128458","1","2.15080327569312e-05",0.696816530148116
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","34","8","64","108","0.369565217391304","0.377253814147018","0.111111111111111","0.261304830545153","0.196261682242991","0.23943661971831","0.152663264861177","0","0",0.916311494199246
