"sloc","predictedValue","predictLabel","actualBugLabel"
51,691,1,0
51,690,1,0
51,689,1,0
51,688,1,0
52,687,1,0
52,686,1,0
53,685,1,0
53,684,1,0
53,683,1,0
53,682,1,0
54,681,1,0
54,680,1,1
55,679,1,0
55,678,1,1
55,677,1,1
56,676,1,0
56,675,1,0
56,674,1,0
56,673,1,0
56,672,1,0
57,671,1,0
57,670,1,0
57,669,1,0
57,668,1,0
57,667,1,0
57,666,1,0
58,665,1,0
58,664,1,0
58,663,1,0
59,662,1,0
59,661,1,0
60,660,1,0
60,659,1,0
60,658,1,0
60,657,1,0
60,656,1,0
61,655,1,0
61,654,1,0
61,653,1,0
61,652,1,0
61,651,1,0
62,650,1,0
62,649,1,0
62,648,1,1
63,647,1,0
63,646,1,0
63,645,1,0
63,644,1,0
63,643,1,0
64,642,1,0
64,641,1,0
64,640,1,1
66,639,1,0
66,638,1,0
66,637,1,0
66,636,1,0
66,635,1,0
66,634,1,0
68,633,1,0
68,632,1,0
68,631,1,0
69,630,1,0
70,629,1,0
70,628,1,0
71,627,1,0
71,626,1,0
71,625,1,0
71,624,1,1
72,623,1,0
72,622,1,0
73,621,1,0
73,620,1,0
73,619,1,0
73,618,1,0
73,617,1,0
73,616,1,0
74,615,1,0
74,614,1,0
74,613,1,0
75,612,1,0
75,611,1,0
75,610,1,0
75,609,1,0
75,608,1,1
76,607,1,0
76,606,1,0
76,605,1,1
77,604,1,0
77,603,1,0
77,602,1,0
77,601,1,0
78,600,1,0
78,599,1,0
79,598,1,0
79,597,1,0
79,596,1,0
80,595,1,0
81,594,1,0
81,593,1,0
81,592,1,0
81,591,1,0
82,590,1,0
83,589,1,0
84,588,1,0
85,587,1,0
85,586,1,1
86,585,1,0
86,584,1,0
86,583,1,0
87,582,1,0
87,581,1,0
87,580,1,0
87,579,1,0
88,578,1,0
88,577,1,0
88,576,1,0
88,575,1,0
88,574,1,0
89,573,1,0
90,572,1,0
90,571,1,0
90,570,1,0
92,569,1,0
92,568,1,0
93,567,1,0
94,566,1,0
96,565,1,0
96,564,1,0
97,563,1,0
97,562,1,0
98,561,1,0
98,560,1,0
98,559,1,0
98,558,1,0
98,557,1,1
101,556,1,0
101,555,1,0
102,554,1,0
51,553,0,0
51,552,0,1
50,551,0,0
50,550,0,0
50,549,0,0
50,548,0,0
50,547,0,0
49,546,0,0
49,545,0,0
49,544,0,1
48,543,0,0
48,542,0,0
48,541,0,0
47,540,0,0
47,539,0,0
46,538,0,0
46,537,0,0
45,536,0,0
45,535,0,0
45,534,0,0
45,533,0,0
45,532,0,0
45,531,0,0
45,530,0,1
44,529,0,0
44,528,0,0
44,527,0,0
44,526,0,0
44,525,0,0
44,524,0,1
43,523,0,0
43,522,0,0
43,521,0,0
43,520,0,0
43,519,0,0
42,518,0,0
42,517,0,0
42,516,0,0
41,515,0,0
41,514,0,0
41,513,0,0
40,512,0,0
40,511,0,0
40,510,0,0
40,509,0,0
40,508,0,0
40,507,0,0
40,506,0,0
40,505,0,0
39,504,0,0
39,503,0,0
39,502,0,0
39,501,0,0
39,500,0,0
39,499,0,0
39,498,0,0
38,497,0,0
38,496,0,0
38,495,0,0
38,494,0,0
38,493,0,0
38,492,0,0
38,491,0,1
37,490,0,0
37,489,0,0
37,488,0,0
37,487,0,0
37,486,0,0
37,485,0,0
37,484,0,0
37,483,0,0
36,482,0,0
36,481,0,0
36,480,0,0
36,479,0,0
36,478,0,0
35,477,0,0
35,476,0,0
35,475,0,0
35,474,0,0
35,473,0,0
35,472,0,0
35,471,0,0
35,470,0,0
35,469,0,1
34,468,0,0
34,467,0,0
34,466,0,0
34,465,0,0
33,464,0,0
33,463,0,0
33,462,0,0
33,461,0,0
33,460,0,1
32,459,0,0
32,458,0,0
32,457,0,0
32,456,0,0
32,455,0,0
32,454,0,0
32,453,0,0
32,452,0,0
32,451,0,0
32,450,0,0
32,449,0,0
32,448,0,1
31,447,0,0
31,446,0,0
31,445,0,0
31,444,0,0
31,443,0,0
30,442,0,0
30,441,0,0
30,440,0,0
30,439,0,0
30,438,0,0
30,437,0,0
30,436,0,1
30,435,0,1
29,434,0,0
29,433,0,0
29,432,0,0
29,431,0,0
29,430,0,0
29,429,0,0
29,428,0,0
29,427,0,1
28,426,0,0
28,425,0,0
28,424,0,0
28,423,0,0
28,422,0,0
28,421,0,0
27,420,0,0
27,419,0,0
27,418,0,0
27,417,0,0
26,416,0,0
26,415,0,0
26,414,0,0
26,413,0,0
26,412,0,0
26,411,0,0
26,410,0,0
26,409,0,1
25,408,0,0
25,407,0,0
25,406,0,0
25,405,0,0
25,404,0,0
25,403,0,0
24,402,0,0
24,401,0,0
24,400,0,0
24,399,0,0
24,398,0,0
24,397,0,1
24,396,0,1
23,395,0,0
23,394,0,0
23,393,0,0
23,392,0,0
23,391,0,0
23,390,0,0
23,389,0,0
22,388,0,0
22,387,0,0
22,386,0,0
22,385,0,0
22,384,0,0
22,383,0,0
22,382,0,0
22,381,0,0
22,380,0,1
22,379,0,1
21,378,0,0
21,377,0,0
21,376,0,0
21,375,0,0
21,374,0,0
21,373,0,0
21,372,0,0
21,371,0,0
21,370,0,0
20,369,0,0
20,368,0,0
20,367,0,0
20,366,0,0
20,365,0,0
20,364,0,0
20,363,0,0
20,362,0,0
20,361,0,1
19,360,0,0
19,359,0,0
19,358,0,0
19,357,0,0
19,356,0,0
19,355,0,0
19,354,0,0
19,353,0,0
19,352,0,0
19,351,0,0
19,350,0,0
19,349,0,0
19,348,0,0
19,347,0,0
19,346,0,0
19,345,0,0
18,344,0,0
18,343,0,0
18,342,0,0
18,341,0,0
18,340,0,0
18,339,0,0
18,338,0,0
18,337,0,0
18,336,0,0
18,335,0,0
18,334,0,0
18,333,0,0
18,332,0,0
17,331,0,0
17,330,0,0
17,329,0,0
17,328,0,1
16,327,0,0
16,326,0,0
16,325,0,0
16,324,0,0
16,323,0,0
16,322,0,0
16,321,0,0
16,320,0,0
16,319,0,0
16,318,0,0
16,317,0,0
16,316,0,0
15,315,0,0
15,314,0,0
15,313,0,0
15,312,0,0
14,311,0,0
14,310,0,0
14,309,0,0
14,308,0,0
14,307,0,0
14,306,0,0
14,305,0,0
14,304,0,0
14,303,0,0
14,302,0,0
14,301,0,0
14,300,0,0
13,299,0,0
13,298,0,0
13,297,0,0
13,296,0,0
13,295,0,0
13,294,0,0
13,293,0,0
13,292,0,0
13,291,0,0
13,290,0,0
13,289,0,0
13,288,0,0
13,287,0,1
12,286,0,0
12,285,0,0
12,284,0,0
12,283,0,0
12,282,0,0
12,281,0,0
12,280,0,0
12,279,0,0
12,278,0,0
12,277,0,0
12,276,0,0
12,275,0,1
11,274,0,0
11,273,0,0
11,272,0,0
11,271,0,0
11,270,0,0
11,269,0,0
11,268,0,0
11,267,0,0
11,266,0,0
11,265,0,0
10,264,0,0
10,263,0,0
10,262,0,0
10,261,0,0
10,260,0,0
10,259,0,0
10,258,0,0
10,257,0,0
10,256,0,0
10,255,0,0
10,254,0,0
10,253,0,0
10,252,0,1
9,251,0,0
9,250,0,0
9,249,0,0
9,248,0,0
9,247,0,0
9,246,0,0
9,245,0,0
9,244,0,0
9,243,0,0
9,242,0,0
9,241,0,0
9,240,0,0
9,239,0,0
9,238,0,0
9,237,0,0
9,236,0,0
8,235,0,0
8,234,0,0
7,233,0,0
7,232,0,0
7,231,0,0
7,230,0,0
7,229,0,0
7,228,0,0
7,227,0,0
7,226,0,0
7,225,0,0
7,224,0,0
7,223,0,0
7,222,0,1
6,221,0,0
6,220,0,0
6,219,0,0
6,218,0,0
6,217,0,0
6,216,0,0
6,215,0,0
6,214,0,0
6,213,0,0
6,212,0,0
6,211,0,0
6,210,0,0
6,209,0,0
6,208,0,1
6,207,0,1
5,206,0,0
5,205,0,0
5,204,0,0
5,203,0,0
5,202,0,0
5,201,0,1
4,200,0,0
4,199,0,0
4,198,0,0
