"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","0","0","791","206","NaN","0","0","0","0","0","NaN","13","0",0
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","0","0","195","129","NaN","0","0","0","0","0","NaN","42","0",0
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","0","0","627","64","NaN","0","0","0","0","0","NaN","53","0.000108997118932467",0
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","0","0","1617","245","NaN","0","0","0","0","0","NaN","39","0",0
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","0","0","1288","209","NaN","0","0","0","0","0","NaN","5","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","0","0","105","20","NaN","0","0","0","0","0","NaN","31","0.00761123637231757",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","0","0","138","40","NaN","0","0","0","0","0","NaN","2","2.07324569723771e-07",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","0","0","261","32","NaN","0","0","0","0","0","NaN","40","0.000453248531421827",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","0","0","259","92","NaN","0","0","0","0","0","NaN","55","0.000662778200174665",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","0","0","579","166","NaN","0","0","0","0","0","NaN","66","7.68495987541951e-05",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","0","0","207","27","NaN","0","0","0","0","0","NaN","25","9.88542721680364e-05",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","0","0","27","16","NaN","0","0","0","0","0","NaN","24","0.0434319594750173",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","0","0","326","13","NaN","0","0","0","0","0","NaN","22","3.46413686699788e-05",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","0","0","392","216","NaN","0","0","0","0","0","NaN","41","3.051229700144e-05",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","0","0","727","145","NaN","0","0","0","0","0","NaN","15","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","0","0","777","188","NaN","0","0","0","0","0","NaN","80","4.39971099398408e-05",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","0","0","5","5","NaN","0","0","0","0","0","NaN","4","0.044928522804629",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","0","0","59","5","NaN","0","0","0","0","0","NaN","46","0.223979802143446",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","0","0","24","5","NaN","0","0","0","0","0","NaN","13","0.0671049870602224",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","0","0","48","63","NaN","0","0","0","0","0","NaN","3","2.97087355566031e-06",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","0","0","225","16","NaN","0","0","0","0","0","NaN","20","5.7391114707621e-05",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","0","0","312","40","NaN","0","0","0","0","0","NaN","38","9.10188832462072e-05",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","0","0","182","90","NaN","0","0","0","0","0","NaN","5","1.14102576390534e-06",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","0","0","231","75","NaN","0","0","0","0","0","NaN","19","2.91583891371189e-05",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","0","0","233","79","NaN","0","0","0","0","0","NaN","9","3.76859613764119e-06",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","0","0","319","48","NaN","0","0","0","0","0","NaN","32","7.81600947665606e-05",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","0","0","481","11","NaN","0","0","0","0","0","NaN","75","0.000297551502172563",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","0","0","21","6","NaN","0","0","0","0","0","NaN","4","0.00246790798754996",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","0","0","101","34","NaN","0","0","0","0","0","NaN","15","0.000262966572308073",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","0","0","72","37","NaN","0","0","0","0","0","NaN","3","4.14127832979484e-06",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","0","0","16","189","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","0","0","104","91","NaN","0","0","0","0","0","NaN","1","1.01355939762138e-07",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","0","0","103","144","NaN","0","0","0","0","0","NaN","4","1.52846410946554e-06",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","1","0","137","202","0.00980392156862745","0.00980392156862745","0","9.72204668526818e-06","0.00294117647058824","0.00492610837438424","0.0446182379767442","0","0",506.694581280789
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","0","0","17","10","NaN","0","0","0","0","0","NaN","12","0.0448744916561492",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","0","0","6","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","0","0","41","10","NaN","0","0","0","0","0","NaN","12","0.000762275157997083",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","0","0","18","15","NaN","0","0","0","0","0","NaN","9","0.00431667098333765",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","0","0","96","141","NaN","0","0","0","0","0","NaN","18","7.947361065056e-05",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","0","0","277","37","NaN","0","0","0","0","0","NaN","25","6.57991569094208e-05",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","0","0","137","248","NaN","0","0","0","0","0","NaN","22","2.29084960691646e-05",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","0","0","161","281","NaN","0","0","0","0","0","NaN","10","1.57445784331394e-06",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","0","2","147","27","NaN","0","0.0134228187919463","1.68690958164642e-05","0.0113636363636364","0","-0.0456382645578657","26","0.00144039074960128",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","0","0","36","9","NaN","0","0","0","0","0","NaN","13","0.0128150616108731",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","0","0","36","9","NaN","0","0","0","0","0","NaN","17","0.00502731755642794",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","0","0","8","12","NaN","0","0","0","0","0","NaN","1","0.000171839200166632",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","0","0","141","16","NaN","0","0","0","0","0","NaN","11","6.32387714696735e-05",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","0","0","162","60","NaN","0","0","0","0","0","NaN","5","2.66211083666523e-06",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","0","0","170","86","NaN","0","0","0","0","0","NaN","14","1.73773364485981e-05",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","0","0","56","9","NaN","0","0","0","0","0","NaN","6","0.000101627535083917",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","0","0","11","14","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","0","0","29","13","NaN","0","0","0","0","0","NaN","12","0.00308636623723406",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","0","0","781","77","NaN","0","0","0","0","0","NaN","102","0.00015815284179027",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","0","0","49","147","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","0","0","72","142","NaN","0","0","0","0","0","NaN","2","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","0","0","151","78","NaN","0","0","0","0","0","NaN","22","6.23480171339091e-05",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","0","0","19","20","NaN","0","0","0","0","0","NaN","2","0.000174048174048174",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","0","0","6","12","NaN","0","0","0","0","0","NaN","5","0.0143652887716212",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","0","0","613","110","NaN","0","0","0","0","0","NaN","30","6.45206389357206e-06",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","0","0","416","387","NaN","0","0","0","0","0","NaN","21","1.37253455417014e-06",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","0","0","474","411","NaN","0","0","0","0","0","NaN","23","1.19927359147821e-06",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","0","0","11","898","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","0","0","85","77","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","0","0","369","71","NaN","0","0","0","0","0","NaN","8","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","0","0","384","69","NaN","0","0","0","0","0","NaN","20","2.11377290165599e-06",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","0","0","151","437","NaN","0","0","0","0","0","NaN","4","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","0","0","16","13","NaN","0","0","0","0","0","NaN","1","9.56459569258433e-06",0
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","0","0","302","42","NaN","0","0","0","0","0","NaN","47","0.00401080014609553",0
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","0","0","7834","1759","NaN","0","0","0","0","0","NaN","168","0",0
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","0","0","1771","325","NaN","0","0","0","0","0","NaN","519","0",0
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","0","0","164","36","NaN","0","0","0","0","0","NaN","9","0.000297450424929178",0
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","0","0","9209","68","NaN","0","0","0","0","0","NaN","4897","0.00218608884183496",0
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","0","0","83","44","NaN","0","0","0","0","0","NaN","5","0.000105894544161807",0
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","0","0","237","27","NaN","0","0","0","0","0","NaN","49","0.0103416070621394",0
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","0","0","698","61","NaN","0","0","0","0","0","NaN","250","0.031222271364792",0
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","0","0","1569","16","NaN","0","0","0","0","0","NaN","876","0.143836638836092",0
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","1","6","979","139","0.0136054421768707","0.0141837806512369","0.00609137055837563","6.44329896907217e-05","0.00622222222222222","0.00714285714285714","0.0044138335083502","6","0",110.857142857143
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","0","0","1221","178","NaN","0","0","0","0","0","NaN","114","0.000347330588247138",0
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","0","0","16498","503","NaN","0","0","0","0","0","NaN","3178","0.00192530742792038",0
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","0","0","55","96","NaN","0","0","0","0","0","NaN","13","0.00014566365226767",0
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","0","0","155","134","NaN","0","0","0","0","0","NaN","4","1.01321146329357e-06",0
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","0","0","691","209","NaN","0","0","0","0","0","NaN","17","3.81902322864717e-06",0
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","0","0","100","81","NaN","0","0","0","0","0","NaN","2","1.61008972385995e-06",0
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","0","0","96","98","NaN","0","0","0","0","0","NaN","9","0",0
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","0","0","34","22","NaN","0","0","0","0","0","NaN","7","0",0
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","0","0","281","118","NaN","0","0","0","0","0","NaN","9","0",0
