"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","19","180","611","187","0.0938271604938272","0.164789382164023","0.2275600505689","0.0897815268572449","0.199598796389167","0.0922330097087379","-0.137081375458098","1","3.08886759360897e-07",1.02730498062693
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","29","35","160","100","0.300518134715026","0.352918805856627","0.179487179487179","0.109399504224212","0.197530864197531","0.224806201550388","0.0557206314676825","0","0",2.05491060626429
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","10","128","499","54","0.099009900990099","0.261215515887557","0.20414673046252","0.0871911893310013","0.199710564399421","0.15625","-0.0347318180387614","15","0.000152758117516929",1.7920388653816
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","27","345","1272","218","0.0875202593192869","0.193324495706433","0.213358070500928","0.0941499788599762","0.199785177228786","0.110204081632653","-0.0872086320822303","17","2.72550318630658e-05",1.17051626529362
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","27","272","1016","182","0.106299212598425","0.222013596633215","0.211180124223602","0.0897435897435897","0.199732798931196","0.129186602870813","-0.0710798675244332","15","3.25928136964222e-05",1.43950786056049
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","1","24","81","19","0.0444444444444444","0.0939130434782609","0.228571428571429","0.0974296400435025","0.2","0.05","-0.163663417676994","2","9.20979336321918e-05",0.513190852164443
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","4","31","107","36","0.106666666666667","0.177152317880795","0.22463768115942","0.0955992250207584","0.196629213483146","0.1","-0.13089313165946","2","4.54040807695059e-05",1.04603358425014
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","7","51","210","25","0.155555555555556","0.343980343980344","0.195402298850575","0.0947648971245419","0.197952218430034","0.21875","0.0182764330812387","2","1.63106737951107e-05",2.30834419323554
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","9","61","198","83","0.111111111111111","0.173455978975033","0.235521235521236","0.0977959486427777","0.199430199430199","0.0978260869565217","-0.151551505410244","7","0.000146518133908417",1.00030817548336
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","17","132","447","149","0.107936507936508","0.180831697305015","0.227979274611399","0.0981294302022976","0.2","0.102409638554217","-0.13063564603309","13","0.000112398810433057",1.04361798843727
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","4","42","165","23","0.10958904109589","0.249858035207269","0.202898550724638","0.111128836704741","0.196581196581197","0.148148148148148","-0.0440145768738349","9","0.000498225531726904",1.3331206601376
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","3","5","22","13","0.25","0.304849884526559","0.185185185185185","0.0931002475247525","0.186046511627907","0.1875","0.00287527316392648","2","0.000709475017269169",2.01395812562313
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","0","67","259","13","NaN","0","0.205521472392638","0.100886687820646","0.1976401179941","0","-0.0991096232993068","115","0.046879569369297",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","39","82","310","177","0.231454005934718","0.293988911584476","0.209183673469388","0.101052758589484","0.199013157894737","0.180555555555556","-0.034316701782541","1","8.93042839066536e-07",1.78674543946933
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","26","148","579","119","0.163009404388715","0.292717073218157","0.203576341127923","0.100621941272431","0.19954128440367","0.179310344827586","-0.0226072115419624","10","4.54833724950237e-05",1.78202032837061
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","38","155","622","150","0.199475065616798","0.322759487102456","0.199485199485199","0.0992614214320463","0.2","0.202127659574468","0.00261643871065282","10","3.71225615117407e-05",2.03631639219315
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","1","1","4","4","0.285714285714286","0.32","0.2","0.11640571817563","0.2","0.2","0","1","0.00503744043567052",1.71812865497076
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","0","12","47","5","NaN","0","0.203389830508475","0.108821104699093","0.1875","0","-0.139845323382545","46","0.223979802143446",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","1","4","20","4","0.2","0.32258064516129","0.166666666666667","0.0939148073022312","0.172413793103448","0.2","0.0333333333333333","4","0.0100440651885011",2.12958963282937
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","14","8","40","49","0.329411764705882","0.350877192982456","0.166666666666667","0.102960574527334","0.198198198198198","0.222222222222222","0.069041790328124","0","0",2.15832344800316
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","3","45","180","13","0.09375","0.30379746835443","0.2","0.0984886819822555","0.199170124481328","0.1875","-0.00779223407740671","14","0.00122089098165822",1.90377205000856
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","6","64","248","34","0.109090909090909","0.252374491180461","0.205128205128205","0.101596235572924","0.198863636363636","0.15","-0.0438336435214668","4","4.09131822273136e-05",1.47643265672312
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","19","35","147","71","0.263888888888889","0.334731543624161","0.192307692307692","0.0891040711342846","0.198529411764706","0.211111111111111","0.0221803625717331","3","4.09057736360064e-05",2.36926448391965
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","6","55","176","69","0.0882352941176471","0.144796380090498","0.238095238095238","0.0900326650690939","0.199346405228758","0.08","-0.170218771153629","1","3.58837761052779e-06",0.888566387972693
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","11","51","182","68","0.156028368794326","0.236349684198099","0.218884120171674","0.0901578840789878","0.198717948717949","0.139240506329114","-0.0867913842510072","4","5.37653048970143e-05",1.54440743315498
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","7","66","253","41","0.115702479338843","0.246365723029839","0.206896551724138","0.0939402283765811","0.198910081743869","0.145833333333333","-0.0515775317872724","12","0.000391375180411969",1.55240556525716
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","0","98","383","11","NaN","0","0.203742203742204","0.101243804450418","0.199186991869919","0","-0.0754203826205493","251","0.0764930034568403",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","0","5","16","6","NaN","0","0.238095238095238","0.107160616608652","0.185185185185185","0","-0.254823595718813","8","0.0399285411717038",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","5","22","79","29","0.163934426229508","0.247571294265121","0.217821782178218","0.10520209754513","0.2","0.147058823529412","-0.0767913616283358","6","0.000794055924224378",1.39786969044345
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","2","19","53","35","0.0689655172413793","0.100712589073634","0.263888888888889","0.112247968702979","0.192660550458716","0.0540540540540541","-0.251938021342088","11","0.00510205490230724",0.481559307296574
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","38","3","13","151","0.330434782608696","0.322349102773246","0.1875","0.107250399308738","0.2","0.201058201058201","0.00909241209316635","0","0",1.87466156167327
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","20","19","85","71","0.307692307692308","0.346408558329088","0.182692307692308","0.101193770258518","0.2","0.21978021978022","0.0462567534079196","1","1.01355939762138e-05",2.17187500000001
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","30","19","84","114","0.310880829015544","0.331884630580798","0.184466019417476","0.0994006701168772","0.198380566801619","0.208333333333333","0.0295102418311815","0","0",2.09589465632747
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","41","27","110","162","0.302583025830258","0.322753783948188","0.197080291970803","0.0962579842308403","0.2","0.201970443349754","0.00599641521523165","3","2.68500054043142e-05",2.09822016286358
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","2","3","14","8","0.266666666666667","0.32183908045977","0.176470588235294","0.106436684896929","0.185185185185185","0.2","0.0292508969650852","3","0.00565605571916047",1.87905138339921
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","4","1","5","16","0.32","0.32258064516129","0.166666666666667","0.095656855707107","0.192307692307692","0.2","0.0356348322549899","1","0.00051769838201999",2.09080675422139
