"sloc","predictedValue","predictLabel","actualBugLabel"
640,205,1,1
681,204,1,1
708,203,1,1
733,202,1,1
758,201,1,1
760,200,1,1
762,199,1,1
962,198,1,1
1589,197,1,1
592,196,0,1
586,195,0,1
530,194,0,1
479,193,0,0
470,192,0,1
460,191,0,1
442,190,0,1
436,189,0,1
435,188,0,1
426,187,0,1
407,186,0,1
395,185,0,1
395,184,0,1
387,183,0,1
386,182,0,1
361,181,0,1
358,180,0,1
344,179,0,1
334,178,0,1
331,177,0,1
328,176,0,1
327,175,0,1
325,174,0,0
325,173,0,1
311,172,0,0
311,171,0,1
308,170,0,1
301,169,0,1
296,168,0,1
295,167,0,1
291,166,0,1
286,165,0,1
279,164,0,1
279,163,0,1
279,162,0,1
273,161,0,1
272,160,0,1
268,159,0,1
259,158,0,1
251,157,0,1
249,156,0,1
246,155,0,1
239,154,0,1
236,153,0,1
228,152,0,0
215,151,0,1
213,150,0,1
209,149,0,0
208,148,0,1
207,147,0,1
205,146,0,1
202,145,0,0
202,144,0,1
200,143,0,1
200,142,0,1
198,141,0,1
198,140,0,1
197,139,0,1
191,138,0,1
187,137,0,1
184,136,0,0
176,135,0,1
175,134,0,1
174,133,0,1
172,132,0,1
170,131,0,0
168,130,0,1
167,129,0,1
167,128,0,1
163,127,0,1
159,126,0,1
157,125,0,1
155,124,0,1
154,123,0,1
154,122,0,1
154,121,0,1
151,120,0,1
150,119,0,1
148,118,0,1
148,117,0,1
146,116,0,1
146,115,0,1
144,114,0,1
144,113,0,1
142,112,0,1
134,111,0,1
133,110,0,0
131,109,0,1
131,108,0,1
128,107,0,1
126,106,0,1
125,105,0,1
123,104,0,1
121,103,0,1
120,102,0,1
120,101,0,1
117,100,0,1
116,99,0,1
114,98,0,1
113,97,0,1
107,96,0,1
105,95,0,1
103,94,0,1
100,93,0,1
94,92,0,1
94,91,0,1
90,90,0,1
89,89,0,1
88,88,0,1
88,87,0,1
87,86,0,1
85,85,0,1
81,84,0,1
80,83,0,1
80,82,0,1
77,81,0,0
74,80,0,0
69,79,0,1
68,78,0,1
62,77,0,1
61,76,0,1
59,75,0,1
59,74,0,1
58,73,0,1
58,72,0,1
57,71,0,1
57,70,0,1
57,69,0,1
56,68,0,1
54,67,0,1
53,66,0,1
53,65,0,1
51,64,0,0
49,63,0,1
49,62,0,1
48,61,0,1
48,60,0,1
47,59,0,1
46,58,0,1
45,57,0,1
44,56,0,1
42,55,0,1
41,54,0,1
41,53,0,1
41,52,0,1
41,51,0,1
38,50,0,1
38,49,0,1
34,48,0,1
30,47,0,1
28,46,0,1
27,45,0,1
26,44,0,1
22,43,0,1
21,42,0,1
21,41,0,1
21,40,0,1
20,39,0,1
20,38,0,1
19,37,0,1
15,36,0,1
15,35,0,1
15,34,0,1
15,33,0,1
14,32,0,0
14,31,0,0
12,30,0,1
12,29,0,1
12,28,0,1
12,27,0,1
12,26,0,1
12,25,0,1
11,24,0,1
10,23,0,0
10,22,0,0
10,21,0,1
10,20,0,1
9,19,0,1
9,18,0,1
8,17,0,1
7,16,0,1
7,15,0,1
7,14,0,1
6,13,0,1
5,12,0,1
5,11,0,1
2,10,0,1
2,9,0,1
2,8,0,1
1,7,0,1
1,6,0,1
1,5,0,1
1,4,0,1
1,3,0,1
1,2,0,1
2443,1,0,1
