"sloc","predictedValue","predictLabel","actualBugLabel"
2248,803,1,1
2297,802,1,1
2311,801,1,1
2363,800,1,1
2384,799,1,1
2406,798,1,1
2452,797,1,0
2461,796,1,1
2480,795,1,1
2568,794,1,1
2717,793,1,1
2845,792,1,0
2909,791,1,1
3077,790,1,0
3198,789,1,1
3281,788,1,1
3321,787,1,1
3398,786,1,1
3769,785,1,0
3769,784,1,0
3769,783,1,0
2140,782,0,1
2125,781,0,1
2049,780,0,1
2044,779,0,0
2034,778,0,1
2002,777,0,0
1969,776,0,1
1928,775,0,1
1903,774,0,1
1872,773,0,1
1872,772,0,1
1872,771,0,1
1872,770,0,1
1872,769,0,1
1872,768,0,1
1872,767,0,1
1872,766,0,1
1849,765,0,0
1849,764,0,1
1704,763,0,1
1703,762,0,1
1667,761,0,0
1655,760,0,0
1630,759,0,1
1600,758,0,1
1528,757,0,1
1450,756,0,1
1436,755,0,1
1315,754,0,1
1308,753,0,1
1307,752,0,1
1289,751,0,1
1248,750,0,1
1178,749,0,1
1171,748,0,1
1165,747,0,1
1136,746,0,1
1122,745,0,1
1105,744,0,0
1105,743,0,1
1095,742,0,1
1079,741,0,1
1077,740,0,0
1077,739,0,1
1040,738,0,0
1014,737,0,0
1009,736,0,1
987,735,0,1
943,734,0,1
933,733,0,1
914,732,0,0
912,731,0,0
901,730,0,1
899,729,0,1
877,728,0,0
875,727,0,0
875,726,0,0
875,725,0,0
875,724,0,0
875,723,0,0
875,722,0,0
875,721,0,0
875,720,0,0
875,719,0,0
842,718,0,1
839,717,0,1
837,716,0,0
836,715,0,0
833,714,0,0
830,713,0,1
827,712,0,1
823,711,0,0
812,710,0,0
807,709,0,0
805,708,0,0
787,707,0,1
782,706,0,1
775,705,0,1
749,704,0,0
740,703,0,1
734,702,0,1
732,701,0,1
728,700,0,0
728,699,0,0
711,698,0,0
683,697,0,1
682,696,0,1
665,695,0,0
665,694,0,1
663,693,0,1
658,692,0,1
656,691,0,1
648,690,0,1
648,689,0,1
623,688,0,1
622,687,0,0
614,686,0,1
614,685,0,1
610,684,0,1
609,683,0,1
600,682,0,0
599,681,0,1
599,680,0,1
595,679,0,1
595,678,0,1
588,677,0,1
583,676,0,1
583,675,0,1
582,674,0,0
581,673,0,1
576,672,0,1
575,671,0,1
573,670,0,1
571,669,0,1
570,668,0,1
569,667,0,1
565,666,0,1
560,665,0,1
556,664,0,1
551,663,0,1
546,662,0,1
536,661,0,0
533,660,0,0
530,659,0,1
524,658,0,0
518,657,0,1
516,656,0,0
516,655,0,1
514,654,0,0
505,653,0,1
499,652,0,0
499,651,0,1
499,650,0,1
498,649,0,0
497,648,0,1
494,647,0,0
489,646,0,0
487,645,0,1
485,644,0,1
481,643,0,1
477,642,0,0
476,641,0,1
475,640,0,1
474,639,0,1
472,638,0,1
470,637,0,1
469,636,0,1
466,635,0,0
465,634,0,1
462,633,0,0
462,632,0,1
462,631,0,1
460,630,0,0
460,629,0,1
454,628,0,0
452,627,0,1
451,626,0,1
448,625,0,0
437,624,0,1
432,623,0,1
432,622,0,1
426,621,0,1
424,620,0,0
424,619,0,1
423,618,0,1
422,617,0,0
419,616,0,1
413,615,0,1
406,614,0,0
402,613,0,1
402,612,0,1
401,611,0,1
399,610,0,1
395,609,0,0
392,608,0,1
391,607,0,0
390,606,0,1
390,605,0,1
385,604,0,0
384,603,0,0
383,602,0,1
380,601,0,0
379,600,0,1
376,599,0,1
371,598,0,1
369,597,0,0
369,596,0,1
368,595,0,1
365,594,0,0
362,593,0,0
360,592,0,0
357,591,0,0
357,590,0,0
357,589,0,1
356,588,0,1
353,587,0,0
352,586,0,1
341,585,0,1
339,584,0,0
338,583,0,1
337,582,0,0
335,581,0,1
333,580,0,0
332,579,0,0
332,578,0,0
332,577,0,1
332,576,0,1
330,575,0,0
330,574,0,1
330,573,0,1
322,572,0,0
321,571,0,1
317,570,0,0
314,569,0,1
314,568,0,1
314,567,0,1
314,566,0,1
314,565,0,1
314,564,0,1
312,563,0,1
311,562,0,0
305,561,0,0
305,560,0,0
303,559,0,1
302,558,0,0
301,557,0,0
300,556,0,0
297,555,0,0
290,554,0,1
289,553,0,0
289,552,0,0
287,551,0,1
286,550,0,0
286,549,0,1
285,548,0,1
283,547,0,1
282,546,0,1
282,545,0,1
281,544,0,1
280,543,0,1
279,542,0,1
276,541,0,0
276,540,0,1
275,539,0,0
275,538,0,1
274,537,0,1
273,536,0,0
272,535,0,0
271,534,0,0
269,533,0,0
268,532,0,0
268,531,0,0
267,530,0,0
266,529,0,0
262,528,0,0
261,527,0,0
261,526,0,0
260,525,0,1
258,524,0,1
257,523,0,1
257,522,0,1
253,521,0,0
253,520,0,1
253,519,0,1
251,518,0,1
250,517,0,1
246,516,0,0
246,515,0,1
245,514,0,0
245,513,0,0
244,512,0,0
244,511,0,1
243,510,0,0
242,509,0,0
242,508,0,0
241,507,0,0
240,506,0,0
238,505,0,1
237,504,0,0
237,503,0,0
234,502,0,1
234,501,0,1
228,500,0,1
226,499,0,1
225,498,0,0
221,497,0,1
218,496,0,1
217,495,0,0
217,494,0,1
217,493,0,1
214,492,0,0
214,491,0,0
213,490,0,0
212,489,0,1
207,488,0,0
207,487,0,0
207,486,0,1
206,485,0,1
205,484,0,0
204,483,0,0
203,482,0,1
203,481,0,1
201,480,0,1
199,479,0,1
198,478,0,1
198,477,0,1
198,476,0,1
195,475,0,0
191,474,0,0
189,473,0,1
186,472,0,1
184,471,0,0
183,470,0,0
183,469,0,1
