"","predictedValue","predictLabel","sloc","actualBugLabel"
"26",64,1,209,0
"38",63,1,201,0
"33",62,1,181,1
"52",61,1,162,4
"60",60,1,126,0
"3",59,1,123,0
"59",58,1,111,0
"9",57,1,105,0
"7",56,1,100,0
"43",55,1,95,0
"35",54,1,88,0
"41",53,1,83,0
"13",52,1,74,0
"57",51,1,68,0
"11",50,1,68,1
"56",49,1,67,1
"6",48,1,58,0
"23",47,1,58,0
"55",46,1,55,0
"25",45,0,54,0
"40",44,0,51,0
"12",43,0,47,0
"36",42,0,47,0
"54",41,0,47,0
"62",40,0,45,0
"1",39,0,44,0
"50",38,0,44,0
"44",37,0,42,0
"32",36,0,39,0
"48",35,0,39,0
"17",34,0,38,0
"20",33,0,38,0
"58",32,0,38,0
"37",31,0,34,0
"31",30,0,30,0
"39",29,0,28,0
"4",28,0,24,0
"51",27,0,23,0
"53",26,0,23,0
"64",25,0,22,0
"15",24,0,21,0
"10",23,0,18,0
"18",22,0,16,0
"29",21,0,14,0
"28",20,0,10,0
"45",19,0,10,0
"2",18,0,9,0
"5",17,0,8,0
"21",16,0,8,0
"14",15,0,7,0
"27",14,0,6,0
"8",13,0,4,0
"22",12,0,4,0
"24",11,0,4,0
"30",10,0,4,0
"34",9,0,4,0
"42",8,0,4,0
"46",7,0,4,0
"47",6,0,4,0
"63",5,0,3,0
"16",4,0,2,0
"61",3,0,2,0
"19",2,0,296,0
"49",1,0,348,2
