"","sloc","predictedValue","predictLabel","actualBugLabel"
"86",2159,723,1,1
"32",2089,722,1,1
"97",2042,721,1,1
"511",2010,720,1,0
"73",1997,719,1,1
"58",1954,718,1,1
"20",1914,717,1,1
"7",1894,716,1,1
"680",1853,715,1,0
"453",1852,714,1,0
"26",1706,713,1,1
"243",1704,712,1,0
"96",1676,711,1,1
"103",1628,710,1,1
"164",1600,709,1,0
"78",1490,708,1,1
"197",1465,707,1,0
"458",1450,706,1,0
"104",1340,705,1,1
"8",1326,704,1,1
"124",1308,703,1,0
"6",1294,702,1,1
"65",1279,701,1,1
"384",1204,700,1,0
"82",1193,699,1,1
"558",1136,698,1,0
"180",1125,697,1,0
"517",1119,696,1,0
"245",1095,695,1,0
"331",1086,694,1,0
"25",1073,693,1,1
"706",1066,692,1,0
"3",1046,691,1,1
"391",1019,690,1,0
"475",990,689,1,0
"4",979,688,1,1
"296",967,687,1,0
"356",943,686,1,0
"573",942,685,1,0
"640",933,684,1,0
"396",914,683,1,0
"64",904,682,1,1
"88",900,681,1,1
"542",875,680,1,0
"710",860,679,1,0
"39",859,678,1,1
"429",839,677,1,0
"681",836,676,1,0
"280",833,675,1,0
"399",831,674,1,0
"658",827,673,1,0
"699",824,672,1,0
"63",815,671,1,1
"55",807,670,1,1
"276",805,669,1,0
"72",804,668,1,1
"515",782,667,1,0
"549",755,666,1,0
"113",743,665,1,0
"443",736,664,1,0
"432",732,663,1,0
"48",715,662,1,1
"61",706,661,1,1
"31",697,660,1,1
"2",693,659,1,1
"649",683,658,1,0
"428",663,657,1,0
"286",658,656,1,0
"108",658,655,1,1
"297",657,654,1,0
"567",648,653,1,0
"121",632,652,1,0
"417",621,651,1,0
"10",615,650,1,1
"289",614,649,1,0
"318",614,648,1,0
"293",600,647,1,0
"17",600,646,1,1
"225",599,645,1,0
"617",599,644,1,0
"138",596,643,1,0
"536",595,642,1,0
"618",595,641,1,0
"47",593,640,1,1
"102",586,639,1,1
"240",583,638,1,0
"634",583,637,1,0
"343",575,636,1,0
"79",572,635,1,1
"185",569,634,1,0
"70",562,633,1,1
"53",561,632,1,1
"387",559,631,1,0
"91",555,630,1,1
"426",546,629,1,0
"76",543,628,1,1
"60",531,627,1,1
"111",509,626,1,0
"317",508,625,1,0
"24",505,624,1,1
"42",505,623,1,1
"574",504,622,1,0
"151",499,621,1,0
"275",499,620,1,0
"455",499,619,1,0
"665",499,618,1,0
"167",498,617,1,0
"500",496,616,1,0
"538",494,615,1,0
"23",492,614,1,1
"302",485,613,1,0
"308",485,612,1,0
"577",483,611,1,0
"46",477,610,1,1
"221",476,609,1,0
"166",475,608,1,0
"566",469,607,1,0
"41",468,606,1,1
