"","sloc","predictedValue","predictLabel","actualBugLabel"
"51",3177,588,1,1
"1",3157,587,1,1
"20",3050,586,1,1
"36",2660,585,1,1
"77",2128,584,1,1
"60",2101,583,1,1
"19",2036,582,1,1
"55",2031,581,1,1
"281",1970,580,1,1
"10",1804,579,1,1
"11",1645,578,1,1
"3",1567,577,1,1
"29",1494,576,1,1
"7",1419,575,1,1
"21",1394,574,1,1
"2",1373,573,1,1
"312",1365,572,1,1
"23",1328,571,1,1
"74",1273,570,1,1
"4",1258,569,1,1
"59",1255,568,1,1
"75",1240,567,1,1
"32",1209,566,1,1
"12",1159,565,1,1
"112",1134,564,1,1
"6",1128,563,1,1
"403",1123,562,1,1
"16",1100,561,1,1
"357",1028,560,1,1
"34",1017,559,1,1
"30",975,558,1,1
"533",969,557,1,0
"38",953,556,1,1
"182",951,555,1,1
"541",923,554,1,0
"518",887,553,1,0
"377",881,552,1,1
"33",870,551,1,1
"250",867,550,1,1
"332",848,549,1,1
"45",845,548,1,1
"416",840,547,1,1
"66",814,546,1,1
"69",804,545,1,1
"31",781,544,1,1
"354",763,543,1,1
"39",719,542,1,1
"108",713,541,1,1
"35",706,540,1,1
"40",691,539,1,1
"8",683,538,1,1
"271",619,537,1,1
"63",617,536,1,1
"50",612,535,1,1
"83",598,534,1,1
"46",596,533,1,1
"114",588,532,1,1
"199",580,531,1,1
"264",574,530,1,1
"255",568,529,1,1
"27",558,528,1,1
"290",537,527,1,1
"17",531,526,1,1
"168",530,525,1,1
"256",517,524,1,1
"176",500,523,1,1
"87",471,522,1,1
"396",458,521,1,1
"85",450,520,1,1
"351",442,519,1,1
"41",440,518,1,1
"583",436,517,1,0
"390",429,516,1,1
"25",424,515,1,1
"13",410,514,1,1
"96",403,513,1,1
"103",390,512,1,1
"372",381,511,1,1
"163",380,510,1,1
"149",366,509,1,1
"64",350,508,1,1
"70",334,507,1,1
"80",332,506,1,1
"135",332,505,1,1
"300",332,504,1,1
"52",328,503,1,1
"245",323,502,1,1
"18",318,501,1,1
"43",313,500,1,1
"37",310,499,1,1
"530",309,498,1,0
"263",304,497,1,1
"119",291,496,1,1
"350",288,495,1,1
"180",287,494,1,1
"91",284,493,1,1
"344",283,492,1,1
"161",279,491,1,1
"49",271,490,1,1
"201",269,489,1,1
"61",268,488,1,1
"370",268,487,1,1
"572",266,486,1,0
"303",264,485,1,1
"316",263,484,1,1
"106",259,483,1,1
"95",257,482,1,1
"22",255,481,1,1
"573",254,480,1,0
"101",249,479,1,1
"371",248,478,1,1
"510",247,477,1,0
"529",247,476,1,0
"436",246,475,1,1
"259",243,474,1,1
"485",238,473,1,0
"126",235,472,1,1
"244",229,471,1,1
"352",219,470,1,1
"275",217,469,1,1
"94",209,468,1,1
"374",207,467,1,1
"47",200,466,1,1
"125",200,465,1,1
"418",198,464,1,1
"15",196,463,1,1
"145",195,462,1,1
"277",195,461,1,1
"406",194,460,1,1
"53",190,459,1,1
"84",190,458,1,1
"98",183,457,1,1
"115",183,456,1,1
"345",183,455,1,1
"568",178,454,1,0
"419",177,453,1,1
"333",173,452,1,1
"109",172,451,1,1
"79",171,450,1,1
"141",171,449,1,1
"547",161,448,1,0
"215",161,447,1,1
"498",159,446,1,0
"241",159,445,1,1
"68",157,444,1,1
"194",155,443,1,1
"165",154,442,1,1
"342",154,441,1,1
"154",151,440,1,1
"239",149,439,1,1
"437",149,438,1,1
"359",146,437,1,1
"361",144,436,1,1
"116",143,435,1,1
"246",142,434,1,1
"293",142,433,1,1
"376",141,432,1,1
"28",139,431,1,1
"321",139,430,1,1
"90",138,429,1,1
"190",136,428,1,1
"516",135,427,1,0
"311",134,426,1,1
"54",133,425,1,1
"14",127,424,1,1
"158",127,423,1,1
"205",127,422,1,1
"229",126,421,1,1
"386",124,420,1,1
"191",123,419,1,1
"222",123,418,1,1
"363",123,417,1,1
"111",120,416,1,1
"387",120,415,1,1
"65",118,414,1,1
"118",118,413,1,1
"192",118,412,0,1
"248",115,411,0,1
"484",113,410,0,0
"93",113,409,0,1
"208",112,408,0,1
"393",111,407,0,1
"113",110,406,0,1
"355",110,405,0,1
"44",109,404,0,1
"566",108,403,0,0
"97",108,402,0,1
"89",107,401,0,1
"140",107,400,0,1
"527",106,399,0,0
"144",105,398,0,1
"296",104,397,0,1
"505",103,396,0,0
"137",103,395,0,1
"102",102,394,0,1
"286",102,393,0,1
"450",100,392,0,0
"496",100,391,0,0
"412",100,390,0,1
"273",98,389,0,1
"232",97,388,0,1
"367",97,387,0,1
"121",96,386,0,1
"195",94,385,0,1
"105",93,384,0,1
"220",93,383,0,1
"67",89,382,0,1
"48",88,381,0,1
"392",87,380,0,1
"420",87,379,0,1
"186",86,378,0,1
"414",86,377,0,1
"226",84,376,0,1
"317",84,375,0,1
"157",83,374,0,1
"288",82,373,0,1
"400",82,372,0,1
"404",82,371,0,1
"427",82,370,0,1
"174",81,369,0,1
"100",80,368,0,1
"375",80,367,0,1
"391",80,366,0,1
"347",79,365,0,1
"162",77,364,0,1
"58",76,363,0,1
"206",76,362,0,1
"310",76,361,0,1
"410",76,360,0,1
"477",75,359,0,0
"479",75,358,0,0
"207",73,357,0,1
"134",72,356,0,1
"183",72,355,0,1
"224",72,354,0,1
"389",70,353,0,1
"365",69,352,0,1
"257",68,351,0,1
"422",66,350,0,1
"539",64,349,0,0
"86",64,348,0,1
"266",64,347,0,1
"291",64,346,0,1
"213",63,345,0,1
"153",61,344,0,1
"189",61,343,0,1
"251",61,342,0,1
"230",60,341,0,1
"132",59,340,0,1
"217",58,339,0,1
"313",57,338,0,1
"81",56,337,0,1
"287",55,336,0,1
"330",55,335,0,1
"574",54,334,0,0
"315",53,333,0,1
"466",52,332,0,0
"147",52,331,0,1
"193",52,330,0,1
"237",52,329,0,1
"252",52,328,0,1
"433",52,327,0,1
"139",50,326,0,1
"150",50,325,0,1
"160",50,324,0,1
"164",50,323,0,1
"177",50,322,0,1
"203",50,321,0,1
"210",50,320,0,1
"238",50,319,0,1
"243",50,318,0,1
"486",48,317,0,0
"358",48,316,0,1
"42",47,315,0,1
"117",47,314,0,1
"336",47,313,0,1
"110",46,312,0,1
"385",44,311,0,1
"515",43,310,0,0
"172",43,309,0,1
"200",43,308,0,1
"167",42,307,0,1
"254",42,306,0,1
"272",41,305,0,1
"319",41,304,0,1
"460",40,303,0,0
"225",40,302,0,1
"142",39,301,0,1
"152",39,300,0,1
"155",39,299,0,1
"156",39,298,0,1
"166",39,297,0,1
"170",39,296,0,1
"175",39,295,0,1
"181",39,294,0,1
"187",39,293,0,1
"218",39,292,0,1
"227",39,291,0,1
"231",39,290,0,1
"421",39,289,0,1
"458",38,288,0,0
"504",37,287,0,0
"471",35,286,0,0
"335",35,285,0,1
"339",35,284,0,1
"480",34,283,0,0
"512",34,282,0,0
"62",34,281,0,1
"349",34,280,0,1
"388",33,279,0,1
"428",33,278,0,1
"122",32,277,0,1
"325",32,276,0,1
"212",31,275,0,1
"235",31,274,0,1
"304",31,273,0,1
"380",31,272,0,1
"128",30,271,0,1
"588",29,270,0,0
"76",29,269,0,1
"127",29,268,0,1
"236",29,267,0,1
"298",29,266,0,1
"517",28,265,0,0
"559",28,264,0,0
"129",28,263,0,1
"130",28,262,0,1
"133",28,261,0,1
"136",28,260,0,1
"146",28,259,0,1
"179",28,258,0,1
"197",28,257,0,1
"216",28,256,0,1
"253",28,255,0,1
"234",27,254,0,1
"507",26,253,0,0
"563",26,252,0,0
"405",26,251,0,1
"397",25,250,0,1
"531",24,249,0,0
"417",24,248,0,1
"578",23,247,0,0
"463",22,246,0,0
"554",22,245,0,0
"575",22,244,0,0
"582",21,243,0,0
"501",20,242,0,0
"535",20,241,0,0
"546",20,240,0,0
"73",20,239,0,1
"169",20,238,0,1
"185",20,237,0,1
"280",20,236,0,1
"343",20,235,0,1
"362",20,234,0,1
"413",20,233,0,1
