"","sloc","predictedValue","predictLabel","actualBugLabel"
"10",565,109,1,1
"9",530,108,1,1
"31",517,107,1,1
"14",516,106,1,1
"93",508,105,1,0
"78",479,104,1,0
"35",414,103,1,1
"15",386,102,1,1
"30",356,101,1,1
"37",334,100,1,1
"54",328,99,1,0
"26",328,98,1,1
"25",324,97,1,1
"4",320,96,1,1
"45",314,95,1,0
"38",308,94,1,0
"13",306,93,1,1
"5",304,92,1,1
"59",301,91,1,0
"52",286,90,1,0
"6",285,89,1,1
"20",284,88,1,1
"16",275,87,1,1
"88",268,86,1,0
"57",246,85,1,0
"53",243,84,1,0
"24",229,83,1,1
"34",228,82,1,1
"106",202,81,1,0
"22",199,80,1,1
"7",193,79,1,1
"21",188,78,1,1
"76",176,77,0,0
"89",174,76,0,0
"3",174,75,0,1
"71",167,74,0,0
"70",163,73,0,0
"41",161,72,0,0
"19",161,71,0,1
"87",155,70,0,0
"63",154,69,0,0
"33",154,68,0,1
"95",148,67,0,0
"92",146,66,0,0
"11",145,65,0,1
"84",144,64,0,0
"29",144,63,0,1
"27",139,62,0,1
"61",134,61,0,0
"82",133,60,0,0
"81",131,59,0,0
"32",130,58,0,1
"98",128,57,0,0
"56",120,56,0,0
"86",120,55,0,0
"55",114,54,0,0
"67",111,53,0,0
"8",109,52,0,1
"102",107,51,0,0
"66",105,50,0,0
"68",105,49,0,0
"62",100,48,0,0
"75",99,47,0,0
"48",90,46,0,0
"99",88,45,0,0
"72",85,44,0,0
"60",80,43,0,0
"97",80,42,0,0
"50",69,41,0,0
"39",66,40,0,0
"46",61,39,0,0
"85",57,38,0,0
"80",54,37,0,0
"43",49,36,0,0
"40",45,35,0,0
"103",44,34,0,0
"17",43,33,0,1
"96",41,32,0,0
"104",38,31,0,0
"105",38,30,0,0
"47",34,29,0,0
"77",28,28,0,0
"108",28,27,0,0
"94",25,26,0,0
"109",22,25,0,0
"100",21,24,0,0
"65",20,23,0,0
"90",15,22,0,0
"28",15,21,0,1
"42",13,20,0,0
"101",12,19,0,0
"58",10,18,0,0
"79",10,17,0,0
"83",10,16,0,0
"44",8,15,0,0
"49",7,14,0,0
"64",7,13,0,0
"91",6,12,0,0
"36",3,11,0,1
"51",2,10,0,0
"69",1,9,0,0
"73",1,8,0,0
"107",1,7,0,0
"23",1,6,0,1
"74",693,5,0,0
"2",714,4,0,1
"12",757,3,0,1
"1",778,2,0,1
"18",853,1,0,1
