"","predictedValue","predictLabel","sloc","actualBugLabel"
"68",872,1,555,5
"844",871,1,529,4
"657",870,1,519,1
"625",869,1,507,0
"616",868,1,500,0
"599",867,1,489,1
"245",866,1,479,0
"274",865,1,465,0
"173",864,1,461,0
"752",863,1,461,1
"532",862,1,444,0
"735",861,1,444,1
"726",860,1,434,13
"680",859,1,425,0
"721",858,1,415,0
"709",857,1,407,0
"1",856,1,394,1
"738",855,1,392,0
"249",854,1,389,0
"647",853,1,380,0
"562",852,1,380,1
"80",851,1,378,0
"436",850,1,377,0
"383",849,1,369,0
"734",848,1,358,0
"774",847,1,358,1
"8",846,1,350,0
"733",845,1,348,0
"297",844,1,345,3
"4",843,1,344,0
"432",842,1,342,0
"203",841,1,342,1
"420",840,1,341,0
"459",839,1,341,2
"379",838,1,340,4
"146",837,1,334,0
"9",836,1,328,4
"466",835,1,327,0
"621",834,1,326,0
"79",833,1,323,0
"301",832,1,323,0
"21",831,1,317,0
"765",830,1,315,2
"655",829,1,312,0
"628",828,1,310,0
"507",827,1,306,0
"260",826,1,304,0
"182",825,1,303,7
"105",824,1,301,5
"268",823,1,300,0
"214",822,1,299,0
"792",821,1,299,2
"34",820,1,297,0
"206",819,1,297,0
"667",818,1,297,6
"451",817,1,295,0
"825",816,1,292,0
"46",815,1,292,3
"47",814,1,287,0
"506",813,1,284,0
"548",812,1,280,1
"831",811,1,280,3
"853",810,1,279,2
"520",809,1,278,2
"731",808,1,278,10
"477",807,1,275,3
"837",806,1,274,0
"321",805,1,273,1
"455",804,1,273,4
"242",803,1,272,0
"745",802,1,268,0
"717",801,1,266,1
"524",800,1,262,0
"428",799,1,261,0
"503",798,1,260,0
"631",797,1,260,0
"558",796,1,258,0
"196",795,1,251,3
"699",794,1,250,2
"220",793,1,249,0
"447",792,1,248,0
"796",791,1,248,0
"319",790,1,247,0
"537",789,1,247,0
"14",788,1,244,0
"614",787,1,243,0
"772",786,1,242,0
"761",785,1,242,2
"523",784,1,239,0
"666",783,1,238,0
"710",782,1,237,1
"307",781,1,236,1
"351",780,1,236,3
"240",779,1,235,0
"361",778,1,231,0
"53",777,1,230,0
"626",776,1,230,0
"111",775,1,229,0
"860",774,1,227,0
"414",773,1,226,0
"124",772,1,224,0
"456",771,1,223,2
"698",770,1,221,0
"94",769,1,218,0
"816",768,1,218,0
"204",767,1,218,1
"278",766,1,217,0
"284",765,1,217,0
"340",764,1,217,0
"180",763,1,216,0
"336",762,1,214,2
"757",761,1,214,2
"17",760,1,213,0
"528",759,1,213,0
"683",758,1,210,0
"602",757,1,209,3
"704",756,1,208,0
"149",755,1,207,0
"866",754,1,207,7
"232",753,1,204,0
"369",752,1,203,0
"62",751,1,202,0
"516",750,1,202,0
"645",749,1,201,0
"470",748,1,200,0
"155",747,1,200,1
"374",746,1,198,0
"748",745,1,197,0
"807",744,1,196,1
