"","sloc","predictedValue","predictLabel","actualBugLabel"
"189",1838,289,1,0
"192",1838,288,1,0
"198",1838,287,1,0
"208",1838,286,1,0
"212",1838,285,1,0
"39",1838,284,1,1
"73",1837,283,1,1
"135",1834,282,1,0
"150",1834,281,1,0
"160",1834,280,1,0
"191",1834,279,1,0
"195",1834,278,1,0
"206",1834,277,1,0
"213",1834,276,1,0
"62",1834,275,1,1
"65",1834,274,1,1
"76",1834,273,1,1
"34",1771,272,1,1
"52",1730,271,1,1
"43",1717,270,1,1
"281",1715,269,1,0
"121",1712,268,1,1
"79",1708,267,1,1
"10",1690,266,1,1
"51",1690,265,1,1
"54",1690,264,1,1
"57",1690,263,1,1
"102",1690,262,1,1
"132",1690,261,1,1
"111",1684,260,1,1
"120",1684,259,1,1
"126",1682,258,1,1
"261",1680,257,1,0
"246",1640,256,1,0
"109",1638,255,1,1
"220",1615,254,1,0
"253",1614,253,1,0
"68",1538,252,1,1
"25",1476,251,1,1
"279",1254,250,1,0
"27",1189,249,1,1
"12",1186,248,1,1
"24",1150,247,1,1
"4",1118,246,1,1
"71",1031,245,1,1
"22",973,244,1,1
"88",946,243,1,1
"92",946,242,1,1
"20",944,241,1,1
"7",901,240,1,1
"85",884,239,1,1
"95",875,238,1,1
"6",864,237,1,1
"98",864,236,1,1
"84",837,235,1,1
"28",830,234,1,1
"35",830,233,1,1
"48",824,232,1,1
"55",808,231,1,1
"49",805,230,1,1
"40",801,229,1,1
"93",796,228,1,1
"11",787,227,1,1
"276",773,226,1,0
"236",764,225,1,0
"122",763,224,1,1
"112",738,223,1,1
"82",734,222,1,1
"42",731,221,1,1
"86",720,220,1,1
"238",708,219,1,0
"1",702,218,1,1
"250",690,217,1,0
"2",689,216,1,1
"45",683,215,1,1
"94",681,214,1,1
"108",680,213,1,1
"5",679,212,1,1
"67",678,211,1,1
"114",678,210,1,1
"131",675,209,1,1
"19",674,208,1,1
"31",664,207,1,1
"38",650,206,1,1
"270",640,205,1,0
"219",639,204,1,0
"13",632,203,0,1
"255",611,202,0,0
"23",602,201,0,1
"271",597,200,0,0
"243",592,199,0,0
"104",592,198,0,1
"8",590,197,0,1
"116",585,196,0,1
"90",584,195,0,1
"96",579,194,0,1
"87",578,193,0,1
"180",575,192,0,0
"32",566,191,0,1
"33",557,190,0,1
"75",552,189,0,1
"230",540,188,0,0
"89",523,187,0,1
"72",521,186,0,1
"161",513,185,0,0
"74",513,184,0,1
"61",511,183,0,1
"146",510,182,0,0
"175",510,181,0,0
"216",510,180,0,0
"58",510,179,0,1
"66",510,178,0,1
"168",505,177,0,0
"184",495,176,0,0
"205",495,175,0,0
"106",495,174,0,1
"117",494,173,0,1
"63",486,172,0,1
"149",484,171,0,0
"176",484,170,0,0
"197",484,169,0,0
"200",484,168,0,0
"222",484,167,0,0
"251",484,166,0,0
"64",484,165,0,1
"60",480,164,0,1
"105",475,163,0,1
"97",471,162,0,1
"272",470,161,0,0
"17",463,160,0,1
"69",463,159,0,1
"235",459,158,0,0
"78",459,157,0,1
"100",457,156,0,1
"211",449,155,0,0
"263",448,154,0,0
"21",446,153,0,1
"3",445,152,0,1
"118",441,151,0,1
"125",440,150,0,1
"124",437,149,0,1
"119",435,148,0,1
"26",431,147,0,1
"41",429,146,0,1
"113",429,145,0,1
"80",424,144,0,1
"9",421,143,0,1
"171",419,142,0,0
"15",412,141,0,1
"16",412,140,0,1
"14",408,139,0,1
"170",399,138,0,0
"37",397,137,0,1
"193",388,136,0,0
"91",385,135,0,1
"77",382,134,0,1
"99",369,133,0,1
"70",367,132,0,1
"186",345,131,0,0
"29",339,130,0,1
"59",329,129,0,1
"217",327,128,0,0
"181",315,127,0,0
"101",310,126,0,1
"151",309,125,0,0
"285",306,124,0,0
"30",305,123,0,1
"182",304,122,0,0
"234",304,121,0,0
"254",304,120,0,0
"103",290,119,0,1
"284",289,118,0,0
"134",289,117,0,1
"183",284,116,0,0
"232",283,115,0,0
"266",283,114,0,0
"164",270,113,0,0
"190",270,112,0,0
"215",270,111,0,0
"202",267,110,0,0
"169",262,109,0,0
"179",262,108,0,0
"241",262,107,0,0
"130",261,106,0,1
"259",258,105,0,0
"273",257,104,0,0
"115",256,103,0,1
"218",253,102,0,0
"269",250,101,0,0
"127",239,100,0,1
"44",229,99,0,1
"53",229,98,0,1
"81",144,97,0,1
"129",144,96,0,1
"221",133,95,0,0
"110",121,94,0,1
"107",102,93,0,1
"83",100,92,0,1
"225",89,91,0,0
"283",85,90,0,0
"262",77,89,0,0
"265",77,88,0,0
"289",77,87,0,0
"282",76,86,0,0
"252",75,85,0,0
"228",72,84,0,0
"133",71,83,0,1
"245",64,82,0,0
"185",59,81,0,0
"203",47,80,0,0
"18",47,79,0,1
"233",45,78,0,0
"287",44,77,0,0
"244",38,76,0,0
"242",37,75,0,0
"256",37,74,0,0
"140",36,73,0,0
"138",33,72,0,0
"139",33,71,0,0
"141",33,70,0,0
"142",33,69,0,0
"145",33,68,0,0
"153",33,67,0,0
"155",33,66,0,0
"162",33,65,0,0
"166",33,64,0,0
"167",33,63,0,0
"177",33,62,0,0
"187",33,61,0,0
"194",33,60,0,0
"196",33,59,0,0
"199",33,58,0,0
"201",33,57,0,0
"204",33,56,0,0
"207",33,55,0,0
"209",33,54,0,0
"210",33,53,0,0
"224",33,52,0,0
"237",32,51,0,0
"288",32,50,0,0
"249",31,49,0,0
"247",29,48,0,0
"47",29,47,0,1
"226",26,46,0,0
"227",20,45,0,0
"258",19,44,0,0
"277",18,43,0,0
"278",18,42,0,0
"286",18,41,0,0
"128",18,40,0,1
"239",17,39,0,0
"248",16,38,0,0
"275",16,37,0,0
"223",15,36,0,0
"229",13,35,0,0
"163",12,34,0,0
"158",11,33,0,0
"214",11,32,0,0
"156",10,31,0,0
"268",10,30,0,0
"274",10,29,0,0
"264",8,28,0,0
"267",8,27,0,0
"280",8,26,0,0
"123",5,25,0,1
"231",4,24,0,0
"257",4,23,0,0
"240",3,22,0,0
"260",3,21,0,0
"136",1838,20,0,0
"137",1838,19,0,0
"143",1838,18,0,0
"144",1838,17,0,0
"147",1838,16,0,0
"148",1838,15,0,0
"152",1838,14,0,0
"154",1838,13,0,0
"157",1838,12,0,0
"159",1838,11,0,0
"165",1838,10,0,0
"172",1838,9,0,0
"173",1838,8,0,0
"174",1838,7,0,0
"178",1838,6,0,0
"188",1838,5,0,0
"46",1906,4,0,1
"50",1930,3,0,1
"56",1933,2,0,1
"36",1938,1,0,1
