"","predictedValue","predictLabel","sloc","actualBugLabel"
"80",205,1,733,5
"97",204,1,708,3
"121",203,1,681,3
"144",202,1,640,2
"158",201,1,592,5
"111",200,1,586,2
"145",199,1,530,4
"36",198,1,479,0
"175",197,1,470,2
"84",196,1,460,10
"153",195,1,442,2
"112",194,1,436,9
"15",193,1,435,4
"147",192,1,426,3
"66",191,1,407,3
"98",190,1,395,2
"19",189,1,395,5
"67",188,1,387,2
"194",187,1,386,2
"130",186,1,361,2
"200",185,1,358,3
"43",184,1,344,2
"193",183,1,334,7
"162",182,1,331,1
"173",181,1,328,4
"201",180,1,327,1
"55",179,1,325,0
"54",178,1,325,3
"155",177,1,311,0
"49",176,1,311,3
"203",175,1,308,2
"76",174,1,301,1
"27",173,1,296,3
"107",172,1,295,3
"152",171,1,291,4
"168",170,1,286,6
"73",169,1,279,2
"149",168,1,279,4
"78",167,1,279,5
"1",166,1,273,3
"178",165,1,272,4
"10",164,1,268,2
"198",163,1,259,3
"160",162,1,251,2
"18",161,1,249,2
"26",160,1,246,2
"71",159,1,239,6
"39",158,1,236,2
"170",157,1,228,0
"136",156,1,215,4
"77",155,1,213,2
"106",154,1,209,0
"35",153,1,208,2
"110",152,1,207,3
"119",151,1,205,2
"197",150,1,202,0
"137",149,1,202,2
"105",148,1,200,2
"7",147,1,200,4
"11",146,1,198,2
"202",145,1,198,2
"72",144,0,197,2
"81",143,0,191,3
"186",142,0,187,2
"120",141,0,184,0
"138",140,0,176,3
"50",139,0,175,4
"12",138,0,174,2
"90",137,0,172,2
"38",136,0,170,0
"82",135,0,168,2
"95",134,0,167,1
"99",133,0,167,2
"46",132,0,163,2
"183",131,0,159,2
"5",130,0,157,3
"57",129,0,155,2
"122",128,0,154,2
"167",127,0,154,2
"184",126,0,154,2
"16",125,0,151,3
"63",124,0,150,3
"125",123,0,148,1
"41",122,0,148,3
"169",121,0,146,2
"51",120,0,146,5
"3",119,0,144,1
"196",118,0,144,3
"172",117,0,142,3
"132",116,0,134,2
"87",115,0,133,0
"189",114,0,131,2
"116",113,0,131,4
"8",112,0,128,2
"45",111,0,126,2
"17",110,0,125,2
"127",109,0,123,3
"24",108,0,121,2
"157",107,0,120,3
"171",106,0,120,3
"185",105,0,117,2
"129",104,0,116,7
"174",103,0,114,1
"83",102,0,113,2
"33",101,0,107,1
"195",100,0,105,1
"109",99,0,103,5
"133",98,0,100,2
"6",97,0,94,2
"31",96,0,94,3
"56",95,0,90,1
"154",94,0,89,2
"139",93,0,88,1
"30",92,0,88,7
"58",91,0,87,3
"48",90,0,85,1
"176",89,0,81,2
"29",88,0,80,3
"79",87,0,80,4
"21",86,0,77,0
"204",85,0,74,0
"166",84,0,69,1
"74",83,0,68,2
"142",82,0,62,2
"156",81,0,61,3
"20",80,0,59,3
"25",79,0,59,3
"13",78,0,58,2
"86",77,0,58,2
"52",76,0,57,2
"100",75,0,57,2
"131",74,0,57,2
"23",73,0,56,2
"123",72,0,54,2
"89",71,0,53,2
"205",70,0,53,3
"163",69,0,51,0
"37",68,0,49,2
"192",67,0,49,2
"85",66,0,48,2
"65",65,0,48,3
"59",64,0,47,5
"94",63,0,46,2
"68",62,0,45,2
"140",61,0,44,1
"161",60,0,42,2
"28",59,0,41,2
"108",58,0,41,2
"182",57,0,41,2
"70",56,0,41,5
"91",55,0,38,1
"93",54,0,38,2
"9",53,0,34,2
"22",52,0,30,2
"151",51,0,28,3
"92",50,0,27,2
"101",49,0,26,2
"199",48,0,22,2
"134",47,0,21,2
"143",46,0,21,2
"126",45,0,21,3
"124",44,0,20,2
"135",43,0,20,4
"34",42,0,19,2
"61",41,0,15,1
"177",40,0,15,1
"42",39,0,15,2
"75",38,0,15,3
"62",37,0,14,0
"159",36,0,14,0
"14",35,0,12,2
"53",34,0,12,2
"117",33,0,12,2
"128",32,0,12,2
"164",31,0,12,2
"187",30,0,12,2
"190",29,0,11,4
"40",28,0,10,0
"102",27,0,10,0
"104",26,0,10,1
"179",25,0,10,2
"113",24,0,9,2
"191",23,0,9,3
"4",22,0,8,2
"32",21,0,7,2
"118",20,0,7,2
"114",19,0,7,3
"64",18,0,6,2
"150",17,0,5,2
"141",16,0,5,3
"2",15,0,2,2
"148",14,0,2,2
"188",13,0,2,3
"44",12,0,1,2
"47",11,0,1,2
"88",10,0,1,2
"96",9,0,1,2
"146",8,0,1,2
"165",7,0,1,2
"180",6,0,758,3
"69",5,0,760,4
"115",4,0,762,4
"60",3,0,962,3
"103",2,0,1589,8
"181",1,0,2443,2
