"","predictedValue","predictLabel","sloc","actualBugLabel"
"27",229,1,13175,9
"21",228,1,8270,11
"185",227,1,1691,8
"76",226,1,1221,12
"215",225,1,1008,0
"85",224,1,854,0
"62",223,1,830,0
"223",222,1,776,0
"57",221,1,731,0
"155",220,1,659,2
"126",219,1,565,0
"146",218,1,559,0
"3",217,1,530,0
"35",216,1,476,1
"162",215,1,470,0
"1",214,1,467,1
"136",213,1,465,1
"16",212,1,438,0
"141",211,1,437,0
"30",210,1,427,3
"86",209,1,425,0
"4",208,1,417,0
"164",207,1,415,7
"75",206,1,405,1
"40",205,1,388,0
"7",204,1,376,0
"207",203,1,375,0
"137",202,1,374,2
"166",201,1,371,0
"125",200,1,357,2
"180",199,1,352,6
"103",198,1,344,1
"115",197,1,344,1
"179",196,1,344,2
"32",195,1,342,0
"37",194,1,340,1
"12",193,1,337,0
"132",192,1,325,3
"177",191,1,322,2
"148",190,1,319,5
"17",189,1,316,2
"139",188,1,310,0
"120",187,1,298,0
"167",186,1,298,1
"110",185,1,297,6
"43",184,1,296,3
"71",183,1,288,0
"47",182,1,278,2
"211",181,1,271,0
"23",180,1,263,0
"124",179,1,255,1
"100",178,1,253,0
"60",177,1,247,0
"6",176,1,245,2
"77",175,1,239,1
"83",174,1,239,4
"46",173,1,236,2
"161",172,1,220,2
"11",171,1,218,3
"102",170,1,211,0
"190",169,1,211,6
"87",168,1,208,1
"20",167,1,207,0
"68",166,1,206,0
"149",165,1,204,0
"64",164,1,199,2
"54",163,1,198,0
"200",162,1,198,1
"45",161,0,197,0
"142",160,0,185,0
"14",159,0,184,0
"74",158,0,163,0
"212",157,0,163,0
"203",156,0,162,1
"114",155,0,160,1
"22",154,0,159,2
"172",153,0,157,0
"5",152,0,151,0
"55",151,0,151,3
"66",150,0,149,0
"189",149,0,145,0
"39",148,0,133,0
"135",147,0,133,0
"196",146,0,132,0
"129",145,0,130,1
"170",144,0,130,1
"188",143,0,130,1
"44",142,0,129,0
"19",141,0,129,1
"144",140,0,129,1
"109",139,0,128,1
"150",138,0,126,0
"195",137,0,124,0
"51",136,0,121,2
"131",135,0,121,2
"9",134,0,120,0
"218",133,0,119,1
"42",132,0,116,0
"15",131,0,116,1
"48",130,0,110,0
"13",129,0,103,0
"121",128,0,103,0
"153",127,0,99,0
"220",126,0,98,2
"198",125,0,95,1
"79",124,0,94,0
"171",123,0,93,0
"168",122,0,91,0
"217",121,0,91,0
"174",120,0,88,0
"117",119,0,87,0
"147",118,0,86,0
"61",117,0,84,0
"52",116,0,79,0
"221",115,0,77,0
"105",114,0,74,0
"201",113,0,74,0
"205",112,0,73,1
"31",111,0,71,2
"191",110,0,67,0
"152",109,0,67,2
"93",108,0,66,2
"229",107,0,63,0
"50",106,0,62,0
"134",105,0,62,0
"202",104,0,61,1
"175",103,0,60,5
"169",102,0,54,0
"106",101,0,54,3
"80",100,0,53,0
"99",99,0,53,0
"33",98,0,53,1
"49",97,0,52,0
"72",96,0,50,0
"29",95,0,48,0
"187",94,0,48,0
"63",93,0,46,0
"104",92,0,45,0
"194",91,0,45,0
"81",90,0,43,0
"140",89,0,43,0
"130",88,0,42,0
"181",87,0,42,0
"113",86,0,41,0
"122",85,0,41,0
"65",84,0,41,1
"226",83,0,41,4
"219",82,0,40,1
"192",81,0,39,0
"58",80,0,37,0
"90",79,0,37,1
"28",78,0,37,2
"25",77,0,35,0
"225",76,0,34,0
"59",75,0,32,0
"119",74,0,32,0
"118",73,0,31,0
"143",72,0,31,0
"108",71,0,31,2
"41",70,0,30,0
"158",69,0,30,0
"69",68,0,28,0
"209",67,0,28,0
"26",66,0,28,1
"227",65,0,25,1
"97",64,0,23,0
"123",63,0,23,0
"210",62,0,23,0
"56",61,0,23,2
"24",60,0,22,5
"159",59,0,20,0
"208",58,0,20,0
"206",57,0,19,0
"127",56,0,18,0
"8",55,0,17,0
"34",54,0,17,0
"160",53,0,17,0
"163",52,0,17,0
"165",51,0,17,0
"186",50,0,17,0
"199",49,0,17,0
"216",48,0,17,0
"222",47,0,17,1
"2",46,0,16,0
"112",45,0,16,0
"178",44,0,14,2
"82",43,0,13,2
"10",42,0,12,0
"73",41,0,12,0
"96",40,0,12,0
"98",39,0,12,0
"173",38,0,12,0
"94",37,0,11,0
"84",36,0,10,0
"183",35,0,10,0
"184",34,0,7,2
"70",33,0,6,0
"107",32,0,6,0
"204",31,0,6,0
"36",30,0,5,0
"67",29,0,5,0
"138",28,0,5,0
"228",27,0,5,1
"92",26,0,5,2
"101",25,0,4,0
"157",24,0,4,0
"88",23,0,3,0
"91",22,0,3,0
"95",21,0,3,0
"133",20,0,3,0
"156",19,0,3,0
"197",18,0,3,0
"214",17,0,3,0
"193",16,0,3,1
"128",15,0,2,0
"145",14,0,2,0
"154",13,0,2,0
"18",12,0,1,0
"38",11,0,1,0
"53",10,0,1,0
"78",9,0,1,0
"89",8,0,1,0
"111",7,0,1,0
"116",6,0,1,0
"151",5,0,1,0
"176",4,0,1,0
"182",3,0,1,0
"213",2,0,0,0
"224",1,0,0,0
