"","predictedValue","predictLabel","sloc","actualBugLabel"
"7",56,1,308,1
"46",55,1,293,1
"29",54,1,242,1
"2",53,1,235,1
"10",52,1,199,1
"9",51,1,166,1
"6",50,1,161,1
"4",49,1,159,1
"5",48,1,144,1
"12",47,1,125,0
"14",46,1,104,0
"22",45,1,89,0
"55",44,1,85,0
"47",43,1,84,1
"13",42,1,79,1
"48",41,1,74,1
"8",40,0,71,1
"41",39,0,68,0
"50",38,0,67,1
"27",37,0,66,0
"54",36,0,64,0
"18",35,0,56,0
"15",34,0,51,0
"11",33,0,40,1
"1",32,0,36,0
"35",31,0,31,0
"24",30,0,27,0
"40",29,0,23,1
"53",28,0,22,0
"25",27,0,19,0
"52",26,0,18,0
"43",25,0,15,0
"49",24,0,15,0
"26",23,0,12,0
"20",22,0,11,0
"37",21,0,10,0
"3",20,0,7,0
"42",19,0,7,0
"51",18,0,7,1
"56",17,0,5,0
"23",16,0,4,0
"31",15,0,2,0
"21",14,0,1,0
"36",13,0,1,0
"16",12,0,1,1
"19",11,0,0,0
"28",10,0,0,0
"30",9,0,0,0
"32",8,0,0,0
"33",7,0,0,0
"38",6,0,0,0
"44",5,0,0,0
"17",4,0,0,1
"45",3,0,0,1
"34",2,0,402,1
"39",1,0,415,1
