"","predictedValue","predictLabel","sloc","actualBugLabel"
"216",367,1,5866,7
"93",366,1,5494,6
"334",365,1,5189,0
"108",364,1,2884,0
"269",363,1,2547,0
"252",362,1,2291,3
"195",361,1,2220,10
"205",360,1,2089,0
"142",359,1,2076,2
"11",358,1,2050,0
"324",357,1,1973,0
"101",356,1,1927,2
"47",355,1,1911,4
"225",354,1,1885,1
"274",353,1,1785,1
"179",352,1,1749,0
"265",351,1,1738,3
"228",350,1,1720,0
"287",349,1,1660,3
"200",348,1,1578,0
"121",347,1,1572,4
"206",346,1,1517,0
"130",345,1,1311,1
"28",344,1,1283,0
"340",343,1,1260,0
"302",342,1,1169,1
"36",341,1,1127,0
"5",340,1,1100,1
"232",339,1,936,0
"54",338,1,927,0
"83",337,1,923,1
"245",336,1,922,0
"65",335,1,897,0
"39",334,1,896,2
"110",333,1,873,1
"197",332,1,841,0
"120",331,1,787,0
"76",330,1,783,1
"27",329,1,777,0
"163",328,1,773,0
"67",327,1,749,0
"233",326,1,726,0
"12",325,1,725,3
"176",324,1,709,0
"230",323,1,708,0
"362",322,1,700,1
"296",321,1,698,0
"217",320,1,692,0
"125",319,1,679,0
"193",318,1,672,0
"207",317,1,658,0
"338",316,1,652,0
"284",315,1,651,0
"24",314,1,639,0
"313",313,1,621,0
"178",312,1,617,0
"283",311,1,611,1
"237",310,1,607,2
"344",309,1,591,2
"337",308,1,583,0
"266",307,1,569,0
"62",306,1,569,1
"123",305,1,569,1
"46",304,1,564,0
"140",303,1,559,0
"112",302,1,546,0
"235",301,1,545,2
"317",300,1,524,0
"92",299,1,523,0
"229",298,1,519,1
"63",297,1,514,0
"38",296,1,513,0
"241",295,1,512,0
"2",294,1,508,0
"327",293,1,507,0
"310",292,1,504,0
"51",291,1,499,1
"171",290,1,497,2
"224",289,1,496,0
"174",288,1,494,0
"162",287,1,492,0
"359",286,1,491,1
"148",285,1,466,0
"298",284,1,463,1
"41",283,1,456,0
"59",282,1,455,0
"168",281,1,451,0
"311",280,1,450,0
"210",279,1,437,0
"326",278,1,437,0
"329",277,1,437,0
"258",276,1,435,0
"133",275,1,431,0
"198",274,1,429,0
"288",273,1,419,0
"316",272,1,418,1
"335",271,1,413,0
"97",270,1,398,6
"333",269,1,397,0
"151",268,1,395,0
"9",267,1,386,0
"107",266,1,386,0
"23",265,1,383,0
"279",264,1,382,0
"109",263,1,379,0
"261",262,1,375,0
"1",261,1,372,0
"118",260,1,372,0
"56",259,1,368,0
"72",258,1,368,0
"20",257,0,364,1
"57",256,0,358,0
"323",255,0,357,0
"189",254,0,353,0
"138",253,0,352,2
"25",252,0,349,0
"254",251,0,343,0
"58",250,0,341,0
"314",249,0,339,0
"87",248,0,335,0
"347",247,0,334,0
"22",246,0,334,1
"300",245,0,327,0
"202",244,0,326,0
"278",243,0,321,0
"33",242,0,318,0
"85",241,0,316,0
"105",240,0,313,0
"71",239,0,309,0
"21",238,0,308,1
"227",237,0,306,0
"74",236,0,303,0
"88",235,0,302,0
"111",234,0,300,0
"153",233,0,300,0
"219",232,0,299,0
"160",231,0,294,0
"175",230,0,294,0
"248",229,0,291,0
"80",228,0,288,0
"271",227,0,283,0
"37",226,0,278,3
"40",225,0,272,0
"194",224,0,269,0
"154",223,0,261,0
"48",222,0,261,1
"135",221,0,259,0
"134",220,0,258,0
"247",219,0,256,0
"183",218,0,254,0
"246",217,0,254,0
"309",216,0,253,0
"297",215,0,252,0
"349",214,0,246,0
"346",213,0,242,0
"361",212,0,242,0
"366",211,0,240,0
"82",210,0,239,0
"292",209,0,236,0
"352",208,0,235,1
"336",207,0,234,0
"159",206,0,231,0
"6",205,0,227,0
"8",204,0,227,0
"360",203,0,221,0
"45",202,0,220,0
"66",201,0,219,0
"70",200,0,219,1
"290",199,0,219,1
"15",198,0,218,0
"156",197,0,216,0
"226",196,0,216,0
"185",195,0,215,0
"243",194,0,212,0
"147",193,0,211,0
"364",192,0,210,0
"126",191,0,208,0
"299",190,0,208,0
"220",189,0,206,0
"149",188,0,203,0
"73",187,0,198,0
"119",186,0,197,0
"215",185,0,196,0
"199",184,0,193,0
"91",183,0,191,0
"275",182,0,188,0
"81",181,0,187,0
"282",180,0,184,0
"32",179,0,183,1
"69",178,0,182,0
"268",177,0,182,0
"158",176,0,180,0
"308",175,0,179,0
"315",174,0,178,0
"234",173,0,177,0
"291",172,0,177,0
"342",171,0,177,0
"29",170,0,177,2
"18",169,0,176,0
"89",168,0,176,0
"213",167,0,175,0
"319",166,0,169,0
"35",165,0,168,0
"223",164,0,164,0
"139",163,0,162,0
"44",162,0,161,0
"170",161,0,161,0
"240",160,0,161,0
"61",159,0,160,0
"31",158,0,157,0
"4",157,0,155,0
"264",156,0,154,0
"102",155,0,153,0
"132",154,0,153,0
"196",153,0,151,0
"64",152,0,149,0
"172",151,0,147,0
"348",150,0,146,0
"79",149,0,143,0
"90",148,0,142,0
"166",147,0,141,0
"165",146,0,139,0
"250",145,0,137,0
"164",144,0,136,0
"262",143,0,135,0
"365",142,0,135,0
"14",141,0,130,0
"137",140,0,128,0
"339",139,0,127,0
"305",138,0,126,0
"145",137,0,124,0
"203",136,0,123,0
"49",135,0,121,0
"60",134,0,119,0
"304",133,0,119,0
"187",132,0,118,0
"345",131,0,117,0
"53",130,0,115,0
"190",129,0,113,0
"321",128,0,113,0
"236",127,0,111,0
"43",126,0,109,0
"188",125,0,106,0
"263",124,0,106,0
"214",123,0,105,0
"350",122,0,101,0
"167",121,0,99,0
"78",120,0,93,0
"30",119,0,91,0
"285",118,0,91,0
"55",117,0,89,0
"277",116,0,89,0
"238",115,0,87,0
"98",114,0,86,0
"209",113,0,86,0
"141",112,0,83,0
"99",111,0,82,0
"124",110,0,81,0
"332",109,0,80,0
"256",108,0,79,0
"144",107,0,79,1
"363",106,0,77,0
"131",105,0,75,0
"249",104,0,74,0
"255",103,0,72,0
"10",102,0,71,0
"155",101,0,71,0
"191",100,0,71,0
"75",99,0,70,0
"244",98,0,68,0
"113",97,0,67,0
"341",96,0,67,0
"129",95,0,65,0
"301",94,0,65,0
"295",93,0,64,0
"307",92,0,64,0
"221",91,0,62,0
"322",90,0,62,0
"94",89,0,61,0
"328",88,0,61,0
"260",87,0,60,0
"106",86,0,59,0
"267",85,0,59,0
"208",84,0,56,0
"239",83,0,55,0
"312",82,0,55,0
"13",81,0,54,0
"122",80,0,54,0
"181",79,0,53,0
"128",78,0,52,0
"143",77,0,52,0
"357",76,0,52,0
"286",75,0,51,0
"84",74,0,50,0
"280",73,0,50,0
"201",72,0,48,0
"150",71,0,47,0
"180",70,0,46,0
"293",69,0,44,0
"353",68,0,44,0
"289",67,0,41,0
"355",66,0,41,0
"86",65,0,38,0
