"","sloc","predictedValue","predictLabel","actualBugLabel"
"1",1512,351,1,1
"87",1445,350,1,1
"302",1270,349,1,0
"46",1255,348,1,1
"109",1238,347,1,0
"71",1202,346,1,1
"100",1164,345,1,0
"6",1137,344,1,1
"101",1082,343,1,0
"25",1066,342,1,1
"19",1007,341,1,1
"16",1004,340,1,1
"13",1000,339,1,1
"333",988,338,1,0
"38",962,337,1,1
"76",951,336,1,1
"12",949,335,1,1
"348",936,334,1,0
"105",929,333,1,0
"22",918,332,1,1
"29",918,331,1,1
"27",895,330,1,1
"20",890,329,1,1
"168",844,328,1,0
"88",826,327,1,1
"331",819,326,1,0
"15",819,325,1,1
"7",817,324,1,1
"227",815,323,1,0
"263",790,322,1,0
"42",777,321,1,1
"297",769,320,1,0
"92",749,319,1,1
"52",721,318,1,1
"200",720,317,1,0
"221",712,316,1,0
"14",698,315,1,1
"81",687,314,1,1
"193",686,313,1,0
"24",677,312,1,1
"18",661,311,1,1
"174",635,310,1,0
"47",634,309,1,1
"54",630,308,1,1
"153",624,307,1,0
"50",618,306,1,1
"61",617,305,1,1
"37",616,304,1,1
"33",615,303,1,1
"60",599,302,1,1
"30",585,301,1,1
"11",559,300,1,1
"335",543,299,1,0
"32",543,298,1,1
"107",541,297,1,0
"84",537,296,1,1
"68",523,295,1,1
"23",522,294,1,1
"34",518,293,1,1
"70",511,292,1,1
"97",504,291,1,0
"39",502,290,1,1
"91",502,289,1,1
"8",487,288,1,1
"336",485,287,1,0
"345",485,286,1,0
"31",468,285,1,1
"17",463,284,1,1
"9",458,283,1,1
"296",453,282,1,0
"40",441,281,1,1
"36",437,280,1,1
"41",437,279,1,1
"48",432,278,1,1
"79",424,277,1,1
"129",416,276,1,0
"51",413,275,1,1
"166",404,274,1,0
"73",404,273,1,1
"271",394,272,1,0
"187",386,271,1,0
"205",377,270,1,0
"260",376,269,1,0
"148",372,268,1,0
"203",367,267,1,0
"214",367,266,1,0
"349",366,265,1,0
"45",366,264,1,1
"21",362,263,1,1
"340",357,262,1,0
"198",348,261,1,0
"95",344,260,1,0
"56",341,259,1,1
"327",340,258,1,0
"315",332,257,1,0
"65",330,256,1,1
"125",328,255,1,0
"135",328,254,1,0
"57",322,253,1,1
"75",318,252,1,1
"143",316,251,1,0
"267",314,250,1,0
"124",308,249,1,0
"141",300,248,1,0
"279",299,247,1,0
"77",291,246,0,1
"195",286,245,0,0
"89",279,244,0,1
"130",277,243,0,0
"240",271,242,0,0
"163",269,241,0,0
"55",268,240,0,1
"199",263,239,0,0
"190",262,238,0,0
"277",258,237,0,0
"237",253,236,0,0
"155",252,235,0,0
"282",251,234,0,0
"139",250,233,0,0
"248",250,232,0,0
"66",250,231,0,1
"147",237,230,0,0
"300",237,229,0,0
"58",236,228,0,1
"62",233,227,0,1
"131",230,226,0,0
"83",225,225,0,1
"339",224,224,0,0
"26",224,223,0,1
"43",222,222,0,1
"299",221,221,0,0
"86",218,220,0,1
