"","predictedValue","predictLabel","sloc","actualBugLabel"
"119",222,1,564,1
"125",221,1,563,0
"115",220,1,561,0
"118",219,1,558,0
"124",218,1,556,3
"7",217,1,552,2
"215",216,1,550,3
"187",215,1,537,0
"70",214,1,537,1
"122",213,1,523,2
"61",212,1,503,2
"160",211,1,493,0
"169",210,1,483,0
"50",209,1,468,3
"117",208,1,446,1
"81",207,1,445,2
"217",206,1,430,1
"204",205,1,421,0
"198",204,1,407,0
"205",203,1,406,0
"141",202,1,396,1
"56",201,1,394,3
"5",200,1,390,0
"85",199,1,389,0
"65",198,1,386,1
"213",197,1,382,0
"183",196,1,379,0
"44",195,1,377,0
"144",194,1,374,2
"143",193,1,372,3
"106",192,1,359,0
"120",191,1,359,1
"175",190,1,343,0
"181",189,1,336,0
"34",188,1,318,0
"218",187,1,314,0
"192",186,1,304,0
"60",185,1,288,0
"182",184,1,285,0
"127",183,1,281,0
"104",182,1,281,1
"168",181,1,280,1
"137",180,1,274,0
"96",179,1,265,0
"154",178,1,260,1
"174",177,1,247,1
"48",176,1,244,1
"45",175,1,242,0
"55",174,1,231,0
"1",173,1,230,0
"147",172,1,229,0
"52",171,1,226,0
"189",170,1,225,1
"22",169,1,219,0
"38",168,1,212,1
"62",167,1,211,0
"46",166,1,208,0
"178",165,1,206,0
"191",164,1,200,0
"25",163,1,199,2
"17",162,1,193,0
"157",161,1,193,0
"103",160,1,192,0
"102",159,1,191,0
"135",158,1,191,1
"195",157,1,190,1
"18",156,0,188,0
"63",155,0,187,0
"155",154,0,182,0
"43",153,0,179,0
"162",152,0,177,0
"107",151,0,177,5
"216",150,0,175,0
"79",149,0,174,1
"11",148,0,173,0
"58",147,0,169,0
"184",146,0,169,0
"129",145,0,169,1
"20",144,0,166,0
"145",143,0,165,1
"32",142,0,159,0
"40",141,0,159,0
"159",140,0,159,0
"28",139,0,157,0
"221",138,0,157,0
"9",137,0,156,0
"133",136,0,156,0
"33",135,0,154,0
"41",134,0,152,1
"101",133,0,152,1
"35",132,0,151,0
"76",131,0,148,0
"94",130,0,148,0
"112",129,0,148,0
"91",128,0,147,1
"173",127,0,146,0
"15",126,0,145,0
"194",125,0,143,0
"3",124,0,142,0
"39",123,0,142,0
"150",122,0,141,0
"136",121,0,141,1
"110",120,0,140,0
"200",119,0,139,0
"86",118,0,137,0
"53",117,0,132,0
"77",116,0,128,0
"12",115,0,126,0
"142",114,0,126,0
"69",113,0,125,0
"24",112,0,125,1
"21",111,0,124,0
"27",110,0,122,0
"113",109,0,119,0
"68",108,0,114,0
"99",107,0,114,0
"116",106,0,114,0
"57",105,0,112,0
"153",104,0,108,0
"64",103,0,106,0
"190",102,0,105,1
"10",101,0,104,0
"176",100,0,102,1
"78",99,0,101,0
"132",98,0,100,0
"87",97,0,97,0
"90",96,0,93,1
"186",95,0,91,1
"210",94,0,88,0
"171",93,0,81,3
"42",92,0,80,0
"75",91,0,77,0
"6",90,0,77,1
"139",89,0,76,0
"202",88,0,75,0
"158",87,0,74,0
"67",86,0,70,0
"220",85,0,70,0
"71",84,0,69,1
"138",83,0,66,0
"82",82,0,63,1
"166",81,0,61,1
"36",80,0,60,0
"26",79,0,57,0
"109",78,0,57,0
"108",77,0,56,0
"131",76,0,56,0
"98",75,0,56,1
"222",74,0,53,0
"97",73,0,50,0
"49",72,0,48,0
"8",71,0,46,0
"74",70,0,46,0
"83",69,0,46,0
"95",68,0,46,0
"152",67,0,46,0
"163",66,0,46,0
"185",65,0,46,0
"170",64,0,45,0
"208",63,0,45,0
"179",62,0,43,0
"146",61,0,42,1
"207",60,0,41,0
"199",59,0,40,0
"140",58,0,39,0
"93",57,0,35,0
"51",56,0,35,2
"161",55,0,33,0
"219",54,0,33,0
"84",53,0,32,1
"134",52,0,31,0
"151",51,0,31,0
"47",50,0,30,0
"73",49,0,30,0
"209",48,0,30,0
"164",47,0,27,0
"212",46,0,26,0
"19",45,0,22,0
"126",44,0,21,1
"4",43,0,20,0
"23",42,0,20,0
"89",41,0,18,2
"92",40,0,17,0
"128",39,0,17,0
"148",38,0,14,0
"211",37,0,12,0
"100",36,0,9,0
"2",35,0,9,1
"111",34,0,8,0
"121",33,0,8,0
"66",32,0,7,0
"180",31,0,7,0
"31",30,0,6,0
"14",29,0,4,0
"16",28,0,4,0
"167",27,0,4,0
"172",26,0,4,0
"123",25,0,3,0
"130",24,0,3,0
"197",23,0,3,0
"13",22,0,2,0
"29",21,0,2,0
"105",20,0,2,0
"149",19,0,2,0
"203",18,0,2,0
"59",17,0,1,0
"156",16,0,1,0
"165",15,0,1,0
"196",14,0,1,0
"201",13,0,1,0
"30",12,0,1,1
"80",11,0,1,1
"188",10,0,566,4
"214",9,0,594,0
"177",8,0,594,3
"88",7,0,595,2
"193",6,0,727,0
"206",5,0,865,0
"114",4,0,932,7
"72",3,0,933,1
"54",2,0,940,0
"37",1,0,1164,4
