"","predictedValue","predictLabel","sloc","actualBugLabel"
"2041",2096,1,86,1
"2056",2095,1,86,1
"588",2094,1,85,0
"1459",2093,1,85,0
"1801",2092,1,85,1
"1802",2091,1,85,1
"1811",2090,1,82,1
"1817",2089,1,82,1
"1920",2088,1,82,1
"1935",2087,1,81,1
"1983",2086,1,81,1
"514",2085,1,80,0
"1040",2084,1,80,0
"927",2083,1,79,0
"647",2082,1,78,0
"661",2081,1,78,0
"1796",2080,1,78,1
"1581",2079,1,77,0
"665",2078,1,76,0
"934",2077,1,76,0
"2027",2076,1,75,1
"2031",2075,1,75,1
"2093",2074,1,75,1
"112",2073,1,74,0
"219",2072,1,74,0
"110",2071,1,73,0
"1071",2070,1,72,0
"1810",2069,1,72,1
"1791",2068,1,71,1
"1795",2067,1,71,1
"1909",2066,1,71,1
"1968",2065,1,71,1
"978",2064,1,70,0
"1969",2063,1,70,1
"2090",2062,1,70,1
"930",2061,1,69,0
"1841",2060,1,69,1
"756",2059,1,68,0
"929",2058,1,68,0
"1815",2057,1,66,1
"1860",2056,1,66,1
"1772",2055,1,65,1
"1859",2054,1,65,1
"579",2053,1,64,0
"1816",2052,1,63,1
"1449",2051,1,62,0
"1777",2050,1,62,1
"586",2049,1,61,0
"587",2048,1,61,0
"1054",2047,1,61,0
"1057",2046,1,61,0
"1058",2045,1,61,0
"1785",2044,1,61,1
"41",2043,1,60,0
"937",2042,1,60,0
"1855",2041,1,60,1
"2026",2040,1,60,1
"2087",2039,1,60,1
"739",2038,1,59,0
"1932",2037,1,59,1
"1973",2036,1,59,1
"224",2035,1,58,0
"1039",2034,1,58,0
"1119",2033,1,58,0
"1447",2032,1,58,0
"1966",2031,1,58,1
"259",2030,1,57,0
"287",2029,1,57,0
"540",2028,1,57,0
"935",2027,1,57,0
"1101",2026,1,57,0
"1610",2025,1,57,0
"472",2024,1,56,0
"1093",2023,1,56,0
"1991",2022,1,56,1
"1006",2021,1,55,0
"1820",2020,1,55,1
"1834",2019,1,55,1
"740",2018,1,54,0
"847",2017,1,54,0
"1420",2016,1,54,0
"1782",2015,1,54,1
"1823",2014,1,54,1
"2085",2013,1,54,1
"246",2012,1,53,0
"438",2011,1,53,0
"880",2010,1,53,0
"1822",2009,1,53,1
"1875",2008,1,53,1
"57",2007,1,52,0
"122",2006,1,52,0
"755",2005,1,52,0
"830",2004,1,52,0
"837",2003,1,52,0
"1833",2002,1,52,1
"1861",2001,1,52,1
"1917",2000,1,52,1
"1930",1999,1,52,1
"831",1998,1,51,0
"1102",1997,1,51,0
"1185",1996,1,51,0
"47",1995,1,50,0
"99",1994,1,50,0
"221",1993,1,50,0
"226",1992,1,50,0
"839",1991,1,50,0
"1191",1990,1,50,0
"1780",1989,1,50,1
"2008",1988,1,50,1
"31",1987,1,49,0
"216",1986,1,49,0
"239",1985,1,49,0
"926",1984,1,49,0
"1028",1983,1,49,0
"1429",1982,1,49,0
"30",1981,1,48,0
"113",1980,1,48,0
"698",1979,1,48,0
"973",1978,1,48,0
"981",1977,1,48,0
"990",1976,1,48,0
"1103",1975,1,48,0
"1123",1974,1,48,0
"1580",1973,1,48,0
"1827",1972,1,48,1
"1848",1971,1,48,1
"2091",1970,1,48,1
"932",1969,1,47,0
"969",1968,1,47,0
"1825",1967,1,47,1
"2075",1966,1,47,1
"662",1965,1,46,0
"948",1964,1,46,0
"1814",1963,1,46,1
"1826",1962,1,46,1
"1971",1961,1,46,1
"2051",1960,1,46,1
"2073",1959,1,46,1
"2081",1958,1,46,1
"111",1957,1,45,0
"947",1956,1,45,0
"988",1955,1,45,0
"1568",1954,1,45,0
"1720",1953,1,45,0
"1886",1952,1,45,1
"1956",1951,1,45,1
"1970",1950,1,45,1
"2032",1949,1,45,1
"228",1948,1,44,0
"235",1947,1,44,0
"245",1946,1,44,0
"293",1945,1,44,0
"299",1944,1,44,0
"306",1943,1,44,0
"975",1942,1,44,0
"1831",1941,1,44,1
"1835",1940,1,44,1
"390",1939,1,43,0
"707",1938,1,43,0
"936",1937,1,43,0
"1813",1936,1,43,1
"1830",1935,1,43,1
"1905",1934,1,43,1
"1943",1933,1,43,1
"1987",1932,1,43,1
"2044",1931,1,43,1
"189",1930,1,42,0
"663",1929,1,42,0
"1779",1928,1,42,1
"1998",1927,1,42,1
"255",1926,1,41,0
"1124",1925,1,41,0
"1541",1924,1,41,0
"1776",1923,1,41,1
"1778",1922,1,41,1
"1927",1921,1,41,1
"2072",1920,1,41,1
"2076",1919,1,41,1
"2088",1918,1,41,1
"928",1917,1,40,0
"980",1916,1,40,0
"1016",1915,1,40,0
"1918",1914,1,40,1
"1962",1913,1,40,1
"285",1912,1,39,0
"970",1911,1,39,0
"1044",1910,1,39,0
"1245",1909,1,39,0
"1682",1908,1,39,0
"1893",1907,1,39,1
"220",1906,1,38,0
"656",1905,1,38,0
"754",1904,1,38,0
"931",1903,1,38,0
"939",1902,1,38,0
"1421",1901,1,38,0
"1428",1900,1,38,0
"1439",1899,1,38,0
"1456",1898,1,38,0
"1809",1897,1,38,1
"1929",1896,1,38,1
"1967",1895,1,38,1
"2052",1894,1,38,1
"214",1893,1,37,0
"215",1892,1,37,0
"432",1891,1,37,0
"574",1890,1,37,0
"747",1889,1,37,0
"1546",1888,1,37,0
"1773",1887,1,37,1
"1975",1886,1,37,1
"71",1885,1,36,0
"613",1884,1,36,0
"767",1883,1,36,0
"854",1882,1,36,0
"1013",1881,1,36,0
"1037",1880,1,36,0
"1115",1879,1,36,0
"1159",1878,1,36,0
"1512",1877,1,36,0
"336",1876,1,35,0
"348",1875,1,35,0
"757",1874,1,35,0
"1142",1873,1,35,0
"1188",1872,1,35,0
"1532",1871,1,35,0
"1678",1870,1,35,0
"1775",1869,1,35,1
"1887",1868,1,35,1
"1942",1867,1,35,1
"2020",1866,1,35,1
"2024",1865,1,35,1
"2037",1864,1,35,1
"2042",1863,1,35,1
"46",1862,1,34,0
"62",1861,1,34,0
"708",1860,1,34,0
"709",1859,1,34,0
"1021",1858,1,34,0
"1024",1857,1,34,0
"1031",1856,1,34,0
"1180",1855,1,34,0
"1436",1854,1,34,0
"2009",1853,1,34,1
"2035",1852,1,34,1
"212",1851,1,33,0
"258",1850,1,33,0
"312",1849,1,33,0
"527",1848,1,33,0
"658",1847,1,33,0
"717",1846,1,33,0
"860",1845,1,33,0
"867",1844,1,33,0
"1466",1843,1,33,0
"1824",1842,1,33,1
"1882",1841,1,33,1
"2080",1840,1,33,1
"22",1839,1,32,0
"49",1838,1,32,0
"906",1837,1,32,0
"907",1836,1,32,0
"1134",1835,1,32,0
"1192",1834,1,32,0
"1377",1833,1,32,0
"2096",1832,1,32,1
"84",1831,1,31,0
"207",1830,1,31,0
"796",1829,1,31,0
"1133",1828,1,31,0
"1171",1827,1,31,0
"1805",1826,1,31,1
"1903",1825,1,31,1
"443",1824,1,30,0
"538",1823,1,30,0
"565",1822,1,30,0
"577",1821,1,30,0
"720",1820,1,30,0
"744",1819,1,30,0
"941",1818,1,30,0
"985",1817,1,30,0
"1162",1816,1,30,0
"1462",1815,1,30,0
"1471",1814,1,30,0
"1798",1813,1,30,1
"1807",1812,1,30,1
"1844",1811,1,30,1
"1850",1810,1,30,1
"313",1809,1,29,0
"410",1808,1,29,0
"526",1807,1,29,0
"573",1806,1,29,0
"652",1805,1,29,0
"1092",1804,1,29,0
"1865",1803,1,29,1
"1951",1802,1,29,1
"2003",1801,1,29,1
"2048",1800,1,29,1
"55",1799,1,28,0
"262",1798,1,28,0
"315",1797,1,28,0
"491",1796,1,28,0
"508",1795,1,28,0
"520",1794,1,28,0
"666",1793,1,28,0
"864",1792,1,28,0
"1503",1791,1,28,0
"1797",1790,1,28,1
"1915",1789,1,28,1
"2068",1788,1,28,1
"2070",1787,1,28,1
"23",1786,1,27,0
"310",1785,1,27,0
"521",1784,1,27,0
"846",1783,1,27,0
"871",1782,1,27,0
"908",1781,1,27,0
"1053",1780,1,27,0
"1972",1779,1,27,1
"2066",1778,1,27,1
"2074",1777,1,27,1
"20",1776,1,26,0
"292",1775,1,26,0
"311",1774,1,26,0
"905",1773,1,26,0
"1052",1772,1,26,0
"1475",1771,1,26,0
"1888",1770,1,26,1
"1911",1769,1,26,1
"1916",1768,1,26,1
"2059",1767,1,26,1
"39",1766,1,25,0
"265",1765,1,25,0
"335",1764,1,25,0
"354",1763,1,25,0
"457",1762,1,25,0
"732",1761,1,25,0
"749",1760,1,25,0
"942",1759,1,25,0
"1007",1758,1,25,0
"1411",1757,1,25,0
"1838",1756,1,25,1
"1858",1755,1,25,1
"2011",1754,1,25,1
"45",1753,1,24,0
"317",1752,1,24,0
"339",1751,1,24,0
"341",1750,1,24,0
"446",1749,1,24,0
"834",1748,1,24,0
"1116",1747,1,24,0
"1118",1746,1,24,0
"1455",1745,1,24,0
"1476",1744,1,24,0
"1543",1743,1,24,0
"1828",1742,1,24,1
"1843",1741,1,24,1
"1846",1740,1,24,1
"1869",1739,1,24,1
"1986",1738,1,24,1
"506",1737,1,23,0
"876",1736,1,23,0
"971",1735,1,23,0
"1135",1734,1,23,0
"1146",1733,1,23,0
"1629",1732,1,23,0
"61",1731,1,22,0
"201",1730,1,22,0
"202",1729,1,22,0
"327",1728,1,22,0
"389",1727,1,22,0
"659",1726,1,22,0
"703",1725,1,22,0
"991",1724,1,22,0
"1086",1723,1,22,0
"1355",1722,1,22,0
"1500",1721,1,22,0
"1521",1720,1,22,0
"1829",1719,1,22,1
"1933",1718,1,22,1
"1948",1717,1,22,1
"1963",1716,1,22,1
"2049",1715,1,22,1
"29",1714,1,21,0
"36",1713,1,21,0
"48",1712,1,21,0
"59",1711,1,21,0
"342",1710,1,21,0
"769",1709,1,21,0
"835",1708,1,21,0
"959",1707,1,21,0
"1015",1706,1,21,0
"1081",1705,1,21,0
"1414",1704,1,21,0
"1633",1703,1,21,0
"1650",1702,1,21,0
"1740",1701,1,21,0
"1774",1700,1,21,1
"1853",1699,1,21,1
"1857",1698,1,21,1
"1883",1697,1,21,1
"1965",1696,1,21,1
"2012",1695,1,21,1
"2022",1694,1,21,1
"42",1693,1,20,0
"238",1692,1,20,0
"243",1691,1,20,0
"280",1690,1,20,0
"332",1689,1,20,0
"400",1688,1,20,0
"648",1687,1,20,0
"649",1686,1,20,0
"660",1685,1,20,0
"691",1684,1,20,0
"894",1683,1,20,0
"895",1682,1,20,0
"896",1681,1,20,0
"897",1680,1,20,0
"898",1679,1,20,0
"1781",1678,1,20,1
"1784",1677,1,20,1
"1799",1676,1,20,1
"1950",1675,1,20,1
"24",1674,1,19,0
"33",1673,1,19,0
"34",1672,1,19,0
"227",1671,1,19,0
"252",1670,1,19,0
"256",1669,1,19,0
"263",1668,1,19,0
"284",1667,1,19,0
"670",1666,1,19,0
"715",1665,1,19,0
"803",1664,1,19,0
"1365",1663,1,19,0
"1410",1662,1,19,0
"1601",1661,1,19,0
"1602",1660,1,19,0
"1926",1659,1,19,1
"1938",1658,1,19,1
"1947",1657,1,19,1
"1949",1656,1,19,1
"1960",1655,1,19,1
"2067",1654,1,19,1
"35",1653,1,18,0
"203",1652,1,18,0
