"","sloc","predictedValue","predictLabel","actualBugLabel"
"65",1589,352,1,0
"16",1443,351,1,1
"33",1407,350,1,1
"268",1308,349,1,0
"301",1209,348,1,0
"39",1167,347,1,1
"155",1160,346,1,0
"336",1130,345,1,0
"7",1123,344,1,1
"339",1119,343,1,0
"4",1109,342,1,1
"255",1096,341,1,0
"327",1090,340,1,0
"108",1034,339,1,0
"1",955,338,1,1
"113",939,337,1,0
"5",926,336,1,1
"137",896,335,1,0
"143",895,334,1,0
"10",839,333,1,1
"15",824,332,1,1
"12",810,331,1,1
"160",797,330,1,0
"338",766,329,1,0
"332",763,328,1,0
"22",733,327,1,1
"27",719,326,1,1
"30",719,325,1,1
"159",707,324,1,0
"342",699,323,1,0
"182",691,322,1,0
"278",677,321,1,0
"199",670,320,1,0
"14",666,319,1,1
"103",659,318,1,0
"13",653,317,1,1
"88",638,316,1,0
"237",636,315,1,0
"352",636,314,1,0
"211",623,313,1,0
"80",608,312,1,0
"328",598,311,1,0
"300",583,310,1,0
"26",544,309,1,1
"179",543,308,1,0
"242",513,307,1,0
"50",504,306,1,0
"20",491,305,1,1
"204",488,304,1,0
"77",476,303,1,0
"285",451,302,1,0
"11",444,301,1,1
"208",435,300,1,0
"219",420,299,1,0
"287",413,298,1,0
"105",412,297,1,0
"17",411,296,1,1
"100",394,295,1,0
"153",373,294,1,0
"162",360,293,1,0
"34",360,292,1,1
"138",354,291,1,0
"280",350,290,1,0
"40",348,289,1,1
"73",336,288,1,0
"210",334,287,1,0
"6",329,286,1,1
"122",326,285,1,0
"309",309,284,1,0
"18",305,283,1,1
"144",304,282,1,0
"19",303,281,1,1
"148",298,280,1,0
"329",290,279,1,0
"81",288,278,1,0
"99",286,277,1,0
"157",284,276,1,0
"158",281,275,1,0
"37",279,274,1,1
"191",277,273,1,0
"266",267,272,1,0
"306",267,271,1,0
"54",257,270,1,0
"178",243,269,1,0
"233",242,268,1,0
"346",233,267,1,0
"311",230,266,1,0
"161",228,265,1,0
"251",227,264,1,0
"181",225,263,1,0
"188",224,262,1,0
"330",222,261,1,0
"68",221,260,1,0
"85",215,259,1,0
"320",215,258,1,0
"51",208,257,1,0
"82",207,256,1,0
"228",207,255,1,0
"112",204,254,1,0
"244",204,253,1,0
"147",201,252,1,0
"203",197,251,1,0
"213",197,250,1,0
"331",194,249,1,0
"243",192,248,1,0
"70",188,247,0,0
"38",186,246,0,1
"110",183,245,0,0
"8",178,244,0,1
"248",176,243,0,0
"29",175,242,0,1
"94",172,241,0,0
"91",171,240,0,0
"183",170,239,0,0
"200",167,238,0,0
"145",165,237,0,0
"235",165,236,0,0
"313",164,235,0,0
"75",159,234,0,0
"115",158,233,0,0
"231",157,232,0,0
"134",155,231,0,0
"111",149,230,0,0
"295",149,229,0,0
"265",147,228,0,0
"187",146,227,0,0
"106",145,226,0,0
"171",145,225,0,0
"52",144,224,0,0
"272",144,223,0,0
"239",143,222,0,0
"47",141,221,0,0
"350",141,220,0,0
"299",140,219,0,0
"62",138,218,0,0
"169",136,217,0,0
"259",134,216,0,0
"334",132,215,0,0
"49",130,214,0,0
"45",127,213,0,0
"102",127,212,0,0
"55",126,211,0,0
"72",125,210,0,0
"216",124,209,0,0
"337",124,208,0,0
"31",124,207,0,1
"340",122,206,0,0
"124",112,205,0,0
"74",110,204,0,0
"24",107,203,0,1
"279",105,202,0,0
"186",104,201,0,0
"146",103,200,0,0
"319",101,199,0,0
"79",100,198,0,0
"114",99,197,0,0
"175",99,196,0,0
"104",98,195,0,0
"109",97,194,0,0
"126",97,193,0,0
"87",95,192,0,0
"281",95,191,0,0
"289",94,190,0,0
"229",89,189,0,0
"76",88,188,0,0
"335",88,187,0,0
"254",87,186,0,0
"46",86,185,0,0
"304",86,184,0,0
"89",85,183,0,0
"305",84,182,0,0
"32",84,181,0,1
"198",78,180,0,0
"96",77,179,0,0
"166",77,178,0,0
"250",77,177,0,0
"151",76,176,0,0
"64",75,175,0,0
"118",74,174,0,0
"253",74,173,0,0
"192",72,172,0,0
"274",72,171,0,0
"312",70,170,0,0
"125",69,169,0,0
"98",68,168,0,0
"142",68,167,0,0
"209",68,166,0,0
"63",67,165,0,0
"67",67,164,0,0
"93",67,163,0,0
"189",67,162,0,0
"292",67,161,0,0
"256",64,160,0,0
"212",63,159,0,0
"66",61,158,0,0
"107",60,157,0,0
"176",60,156,0,0
"223",60,155,0,0
"267",60,154,0,0
"222",58,153,0,0
"83",57,152,0,0
"238",55,151,0,0
"196",54,150,0,0
"290",54,149,0,0
"174",53,148,0,0
"201",53,147,0,0
"343",53,146,0,0
"197",52,145,0,0
"152",51,144,0,0
"269",51,143,0,0
"324",50,142,0,0
"333",49,141,0,0
"92",48,140,0,0
"95",48,139,0,0
"130",48,138,0,0
"245",46,137,0,0
"257",44,136,0,0
"56",41,135,0,0
"90",41,134,0,0
"135",40,133,0,0
"206",40,132,0,0
"310",39,131,0,0
"41",36,130,0,0
"21",36,129,0,1
"215",35,128,0,0
"288",35,127,0,0
"57",34,126,0,0
"133",34,125,0,0
"140",34,124,0,0
"286",34,123,0,0
"344",34,122,0,0
"101",33,121,0,0
"282",33,120,0,0
"59",32,119,0,0
"314",32,118,0,0
"273",31,117,0,0
"241",30,116,0,0
"348",30,115,0,0
"58",27,114,0,0
"240",27,113,0,0
"326",27,112,0,0
"293",26,111,0,0
"195",25,110,0,0
"297",25,109,0,0
"127",24,108,0,0
"129",24,107,0,0
"260",24,106,0,0
"321",24,105,0,0
"86",23,104,0,0
"185",23,103,0,0
"246",23,102,0,0
"194",22,101,0,0
"42",21,100,0,0
"128",21,99,0,0
"165",21,98,0,0
"315",21,97,0,0
"123",20,96,0,0
"154",20,95,0,0
"69",19,94,0,0
"217",19,93,0,0
"156",18,92,0,0
"167",18,91,0,0
"220",18,90,0,0
"226",18,89,0,0
"276",18,88,0,0
"298",18,87,0,0
"345",18,86,0,0
"117",17,85,0,0
"131",17,84,0,0
"71",16,83,0,0
"149",15,82,0,0
"277",15,81,0,0
"322",15,80,0,0
"139",14,79,0,0
"173",14,78,0,0
"296",14,77,0,0
"308",14,76,0,0
"119",12,75,0,0
"141",12,74,0,0
"316",12,73,0,0
"48",11,72,0,0
"230",11,71,0,0
"23",11,70,0,1
"221",10,69,0,0
"318",10,68,0,0
"351",10,67,0,0
"97",9,66,0,0
"136",9,65,0,0
"283",9,64,0,0
"60",8,63,0,0
"132",8,62,0,0
"180",8,61,0,0
"214",8,60,0,0
"271",8,59,0,0
"284",8,58,0,0
"291",8,57,0,0
"25",8,56,0,1
"202",7,55,0,0
"234",7,54,0,0
"116",6,53,0,0
"121",6,52,0,0
"170",6,51,0,0
"193",6,50,0,0
"172",5,49,0,0
"225",5,48,0,0
"249",5,47,0,0
"43",4,46,0,0
"218",4,45,0,0
"262",4,44,0,0
"28",4,43,0,1
"163",3,42,0,0
"224",3,41,0,0
"227",3,40,0,0
"236",3,39,0,0
"261",3,38,0,0
"307",3,37,0,0
"317",3,36,0,0
"325",3,35,0,0
"349",3,34,0,0
"168",2,33,0,0
"177",2,32,0,0
"207",2,31,0,0
"247",2,30,0,0
"263",2,29,0,0
"264",2,28,0,0
"270",2,27,0,0
"303",2,26,0,0
"341",2,25,0,0
"44",1,24,0,0
"53",1,23,0,0
"61",1,22,0,0
"84",1,21,0,0
"120",1,20,0,0
"150",1,19,0,0
"164",1,18,0,0
"184",1,17,0,0
"205",1,16,0,0
"232",1,15,0,0
"252",1,14,0,0
"258",1,13,0,0
"275",1,12,0,0
"294",1,11,0,0
"302",1,10,0,0
"323",1,9,0,0
"347",1,8,0,0
"36",1648,7,0,1
"78",1851,6,0,0
"2",2480,5,0,1
"9",2550,4,0,1
"35",2591,3,0,1
"190",2701,2,0,0
"3",2894,1,0,1
