"","predictedValue","predictLabel","sloc","actualBugLabel"
"24",33,1,1815,1
"2",32,1,660,1
"30",31,1,644,1
"17",30,1,404,1
"1",29,1,379,2
"20",28,1,308,2
"19",27,1,249,0
"14",26,1,239,2
"25",25,1,220,0
"6",24,0,207,1
"21",23,0,172,0
"27",22,0,159,4
"28",21,0,114,1
"22",20,0,109,0
"18",19,0,100,0
"11",18,0,87,1
"32",17,0,73,2
"10",16,0,58,0
"31",15,0,47,0
"33",14,0,46,0
"8",13,0,45,1
"12",12,0,29,1
"26",11,0,28,0
"16",10,0,26,0
"5",9,0,26,1
"9",8,0,24,0
"15",7,0,16,0
"4",6,0,10,0
"23",5,0,10,0
"3",4,0,6,0
"13",3,0,4,0
"7",2,0,3,0
"29",1,0,1,0
