"","sloc","predictedValue","predictLabel","actualBugLabel"
"166",105,200,1,1
"14",103,199,1,0
"38",102,198,1,0
"28",88,197,1,0
"169",88,196,1,1
"200",86,195,1,1
"132",81,194,1,0
"180",79,193,1,1
"183",79,192,1,1
"22",76,191,1,0
"79",73,190,1,0
"158",73,189,1,0
"24",71,188,1,0
"127",67,187,1,0
"58",66,186,1,0
"149",66,185,1,0
"173",66,184,1,1
"23",64,183,1,0
"34",61,182,1,0
"187",59,181,1,1
"134",58,180,1,0
"136",58,179,1,0
"111",57,178,1,0
"179",57,177,1,1
"27",54,176,1,0
"123",54,175,1,0
"4",52,174,1,0
"143",52,173,1,0
"171",52,172,1,1
"51",51,171,1,0
"121",50,170,1,0
"153",48,169,1,0
"77",47,168,1,0
"188",47,167,1,1
"154",46,166,1,0
"176",45,165,1,1
"6",44,164,1,0
"135",44,163,1,0
"156",42,162,1,0
"175",42,161,1,1
"129",41,160,1,0
"168",41,159,1,1
"25",39,158,1,0
"147",38,157,1,0
"57",37,156,1,0
"101",37,155,1,0
"39",36,154,1,0
"76",36,153,1,0
"178",36,152,1,1
"2",35,151,1,0
"70",35,150,1,0
"141",34,149,1,0
"151",34,148,1,0
"50",33,147,1,0
"59",33,146,1,0
"60",31,145,1,0
"29",30,144,1,0
"10",28,143,1,0
"126",28,142,1,0
"131",28,141,1,0
"124",27,140,0,0
"174",27,139,0,1
"17",25,138,0,0
"112",25,137,0,0
"159",25,136,0,0
"53",24,135,0,0
"66",24,134,0,0
"157",24,133,0,0
"3",23,132,0,0
"45",23,131,0,0
"102",23,130,0,0
"119",23,129,0,0
"172",23,128,0,1
"199",23,127,0,1
"5",22,126,0,0
"7",22,125,0,0
"20",22,124,0,0
"94",22,123,0,0
"113",22,122,0,0
"12",21,121,0,0
"13",21,120,0,0
"56",21,119,0,0
"68",21,118,0,0
"74",21,117,0,0
"120",21,116,0,0
"161",21,115,0,0
"196",21,114,0,1
"31",20,113,0,0
"118",20,112,0,0
"142",20,111,0,0
"152",20,110,0,0
"155",20,109,0,0
"186",20,108,0,1
"32",19,107,0,0
"36",19,106,0,0
"62",19,105,0,0
"82",19,104,0,0
"41",18,103,0,0
"46",18,102,0,0
"81",18,101,0,0
"90",18,100,0,0
"95",18,99,0,0
"8",17,98,0,0
"26",17,97,0,0
"88",17,96,0,0
"44",16,95,0,0
"78",16,94,0,0
"80",16,93,0,0
"91",16,92,0,0
"122",16,91,0,0
"160",16,90,0,0
"162",16,89,0,0
"170",16,88,0,1
"197",16,87,0,1
"11",15,86,0,0
"128",15,85,0,0
"130",15,84,0,0
"150",15,83,0,0
"185",15,82,0,1
"61",14,81,0,0
"63",14,80,0,0
"64",14,79,0,0
"85",14,78,0,0
"145",14,77,0,0
"40",13,76,0,0
"42",13,75,0,0
"43",13,74,0,0
"54",13,73,0,0
"96",13,72,0,0
"164",13,71,0,0
"165",13,70,0,1
"9",12,69,0,0
"15",12,68,0,0
"92",12,67,0,0
"109",12,66,0,0
"116",12,65,0,0
"191",12,64,0,1
"192",12,63,0,1
"193",12,62,0,1
"21",11,61,0,0
"65",11,60,0,0
"69",11,59,0,0
"89",11,58,0,0
"97",11,57,0,0
"138",11,56,0,0
"190",11,55,0,1
"52",10,54,0,0
"83",10,53,0,0
"140",10,52,0,0
"167",10,51,0,1
"195",10,50,0,1
"47",9,49,0,0
"48",9,48,0,0
"49",9,47,0,0
"67",9,46,0,0
"84",9,45,0,0
"87",9,44,0,0
"93",9,43,0,0
"103",9,42,0,0
"105",9,41,0,0
"108",9,40,0,0
"114",9,39,0,0
"139",9,38,0,0
"148",9,37,0,0
"163",9,36,0,0
"194",9,35,0,1
"16",8,34,0,0
"18",8,33,0,0
"30",8,32,0,0
"35",8,31,0,0
"37",8,30,0,0
"106",8,29,0,0
"107",8,28,0,0
"115",8,27,0,0
"125",8,26,0,0
"133",8,25,0,0
"137",8,24,0,0
"146",8,23,0,0
"99",7,22,0,0
"104",7,21,0,0
"110",7,20,0,0
"72",6,19,0,0
"73",6,18,0,0
"100",6,17,0,0
"184",6,16,0,1
"19",4,15,0,0
"55",4,14,0,0
"75",4,13,0,0
"86",4,12,0,0
"98",4,11,0,0
"117",4,10,0,0
"189",106,9,0,1
"181",107,8,0,1
"198",111,7,0,1
"177",112,6,0,1
"71",117,5,0,0
"144",121,4,0,0
"1",128,3,0,0
"182",211,2,0,1
"33",241,1,0,0
