"","predictedValue","predictLabel","sloc","actualBugLabel"
"228",885,1,3337,4
"508",884,1,3305,3
"643",883,1,3239,2
"510",882,1,3124,3
"358",881,1,3057,9
"176",880,1,2737,5
"3",879,1,2601,3
"423",878,1,2568,2
"846",877,1,2554,0
"433",876,1,2553,2
"473",875,1,2494,3
"370",874,1,2423,0
"224",873,1,2384,4
"491",872,1,2326,3
"648",871,1,2307,3
"158",870,1,2278,0
"321",869,1,2222,1
"487",868,1,2178,1
"219",867,1,2140,2
"81",866,1,2125,2
"95",865,1,2125,2
"103",864,1,2125,2
"117",863,1,2125,2
"124",862,1,2125,2
"129",861,1,2125,2
"166",860,1,2125,2
"173",859,1,2125,2
"482",858,1,2125,2
"526",857,1,2125,2
"532",856,1,2125,2
"562",855,1,2125,2
"591",854,1,2125,2
"592",853,1,2125,2
"619",852,1,2125,2
"639",851,1,2125,2
"33",850,1,2125,6
"355",849,1,2044,1
"60",848,1,2028,2
"384",847,1,1949,2
"613",846,1,1872,1
"830",845,1,1851,3
"486",844,1,1849,2
"870",843,1,1758,5
"109",842,1,1693,1
"178",841,1,1673,2
"829",840,1,1667,1
"744",839,1,1655,2
"160",838,1,1640,0
"111",837,1,1595,2
"86",836,1,1528,2
"506",835,1,1486,1
"497",834,1,1467,1
"335",833,1,1394,2
"32",832,1,1393,2
"620",831,1,1326,3
"782",830,1,1322,4
"101",829,1,1308,1
"53",828,1,1274,1
"73",827,1,1248,1
"145",826,1,1248,1
"167",825,1,1248,1
"268",824,1,1248,1
"338",823,1,1248,1
"350",822,1,1248,1
"375",821,1,1248,1
"379",820,1,1248,1
"405",819,1,1248,1
"440",818,1,1248,1
"468",817,1,1248,1
"598",816,1,1248,1
"626",815,1,1248,1
"776",814,1,1248,1
"841",813,1,1248,1
"855",812,1,1248,1
"297",811,1,1199,2
"593",810,1,1185,4
"758",809,1,1173,5
"112",808,1,1171,1
"122",807,1,1171,1
"125",806,1,1171,1
"156",805,1,1171,1
"198",804,1,1171,1
"200",803,1,1171,1
"206",802,1,1171,1
"452",801,1,1171,1
