"","sloc","predictedValue","predictLabel","actualBugLabel"
"455",1254,745,1,0
"51",1254,744,1,1
"382",1230,743,1,0
"24",1224,742,1,1
"323",1220,741,1,0
"69",1212,740,1,1
"160",1196,739,1,1
"71",1167,738,1,1
"58",1152,737,1,1
"38",1139,736,1,1
"199",1133,735,1,0
"661",1107,734,1,0
"10",1100,733,1,1
"521",1095,732,1,0
"48",1046,731,1,1
"43",1038,730,1,1
"42",1035,729,1,1
"256",1034,728,1,0
"62",1031,727,1,1
"33",1021,726,1,1
"118",1021,725,1,1
"129",1020,724,1,1
"703",1006,723,1,0
"106",1004,722,1,1
"632",977,721,1,0
"18",968,720,1,1
"22",941,719,1,1
"81",920,718,1,1
"94",905,717,1,1
"32",900,716,1,1
"141",898,715,1,1
"673",888,714,1,0
"3",881,713,1,1
"17",879,712,1,1
"231",878,711,1,0
"66",877,710,1,1
"659",874,709,1,0
"558",860,708,1,0
"12",856,707,1,1
"680",850,706,1,0
"57",837,705,1,1
"182",835,704,1,0
"623",822,703,1,0
"67",811,702,1,1
"158",807,701,1,1
"44",804,700,1,1
"133",800,699,1,1
"522",796,698,1,0
"107",791,697,1,1
"37",788,696,1,1
"97",783,695,1,1
"124",778,694,1,1
"136",776,693,1,1
"14",741,692,1,1
"30",725,691,1,1
"53",712,690,1,1
"87",710,689,1,1
"603",707,688,1,0
"470",703,687,1,0
"34",689,686,1,1
"128",682,685,1,1
"274",678,684,1,0
"634",671,683,1,0
"250",654,682,1,0
"64",644,681,1,1
"20",631,680,1,1
"426",625,679,1,0
"109",623,678,1,1
"116",620,677,1,1
"143",616,676,1,1
"386",615,675,1,0
"432",615,674,1,0
"459",610,673,1,0
"249",605,672,1,0
"4",598,671,1,1
"557",586,670,1,0
"29",586,669,1,1
"302",575,668,1,0
"111",573,667,1,1
"229",566,666,1,0
"92",566,665,1,1
"309",559,664,1,0
"637",552,663,1,0
"25",549,662,1,1
"151",538,661,1,1
"539",534,660,1,0
"115",528,659,1,1
"127",526,658,1,1
"156",519,657,1,1
"281",517,656,1,0
"68",515,655,1,1
"161",515,654,1,1
"581",507,653,1,0
"631",503,652,1,0
"329",502,651,1,0
"54",498,650,1,1
"41",493,649,1,1
"579",492,648,1,0
"89",488,647,1,1
"26",487,646,1,1
"77",483,645,1,1
"610",471,644,1,0
"119",469,643,1,1
