"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","48","30","761","158","0.338028169014085","0.375157907710004","0.0379266750948167","0.199732208609493","0.078234704112337","0.233009708737864","0.29412794955718","1","1.75931154244685e-06",2.97834204630321
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","17","9","186","112","0.219354838709677","0.231572009227727","0.0461538461538462","0.19651439267466","0.0802469135802469","0.131782945736434","0.154290338592459","0","0",1.64221824686941
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","12","48","579","52","0.193548387096774","0.311709286675639","0.076555023923445","0.198007761259292","0.0868306801736614","0.1875","0.11421972059114","0","0",2.159375
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","48","148","1469","197","0.217687074829932","0.32232509982378","0.0915275200989487","0.199574637096258","0.105263157894737","0.195918367346939","0.11498334544397","11","4.81762447839573e-05",1.86122448979592
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","47","132","1156","162","0.242268041237113","0.359647845369696","0.102484472049689","0.199520932005008","0.119572478289913","0.22488038277512","0.130741589950906","6","2.04557408136541e-05",1.88070353639305
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","3","12","93","17","0.171428571428571","0.256551724137931","0.114285714285714","0.199899201570333","0.12","0.15","0.040291148201269","6","0.00327732831109579",1.25
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","6","14","124","34","0.2","0.257083621285418","0.101449275362319","0.199169665098256","0.112359550561798","0.15","0.0641684743638423","4","0.000767100907977953",1.335
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","8","20","241","24","0.266666666666667","0.393469387755102","0.0766283524904215","0.195756315553666","0.0955631399317406","0.25","0.183937960357913","13","0.00353024145952928",2.61607142857143
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","24","11","248","68","0.377952755905512","0.410030311380546","0.0424710424710425","0.196519082351695","0.0997150997150997","0.260869565217391","0.32056487106616","0","0",2.61614906832298
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","44","36","543","122","0.357723577235772","0.413306346982199","0.0621761658031088","0.198334076193489","0.10738255033557","0.265060240963855","0.272700208084577","1","2.43170503340748e-06",2.46837349397591
