"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","mdd"
"AEEEM_AEEEM","AEEEM","AEEEM-equinox","149","249","542","57","0.493377483443709","0.703739690036643","0.314791403286979","0.699042645778938","0.399197592778335","0.723300970873786","0.337729608969201","0","0","0.802794440230496"
"AEEEM_AEEEM","AEEEM","AEEEM-lucene","76","53","142","53","0.589147286821705","0.65133683384634","0.271794871794872","0.727576263469419","0.398148148148148","0.589147286821705","0.317352415026834","0","0","1.98442672474854"
"AEEEM_AEEEM","AEEEM","AEEEM-lucene","151","593","1024","94","0.30535894843276","0.624684120901652","0.366728509585652","0.665199677134181","0.399570354457572","0.616326530612245","0.172254993389311","7","9.31288131155424e-05","1.20487184957686"
"AEEEM_AEEEM","AEEEM","AEEEM-mylyn","38","238","389","26","0.223529411764706","0.606789540659251","0.379585326953748","0.689645277656318","0.399421128798842","0.59375","0.126763144133712","0","0","0.575894660524722"
"AEEEM_AEEEM","AEEEM","AEEEM-mylyn","134","464","824","75","0.332094175960347","0.640449177513283","0.360248447204969","0.634309162175404","0.399465597862391","0.641148325358852","0.198770617786187","1","1.88647387503699e-06","1.24704560552497"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-pdftranslator","6","1","5","6","0.631578947368421","0.625","0.166666666666667","0.573966578715919","0.388888888888889","0.5","0.322329185610152","0","0","1.45566440267146"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","14","36","69","6","0.4","0.677894736842105","0.342857142857143","0.625772566911589","0.4","0.7","0.267261241912424","1","0.000219422265842595","0.602546053436223"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","23","48","90","17","0.414414414414414","0.611160318866253","0.347826086956522","0.654137835593689","0.398876404494382","0.575","0.193645288325681","2","0.000501518134161802","0.512812442189108"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","20","97","164","12","0.268456375838926","0.626671761559037","0.371647509578544","0.674141555711282","0.399317406143345","0.625","0.161350812154557","1","5.36762317920831e-05","0.366924944252338"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","72","68","191","20","0.620689655172414","0.759359469906129","0.262548262548263","0.664473800399131","0.398860398860399","0.782608695652174","0.467081174452816","0","0","0.794363162535781"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","119","179","400","47","0.512931034482759","0.703616381253649","0.309153713298791","0.656635658245987","0.4","0.716867469879518","0.346327356069859","1","8.06708495209782e-06","0.77143555959239"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","15","78","129","12","0.25","0.587431693989071","0.376811594202899","0.702922595877736","0.397435897435897","0.555555555555556","0.116693698012785","0","0","0.653103395966216"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","14","3","24","2","0.848484848484849","0.881889763779527","0.111111111111111","0.730816831683168","0.395348837209302","0.875","0.755198175023998","0","0","0.43661877303672"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","9","126","200","4","0.121621621621622","0.650524033249006","0.386503067484663","0.631505589988435","0.398230088495575","0.692307692307692","0.119961685024948","6","0.00117675679633473","0.300824220471246"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","88","155","237","128","0.383442265795207","0.486789282046494","0.395408163265306","0.664504841482912","0.399671052631579","0.407407407407407","0.0117239573490224","0","0","1.54412300047762"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","86","262","465","59","0.348884381338742","0.61548169638391","0.360385144429161","0.665375203915171","0.399082568807339","0.593103448275862","0.176940187848091","0","0","1.13874873496188"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","89","297","480","99","0.310104529616725","0.536033577384201","0.382239382239382","0.667170846048384","0.4","0.473404255319149","0.0737028075201966","0","0","0.984375953059253"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","3","1","4","2","0.666666666666667","0.685714285714286","0.2","0.715452688904016","0.4","0.6","0.408248290463863","0","0","2.6862107054771"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","4","21","38","1","0.266666666666667","0.713615023474178","0.355932203389831","0.638362187414125","0.390625","0.8","0.244263164841513","2","0.0035208848584776","1.62963049922382"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","4","7","17","1","0.5","0.751381215469613","0.291666666666667","0.581541582150101","0.379310344827586","0.8","0.395736963282108","0","0","1.80790167458227"
