"","sloc","predictedValue","predictLabel","actualBugLabel"
"27",13175,229,0,1
"21",8270,228,0,1
"185",1691,227,0,1
"76",1221,226,0,1
"215",1008,225,0,0
"85",854,224,0,0
"62",830,223,0,0
"223",776,222,0,0
"57",731,221,0,0
"155",659,220,0,1
"126",565,219,0,0
"146",559,218,0,0
"3",530,217,0,0
"35",476,216,0,1
"162",470,215,0,0
"1",467,214,0,1
"136",465,213,0,1
"16",438,212,0,0
"141",437,211,0,0
"30",427,210,0,1
"86",425,209,0,0
"4",417,208,0,0
"164",415,207,0,1
"75",405,206,0,1
"40",388,205,0,0
"7",376,204,0,0
"207",375,203,0,0
"137",374,202,0,1
"166",371,201,0,0
"125",357,200,0,1
"180",352,199,0,1
"103",344,198,0,1
"115",344,197,0,1
"179",344,196,0,1
"32",342,195,0,0
"37",340,194,0,1
"12",337,193,0,0
"132",325,192,0,1
"177",322,191,0,1
"148",319,190,0,1
"17",316,189,0,1
"139",310,188,0,0
"120",298,187,0,0
"167",298,186,0,1
"110",297,185,0,1
"43",296,184,0,1
"71",288,183,0,0
"47",278,182,0,1
"211",271,181,0,0
"23",263,180,0,0
"124",255,179,0,1
"100",253,178,0,0
"60",247,177,0,0
"6",245,176,0,1
"77",239,175,0,1
"83",239,174,0,1
"46",236,173,0,1
"161",220,172,0,1
"11",218,171,0,1
"102",211,170,0,0
"190",211,169,0,1
"87",208,168,0,1
"20",207,167,0,0
"68",206,166,0,0
"149",204,165,0,0
"64",199,164,0,1
"54",198,163,0,0
"200",198,162,0,1
"45",197,161,0,0
"142",185,160,0,0
"14",184,159,0,0
"74",163,158,0,0
"212",163,157,0,0
"203",162,156,0,1
"114",160,155,0,1
"22",159,154,0,1
"172",157,153,0,0
"5",151,152,0,0
"55",151,151,0,1
"66",149,150,0,0
"189",145,149,0,0
"39",133,148,0,0
"135",133,147,0,0
"196",132,146,0,0
"129",130,145,0,1
"170",130,144,0,1
"188",130,143,0,1
"44",129,142,0,0
"19",129,141,0,1
"144",129,140,0,1
"109",128,139,0,1
"150",126,138,0,0
"195",124,137,0,0
"51",121,136,0,1
"131",121,135,0,1
"9",120,134,0,0
"218",119,133,0,1
"42",116,132,0,0
"15",116,131,0,1
"48",110,130,0,0
"13",103,129,0,0
"121",103,128,0,0
"153",99,127,0,0
"220",98,126,0,1
"198",95,125,0,1
"79",94,124,0,0
"171",93,123,0,0
"168",91,122,0,0
"217",91,121,0,0
"174",88,120,0,0
"117",87,119,0,0
"147",86,118,0,0
"61",84,117,0,0
"52",79,116,0,0
"221",77,115,0,0
"105",74,114,0,0
"201",74,113,0,0
"205",73,112,0,1
"31",71,111,0,1
"191",67,110,0,0
"152",67,109,0,1
"93",66,108,0,1
"229",63,107,0,0
"50",62,106,0,0
"134",62,105,0,0
"202",61,104,0,1
"175",60,103,0,1
"169",54,102,0,0
"106",54,101,0,1
"80",53,100,0,0
"99",53,99,0,0
"33",53,98,0,1
"49",52,97,0,0
"72",50,96,0,0
"29",48,95,0,0
"187",48,94,0,0
"63",46,93,0,0
"104",45,92,0,0
"194",45,91,0,0
"81",43,90,0,0
"140",43,89,0,0
"130",42,88,0,0
"181",42,87,0,0
"113",41,86,0,0
"122",41,85,0,0
"65",41,84,0,1
"226",41,83,0,1
"219",40,82,0,1
"192",39,81,0,0
"58",37,80,0,0
"28",37,79,0,1
"90",37,78,0,1
"25",35,77,0,0
"225",34,76,0,0
"59",32,75,0,0
"119",32,74,0,0
"118",31,73,0,0
"143",31,72,0,0
"108",31,71,0,1
"41",30,70,0,0
"158",30,69,0,0
"69",28,68,0,0
"209",28,67,0,0
"26",28,66,0,1
"227",25,65,0,1
"97",23,64,0,0
"123",23,63,0,0
"210",23,62,0,0
"56",23,61,0,1
"24",22,60,0,1
"159",20,59,0,0
"208",20,58,0,0
"206",19,57,0,0
"127",18,56,0,0
"8",17,55,0,0
"34",17,54,0,0
"160",17,53,0,0
"163",17,52,0,0
"165",17,51,0,0
"186",17,50,0,0
"199",17,49,0,0
"216",17,48,0,0
"222",17,47,0,1
"2",16,46,0,0
"112",16,45,0,0
"178",14,44,0,1
"82",13,43,0,1
"10",12,42,0,0
"73",12,41,0,0
"96",12,40,0,0
"98",12,39,0,0
"173",12,38,0,0
"94",11,37,0,0
"84",10,36,0,0
"183",10,35,0,0
"184",7,34,0,1
"70",6,33,0,0
"107",6,32,0,0
"204",6,31,0,0
"36",5,30,0,0
"67",5,29,0,0
"138",5,28,0,0
"92",5,27,0,1
"228",5,26,0,1
"101",4,25,0,0
"157",4,24,0,0
"88",3,23,0,0
"91",3,22,0,0
"95",3,21,0,0
"133",3,20,0,0
"156",3,19,0,0
"197",3,18,0,0
"214",3,17,0,0
"193",3,16,0,1
"128",2,15,0,0
"145",2,14,0,0
"154",2,13,0,0
"18",1,12,0,0
"38",1,11,0,0
"53",1,10,0,0
"78",1,9,0,0
"89",1,8,0,0
"111",1,7,0,0
"116",1,6,0,0
"151",1,5,0,0
"176",1,4,0,0
"182",1,3,0,0
"213",0,2,0,0
"224",0,1,0,0
