"","sloc","predictedValue","predictLabel","actualBugLabel"
"44",1356,45,1,0
"38",1172,44,1,1
"17",994,43,0,1
"42",797,42,0,0
"3",772,41,0,0
"23",606,40,0,0
"39",599,39,0,1
"21",575,38,0,0
"26",526,37,0,0
"37",501,36,0,1
"7",478,35,0,0
"45",427,34,0,0
"8",370,33,0,1
"29",323,32,0,0
"32",315,31,0,1
"10",306,30,0,1
"24",261,29,0,0
"14",258,28,0,0
"9",198,27,0,1
"11",182,26,0,0
"27",177,25,0,0
"34",174,24,0,0
"18",162,23,0,0
"33",139,22,0,0
"5",125,21,0,0
"40",85,20,0,1
"36",69,19,0,0
"15",56,18,0,0
"20",13,17,0,0
"1",10,16,0,0
"35",9,15,0,0
"43",7,14,0,0
"13",5,13,0,0
"19",5,12,0,0
"22",5,11,0,0
"6",4,10,0,0
"28",4,9,0,0
"16",3,8,0,0
"41",3,7,0,0
"4",2,6,0,0
"12",2,5,0,0
"31",2,4,0,0
"2",1,3,0,0
"30",1410,2,0,0
"25",1541,1,0,0
