"","sloc","predictedValue","predictLabel","actualBugLabel"
"366",1254,745,1,0
"225",1254,744,1,1
"274",1230,743,1,0
"508",1224,742,1,1
"195",1220,741,1,0
"638",1212,740,1,1
"721",1196,739,1,1
"707",1167,738,1,1
"483",1152,737,1,1
"434",1139,736,1,1
"38",1133,735,1,0
"631",1107,734,1,0
"468",1100,733,1,1
"450",1095,732,1,0
"194",1046,731,1,1
"661",1038,730,1,1
"648",1035,729,1,1
"111",1034,728,1,0
"516",1031,727,0,1
"208",1021,726,0,1
"379",1021,725,0,1
"475",1020,724,0,1
"682",1006,723,0,0
"293",1004,722,0,1
"596",977,721,0,0
"262",968,720,0,1
"449",941,719,0,1
"56",920,718,0,1
"167",905,717,0,1
"193",900,716,0,1
"576",898,715,0,1
"645",888,714,0,0
"227",881,713,0,1
"247",879,712,0,1
"80",878,711,0,0
"600",877,710,0,1
"629",874,709,0,0
"498",860,708,0,0
"733",856,707,0,1
"653",850,706,0,0
"397",837,705,0,1
"18",835,704,0,0
"585",822,703,0,0
"611",811,702,0,1
"712",807,701,0,1
"53",804,700,0,1
"511",800,699,0,1
"451",796,698,0,0
"302",791,697,0,1
"375",788,696,0,1
"184",783,695,0,1
"431",778,694,0,1
"533",776,693,0,1
"175",741,692,0,1
"91",725,691,0,1
"259",712,690,0,1
"108",710,689,0,1
"561",707,688,0,0
"386",703,687,0,0
"230",689,686,0,1
"455",682,685,0,1
"131",678,684,0,0
"599",671,683,0,0
"104",654,682,0,0
"546",644,681,0,1
"333",631,680,0,1
"330",625,679,0,0
"312",623,678,0,1
"354",620,677,0,1
"593",616,676,0,1
"278",615,675,0,0
"339",615,674,0,0
"370",610,673,0,0
"103",605,672,0,0
"525",598,671,0,1
"496",586,670,0,0
"58",586,669,0,1
"168",575,668,0,0
"318",573,667,0,1
"78",566,666,0,0
"153",566,665,0,1
"177",559,664,0,0
"604",552,663,0,0
"580",549,662,0,1
"683",538,661,0,1
"471",534,660,0,0
"343",528,659,0,1
"448",526,658,0,1
"703",519,657,0,1
"138",517,656,0,0
"622",515,655,0,1
"729",515,654,0,1
"532",507,653,0,0
"595",503,652,0,0
"202",502,651,0,0
"308",498,650,0,1
"522",493,649,0,1
"529",492,648,0,0
"125",488,647,0,1
"601",487,646,0,1
"26",483,645,0,1
"570",471,644,0,0
"391",469,643,0,1
"417",468,642,0,0
"294",466,641,0,0
"251",463,640,0,0
"693",461,639,0,1
"589",460,638,0,1
"727",459,637,0,0
"205",457,636,0,1
"98",455,635,0,0
"510",455,634,0,1
"694",451,633,0,0
"215",450,632,0,1
"28",443,631,0,0
"223",419,630,0,0
"725",409,629,0,0
"83",405,628,0,1
"393",404,627,0,1
"732",402,626,0,1
"314",400,625,0,1
"519",399,624,0,0
"150",397,623,0,1
"224",392,622,0,0
"458",390,621,0,1
"236",388,620,0,1
"584",386,619,0,0
"646",386,618,0,0
"734",386,617,0,1
"141",384,616,0,1
"310",381,615,0,1
"625",380,614,0,1
"217",379,613,0,1
"566",378,612,0,0
"271",377,611,0,0
"521",377,610,0,0
"528",377,609,0,0
"358",376,608,0,0
"107",375,607,0,0
"374",373,606,0,0
"320",372,605,0,0
"512",369,604,0,0
"51",365,603,0,0
"672",362,602,0,0
"95",361,601,0,0
"286",359,600,0,0
"326",356,599,0,1
"652",355,598,0,0
"419",353,597,0,1
"737",348,596,0,0
"239",348,595,0,1
"190",346,594,0,0
"378",345,593,0,0
"504",345,592,0,0
"7",345,591,0,1
"71",345,590,0,1
"212",344,589,0,1
"163",341,588,0,0
"666",336,587,0,1
"697",335,586,0,0
"424",333,585,0,0
"170",331,584,0,0
"736",331,583,0,0
"77",329,582,0,0
"237",328,581,0,0
"657",327,580,0,0
"460",323,579,0,0
"368",322,578,0,0
"429",319,577,0,0
"332",315,576,0,0
"437",314,575,0,1
"390",312,574,0,0
"106",311,573,0,0
"567",310,572,0,1
"29",309,571,0,0
"120",309,570,0,0
"380",307,569,0,0
"687",305,568,0,1
"735",305,567,0,1
"357",304,566,0,1
"89",303,565,0,1
"602",302,564,0,0
"679",300,563,0,0
"466",298,562,0,0
"723",298,561,0,0
"489",298,560,0,1
"709",297,559,0,0
"289",292,558,0,0
"739",292,557,0,1
"151",290,556,0,0
"691",289,555,0,0
"114",286,554,0,0
"291",285,553,0,0
"690",285,552,0,0
"628",284,551,0,0
"316",282,550,0,0
"45",281,549,0,0
"610",281,548,0,0
"583",280,547,0,0
"214",279,546,0,1
"322",278,545,0,0
"273",274,544,0,0
"329",274,543,0,0
"57",271,542,0,0
"255",271,541,0,0
"203",269,540,0,0
"265",269,539,0,0
"565",266,538,0,0
"361",265,537,0,0
"590",265,536,0,0
"577",264,535,0,0
"179",263,534,0,0
"327",261,533,0,0
"490",261,532,0,0
"383",260,531,0,0
"144",260,530,0,1
"501",260,529,0,1
"92",258,528,0,0
"10",255,527,0,0
"563",254,526,0,0
"15",252,525,0,0
"241",251,524,0,0
"556",251,523,0,0
"81",250,522,0,0
"705",250,521,0,1
"34",249,520,0,0
"86",249,519,0,0
"349",249,518,0,0
"626",247,517,0,0
"564",246,516,0,0
"54",245,515,0,0
"66",241,514,0,0
"228",241,513,0,0
"517",241,512,0,1
"87",240,511,0,0
"392",240,510,0,0
"173",236,509,0,1
"134",234,508,0,0
"388",234,507,0,0
"200",233,506,0,1
"296",231,505,0,0
"299",230,504,0,0
"231",224,503,0,0
"637",223,502,0,0
"478",221,501,0,0
"526",221,500,0,0
"102",220,499,0,1
"67",218,498,0,0
"454",217,497,0,0
"464",217,496,0,0
"744",216,495,0,1
"297",214,494,0,0
"572",214,493,0,0
"667",214,492,0,0
"136",213,491,0,0
"663",213,490,0,1
"182",212,489,0,0
"494",212,488,0,1
"462",211,487,0,0
"222",210,486,0,1
"688",209,485,0,0
"68",207,484,0,1
"550",206,483,0,1
"147",205,482,0,0
"31",204,481,0,0
"126",204,480,0,0
"334",204,479,0,1
"609",203,478,0,0
"132",202,477,0,0
"356",202,476,0,0
"432",202,475,0,0
"603",202,474,0,0
"253",202,473,0,1
"240",199,472,0,0
"336",198,471,0,0
"518",198,470,0,0
"113",197,469,0,0
"243",195,468,0,0
"571",195,467,0,0
"161",195,466,0,1
"469",194,465,0,0
"221",193,464,0,1
"258",192,463,0,0
"266",191,462,0,0
"551",191,461,0,1
"470",190,460,0,0
"244",189,459,0,0
"438",189,458,0,0
"63",187,457,0,1
"399",186,456,0,1
"304",185,455,0,0
"428",185,454,0,0
"695",185,453,0,0
"5",185,452,0,1
"160",185,451,0,1
"245",184,450,0,0
"708",184,449,0,0
"8",183,448,0,0
"702",183,447,0,1
"176",182,446,0,0
"282",182,445,0,0
"491",182,444,0,0
"444",182,443,0,1
"726",182,442,0,1
"23",181,441,0,0
"731",179,440,0,1
"376",178,439,0,0
"465",178,438,0,0
"678",177,437,0,0
"506",173,436,0,0
"348",172,435,0,0
"632",171,434,0,0
"40",169,433,0,0
"722",169,432,0,0
"412",167,431,0,0
"659",167,430,0,1
"84",166,429,0,0
"315",165,428,0,0
"605",165,427,0,0
"201",164,426,0,0
"115",163,425,0,0
"452",163,424,0,0
"554",163,423,0,0
"178",162,422,0,0
"122",161,421,0,0
"218",161,420,0,0
"738",160,419,0,0
"129",159,418,0,0
"69",157,417,0,0
"88",156,416,0,0
"248",156,415,0,0
"264",156,414,0,0
"382",156,413,0,0
"586",156,412,0,0
"655",155,411,0,0
"562",154,410,0,1
"579",153,409,0,0
"387",152,408,0,0
"398",152,407,0,0
"624",150,406,0,0
"384",149,405,0,0
"110",148,404,0,0
"482",148,403,0,0
"618",147,402,0,0
"395",147,401,0,1
"430",146,400,0,0
"552",146,399,0,0
"715",146,398,0,0
"76",145,397,0,0
"499",145,396,0,0
"573",144,395,0,0
"128",143,394,0,0
"662",143,393,0,0
"676",143,392,0,0
"97",143,391,0,1
"70",141,390,0,0
"421",141,389,0,0
"537",141,388,0,0
"743",141,387,0,0
"627",140,386,0,0
"619",137,385,0,0
"52",137,384,0,1
"39",136,383,0,0
"41",136,382,0,0
"352",136,381,0,0
"269",135,380,0,0
"488",135,379,0,0
"613",135,378,0,0
"669",135,377,0,0
"415",134,376,0,0
"559",134,375,0,0
"675",134,374,0,0
"232",133,373,0,0
"246",133,372,0,0
"323",131,371,0,0
"47",130,370,0,0
"542",130,369,0,0
"582",130,368,0,0
"509",130,367,0,1
"186",129,366,0,0
"514",129,365,0,0
"677",129,364,0,0
"680",129,363,0,0
"55",128,362,0,1
"534",127,361,0,0
"189",126,360,0,0
"124",125,359,0,0
"250",125,358,0,0
"520",125,357,0,1
"283",124,356,0,0
"385",123,355,0,0
"495",123,354,0,0
"157",122,353,0,0
"285",122,352,0,0
"461",122,351,0,0
"660",122,350,0,0
"407",121,349,0,0
"639",121,348,0,1
"220",120,347,0,0
"548",120,346,0,0
"9",119,345,0,0
"425",119,344,0,0
"598",116,343,0,0
"101",115,342,0,0
"238",115,341,0,0
"606",115,340,0,0
"718",112,339,0,0
"541",112,338,0,1
"116",111,337,0,0
"197",111,336,0,0
"16",110,335,0,0
"381",110,334,0,0
"505",109,333,0,0
"640",109,332,0,0
"673",109,331,0,0
"32",108,330,0,0
"309",108,329,0,0
"463",108,328,0,0
"536",108,327,0,0
"617",108,326,0,0
"649",108,325,0,0
"730",108,324,0,0
"324",107,323,0,0
"699",107,322,0,0
"1",106,321,0,0
"82",106,320,0,0
"145",106,319,0,0
"211",106,318,0,0
"65",105,317,0,0
"279",105,316,0,0
"634",105,315,0,0
"643",105,314,0,0
"372",105,313,0,1
"185",104,312,0,0
"280",104,311,0,0
