"","sloc","predictedValue","predictLabel","actualBugLabel"
"119",564,222,1,1
"125",563,221,1,0
"115",561,220,1,0
"118",558,219,1,0
"124",556,218,1,1
"7",552,217,1,1
"215",550,216,1,1
"187",537,215,0,0
"70",537,214,0,1
"122",523,213,0,1
"61",503,212,0,1
"160",493,211,0,0
"169",483,210,0,0
"50",468,209,0,1
"117",446,208,0,1
"81",445,207,0,1
"217",430,206,0,1
"204",421,205,0,0
"198",407,204,0,0
"205",406,203,0,0
"141",396,202,0,1
"56",394,201,0,1
"5",390,200,0,0
"85",389,199,0,0
"65",386,198,0,1
"213",382,197,0,0
"183",379,196,0,0
"44",377,195,0,0
"144",374,194,0,1
"143",372,193,0,1
"106",359,192,0,0
"120",359,191,0,1
"175",343,190,0,0
"181",336,189,0,0
"34",318,188,0,0
"218",314,187,0,0
"192",304,186,0,0
"60",288,185,0,0
"182",285,184,0,0
"127",281,183,0,0
"104",281,182,0,1
"168",280,181,0,1
"137",274,180,0,0
"96",265,179,0,0
"154",260,178,0,1
"174",247,177,0,1
"48",244,176,0,1
"45",242,175,0,0
"55",231,174,0,0
"1",230,173,0,0
"147",229,172,0,0
"52",226,171,0,0
"189",225,170,0,1
"22",219,169,0,0
"38",212,168,0,1
"62",211,167,0,0
"46",208,166,0,0
"178",206,165,0,0
"191",200,164,0,0
"25",199,163,0,1
"17",193,162,0,0
"157",193,161,0,0
"103",192,160,0,0
"102",191,159,0,0
"135",191,158,0,1
"195",190,157,0,1
"18",188,156,0,0
"63",187,155,0,0
"155",182,154,0,0
"43",179,153,0,0
"162",177,152,0,0
"107",177,151,0,1
"216",175,150,0,0
"79",174,149,0,1
"11",173,148,0,0
"58",169,147,0,0
"184",169,146,0,0
"129",169,145,0,1
"20",166,144,0,0
"145",165,143,0,1
"32",159,142,0,0
"40",159,141,0,0
"159",159,140,0,0
"28",157,139,0,0
"221",157,138,0,0
"9",156,137,0,0
"133",156,136,0,0
"33",154,135,0,0
"41",152,134,0,1
"101",152,133,0,1
"35",151,132,0,0
"76",148,131,0,0
"94",148,130,0,0
"112",148,129,0,0
"91",147,128,0,1
"173",146,127,0,0
"15",145,126,0,0
"194",143,125,0,0
"3",142,124,0,0
"39",142,123,0,0
"150",141,122,0,0
"136",141,121,0,1
"110",140,120,0,0
"200",139,119,0,0
"86",137,118,0,0
"53",132,117,0,0
"77",128,116,0,0
"12",126,115,0,0
"142",126,114,0,0
"69",125,113,0,0
"24",125,112,0,1
"21",124,111,0,0
"27",122,110,0,0
"113",119,109,0,0
"68",114,108,0,0
"99",114,107,0,0
"116",114,106,0,0
"57",112,105,0,0
"153",108,104,0,0
"64",106,103,0,0
"190",105,102,0,1
"10",104,101,0,0
"176",102,100,0,1
"78",101,99,0,0
"132",100,98,0,0
"87",97,97,0,0
"90",93,96,0,1
"186",91,95,0,1
"210",88,94,0,0
"171",81,93,0,1
"42",80,92,0,0
"75",77,91,0,0
"6",77,90,0,1
"139",76,89,0,0
"202",75,88,0,0
"158",74,87,0,0
"67",70,86,0,0
"220",70,85,0,0
"71",69,84,0,1
"138",66,83,0,0
"82",63,82,0,1
"166",61,81,0,1
"36",60,80,0,0
"26",57,79,0,0
"109",57,78,0,0
"108",56,77,0,0
"131",56,76,0,0
"98",56,75,0,1
"222",53,74,0,0
"97",50,73,0,0
"49",48,72,0,0
"8",46,71,0,0
"74",46,70,0,0
"83",46,69,0,0
"95",46,68,0,0
"152",46,67,0,0
"163",46,66,0,0
"185",46,65,0,0
"170",45,64,0,0
"208",45,63,0,0
"179",43,62,0,0
"146",42,61,0,1
"207",41,60,0,0
"199",40,59,0,0
"140",39,58,0,0
"93",35,57,0,0
"51",35,56,0,1
"161",33,55,0,0
"219",33,54,0,0
"84",32,53,0,1
"134",31,52,0,0
"151",31,51,0,0
"47",30,50,0,0
"73",30,49,0,0
"209",30,48,0,0
"164",27,47,0,0
"212",26,46,0,0
"19",22,45,0,0
"126",21,44,0,1
"4",20,43,0,0
"23",20,42,0,0
"89",18,41,0,1
"92",17,40,0,0
"128",17,39,0,0
"148",14,38,0,0
"211",12,37,0,0
"100",9,36,0,0
"2",9,35,0,1
"111",8,34,0,0
"121",8,33,0,0
"66",7,32,0,0
"180",7,31,0,0
"31",6,30,0,0
"14",4,29,0,0
"16",4,28,0,0
"167",4,27,0,0
"172",4,26,0,0
"123",3,25,0,0
"130",3,24,0,0
"197",3,23,0,0
"13",2,22,0,0
"29",2,21,0,0
"105",2,20,0,0
"149",2,19,0,0
"203",2,18,0,0
"59",1,17,0,0
"156",1,16,0,0
"165",1,15,0,0
"196",1,14,0,0
"201",1,13,0,0
"30",1,12,0,1
"80",1,11,0,1
"188",566,10,0,1
"214",594,9,0,0
"177",594,8,0,1
"88",595,7,0,1
"193",727,6,0,0
"206",865,5,0,0
"114",932,4,0,1
"72",933,3,0,1
"54",940,2,0,0
"37",1164,1,0,1
