"","sloc","predictedValue","predictLabel","actualBugLabel"
"57",1034,125,1,0
"123",822,124,1,1
"86",747,123,1,0
"91",743,122,1,1
"14",713,121,0,1
"44",693,120,0,0
"17",675,119,0,1
"42",658,118,0,1
"106",643,117,0,0
"84",642,116,0,0
"101",632,115,0,1
"75",626,114,0,1
"87",617,113,0,0
"8",604,112,0,0
"71",590,111,0,0
"70",583,110,0,0
"56",579,109,0,0
"76",566,108,0,1
"58",550,107,0,0
"125",527,106,0,0
"54",502,105,0,1
"10",461,104,0,1
"100",448,103,0,0
"43",440,102,0,0
"99",439,101,0,0
"89",437,100,0,0
"97",406,99,0,0
"112",404,98,0,0
"1",395,97,0,0
"22",394,96,0,0
"16",382,95,0,0
"39",375,94,0,0
"13",360,93,0,0
"104",354,92,0,0
"35",353,91,0,1
"7",325,90,0,0
"4",310,89,0,0
"46",307,88,0,0
"94",300,87,0,0
"63",285,86,0,0
"82",277,85,0,0
"103",277,84,0,1
"92",274,83,0,0
"36",273,82,0,0
"115",273,81,0,1
"72",271,80,0,0
"120",265,79,0,0
"102",261,78,0,0
"2",257,77,0,1
"105",242,76,0,0
"65",215,75,0,0
"49",204,74,0,0
"38",198,73,0,1
"118",189,72,0,0
"73",185,71,0,0
"48",176,70,0,0
"81",169,69,0,0
"11",168,68,0,0
"114",168,67,0,0
"52",164,66,0,0
"77",164,65,0,0
"33",163,64,0,0
"93",157,63,0,0
"96",157,62,0,0
"113",153,61,0,0
"122",153,60,0,0
"80",152,59,0,0
"28",147,58,0,0
"34",147,57,0,0
"59",144,56,0,0
"6",137,55,0,0
"5",136,54,0,0
"116",132,53,0,0
"31",125,52,0,0
"117",125,51,0,0
"95",120,50,0,0
"66",114,49,0,1
"83",110,48,0,0
"40",107,47,0,0
"109",100,46,0,0
"21",98,45,0,0
"53",97,44,0,0
"67",97,43,0,0
"98",96,42,0,0
"108",93,41,0,0
"25",92,40,0,0
"29",91,39,0,0
"9",87,38,0,0
"12",84,37,0,1
"119",82,36,0,0
"47",81,35,0,0
"78",76,34,0,0
"51",75,33,0,0
"64",69,32,0,0
"45",68,31,0,0
"68",68,30,0,0
"18",65,29,0,0
"15",59,28,0,0
"124",59,27,0,0
"3",58,26,0,0
"69",55,25,0,0
"88",47,24,0,0
"111",45,23,0,0
"41",43,22,0,0
"26",39,21,0,0
"60",29,20,0,0
"85",24,19,0,0
"110",24,18,0,0
"19",20,17,0,0
"30",16,16,0,0
"55",14,15,0,0
"90",13,14,0,0
"61",7,13,0,0
"50",5,12,0,0
"20",4,11,0,0
"74",4,10,0,0
"62",3,9,0,0
"107",3,8,0,0
"24",2,7,0,0
"32",0,6,0,0
"23",1180,5,0,1
"37",1253,4,0,1
"27",1407,3,0,0
"121",1504,2,0,0
"79",2193,1,0,1
