"","sloc","predictedValue","predictLabel","actualBugLabel"
"24",1815,33,0,1
"2",660,32,0,1
"30",644,31,0,1
"17",404,30,0,1
"1",379,29,0,1
"20",308,28,0,1
"19",249,27,0,0
"14",239,26,0,1
"25",220,25,0,0
"6",207,24,0,1
"21",172,23,0,0
"27",159,22,0,1
"28",114,21,0,1
"22",109,20,0,0
"18",100,19,0,0
"11",87,18,0,1
"32",73,17,0,1
"10",58,16,0,0
"31",47,15,0,0
"33",46,14,0,0
"8",45,13,0,1
"12",29,12,0,1
"26",28,11,0,0
"16",26,10,0,0
"5",26,9,0,1
"9",24,8,0,0
"15",16,7,0,0
"4",10,6,0,0
"23",10,5,0,0
"3",6,4,0,0
"13",4,3,0,0
"7",3,2,0,0
"29",1,1,0,0
