"","sloc","predictedValue","predictLabel","actualBugLabel"
"44",163,127,1,0
"116",160,126,1,1
"77",125,125,1,0
"89",124,124,0,1
"100",121,123,0,1
"123",120,122,0,1
"84",114,121,0,1
"117",104,120,0,1
"62",100,119,0,0
"66",91,118,0,0
"80",82,117,0,0
"58",79,116,0,0
"107",78,115,0,1
"127",78,114,0,1
"83",75,113,0,0
"59",74,112,0,0
"43",68,111,0,0
"57",66,110,0,0
"105",60,109,0,1
"126",59,108,0,1
"78",57,107,0,0
"81",57,106,0,0
"90",57,105,0,1
"28",55,104,0,0
"79",53,103,0,0
"111",51,102,0,1
"46",50,101,0,0
"120",49,100,0,1
"92",48,99,0,1
"98",48,98,0,1
"25",46,97,0,0
"10",43,96,0,0
"41",43,95,0,0
"60",43,94,0,0
"108",42,93,0,1
"115",42,92,0,1
"54",41,91,0,0
"103",41,90,0,1
"48",39,89,0,0
"70",39,88,0,0
"93",39,87,0,1
"8",35,86,0,0
"56",35,85,0,0
"121",32,84,0,1
"20",31,83,0,0
"40",31,82,0,0
"71",31,81,0,0
"96",31,80,0,1
"122",31,79,0,1
"37",30,78,0,0
"68",30,77,0,0
"110",30,76,0,1
"112",30,75,0,1
"51",29,74,0,0
"12",28,73,0,0
"14",28,72,0,0
"18",28,71,0,0
"33",28,70,0,0
"125",27,69,0,1
"53",26,68,0,0
"35",24,67,0,0
"106",24,66,0,1
"52",23,65,0,0
"67",23,64,0,0
"88",23,63,0,1
"55",22,62,0,0
"29",20,61,0,0
"50",19,60,0,0
"73",19,59,0,0
"124",19,58,0,1
"30",18,57,0,0
"45",18,56,0,0
"61",18,55,0,0
"82",18,54,0,0
"16",17,53,0,0
"19",17,52,0,0
"13",16,51,0,0
"69",15,50,0,0
"99",15,49,0,1
"2",14,48,0,0
"85",14,47,0,1
"17",13,46,0,0
"63",13,45,0,0
"119",13,44,0,1
"32",12,43,0,0
"64",12,42,0,0
"87",12,41,0,1
"94",12,40,0,1
"97",12,39,0,1
"3",11,38,0,0
"4",11,37,0,0
"7",11,36,0,0
"9",11,35,0,0
"95",11,34,0,1
"47",10,33,0,0
"104",10,32,0,1
"1",9,31,0,0
"11",9,30,0,0
"101",9,29,0,1
"102",9,28,0,1
"49",8,27,0,0
"65",8,26,0,0
"5",7,25,0,0
"15",7,24,0,0
"31",7,23,0,0
"74",7,22,0,0
"75",7,21,0,0
"76",7,20,0,0
"86",7,19,0,1
"27",6,18,0,0
"36",6,17,0,0
"38",6,16,0,0
"6",5,15,0,0
"72",5,14,0,0
"22",4,13,0,0
"24",4,12,0,0
"26",4,11,0,0
"21",3,10,0,0
"23",3,9,0,0
"34",3,8,0,0
"39",3,7,0,0
"91",3,6,0,1
"42",2,5,0,0
"114",205,4,0,1
"109",225,3,0,1
"118",265,2,0,1
"113",287,1,0,1
