"","sloc","predictedValue","predictLabel","actualBugLabel"
"20",7612,272,1,1
"73",6259,271,0,0
"228",5223,270,0,0
"183",5047,269,0,1
"260",4367,268,0,1
"214",2533,267,0,0
"220",1644,266,0,0
"29",1603,265,0,1
"54",1557,264,0,0
"21",1492,263,0,1
"53",1472,262,0,0
"16",1458,261,0,0
"69",1441,260,0,1
"85",1437,259,0,1
"13",1425,258,0,1
"81",1277,257,0,0
"205",1272,256,0,1
"96",1263,255,0,0
"72",1228,254,0,1
"184",1186,253,0,1
"210",1143,252,0,1
"67",1106,251,0,1
"258",981,250,0,1
"177",950,249,0,1
"146",904,248,0,1
"153",889,247,0,1
"25",828,246,0,1
"17",762,245,0,1
"166",736,244,0,1
"203",730,243,0,0
"104",711,242,0,0
"173",708,241,0,1
"76",691,240,0,0
"237",687,239,0,1
"58",662,238,0,0
"172",645,237,0,1
"137",631,236,0,0
"43",628,235,0,1
"221",617,234,0,0
"160",595,233,0,1
"56",593,232,0,1
"118",589,231,0,1
"107",551,230,0,1
"68",534,229,0,1
"140",533,228,0,1
"112",517,227,0,1
"155",508,226,0,1
"154",501,225,0,1
"106",500,224,0,1
"61",498,223,0,1
"135",488,222,0,1
"116",477,221,0,1
"80",470,220,0,1
"152",458,219,0,0
"133",456,218,0,0
"267",443,217,0,1
"50",439,216,0,0
"198",438,215,0,1
"149",433,214,0,0
"1",425,213,0,0
"180",416,212,0,1
"163",398,211,0,1
"98",391,210,0,0
"102",387,209,0,0
"122",386,208,0,1
"90",384,207,0,0
"181",380,206,0,0
"92",374,205,0,0
"38",370,204,0,0
"35",364,203,0,0
"31",361,202,0,0
"191",361,201,0,0
"87",356,200,0,0
"110",339,199,0,0
"224",334,198,0,1
"19",330,197,0,1
"201",324,196,0,1
"147",321,195,0,0
"28",313,194,0,1
"144",313,193,0,1
"192",311,192,0,0
"170",305,191,0,1
"272",303,190,0,1
"255",301,189,0,0
"2",300,188,0,0
"27",300,187,0,1
"229",300,186,0,1
"187",299,185,0,0
"216",288,184,0,0
"238",280,183,0,0
"44",279,182,0,0
"24",279,181,0,1
"120",273,180,0,0
"250",271,179,0,0
"148",269,178,0,0
"49",263,177,0,1
"14",260,176,0,1
"65",258,175,0,1
"202",256,174,0,0
"62",253,173,0,1
"265",252,172,0,1
"249",251,171,0,0
"75",244,170,0,0
"123",240,169,0,0
"86",239,168,0,1
"77",238,167,0,0
"142",236,166,0,1
"114",231,165,0,1
"37",230,164,0,1
"174",230,163,0,1
"226",229,162,0,0
"139",223,161,0,0
"231",218,160,0,0
"34",210,159,0,0
"259",210,158,0,1
"5",206,157,0,0
"232",206,156,0,0
"243",204,155,0,0
"127",199,154,0,1
"182",199,153,0,1
"15",198,152,0,0
"51",191,151,0,1
"145",189,150,0,0
"71",186,149,0,0
"46",185,148,0,0
"134",184,147,0,0
"12",182,146,0,0
"45",182,145,0,0
"23",179,144,0,1
"165",176,143,0,1
"79",175,142,0,0
"39",175,141,0,1
"6",174,140,0,0
"70",174,139,0,0
"206",174,138,0,0
"99",173,137,0,0
"217",173,136,0,0
"248",171,135,0,0
"100",167,134,0,0
"121",162,133,0,1
"95",161,132,0,0
"164",160,131,0,0
"7",157,130,0,0
"246",155,129,0,1
"143",153,128,0,0
"128",152,127,0,1
"225",151,126,0,0
"129",145,125,0,1
"264",145,124,0,1
"171",144,123,0,0
"40",143,122,0,0
"179",141,121,0,0
"151",139,120,0,0
"190",138,119,0,0
"124",137,118,0,0
"150",137,117,0,0
"271",135,116,0,0
"197",134,115,0,0
"196",129,114,0,1
"169",128,113,0,0
"117",128,112,0,1
"235",127,111,0,0
"115",127,110,0,1
"263",126,109,0,0
"42",123,108,0,1
"78",123,107,0,1
"82",115,106,0,1
"3",113,105,0,0
"230",111,104,0,0
"242",111,103,0,0
"36",106,102,0,0
"141",106,101,0,0
"178",106,100,0,0
"168",101,99,0,0
"91",100,98,0,1
"10",93,97,0,0
"32",93,96,0,0
"193",93,95,0,0
"200",93,94,0,1
"4",92,93,0,0
"97",83,92,0,1
"269",82,91,0,0
"270",82,90,0,0
"130",81,89,0,0
"89",80,88,0,0
"208",80,87,0,1
"47",79,86,0,0
"211",79,85,0,0
"245",77,84,0,0
"84",71,83,0,0
"93",71,82,0,0
"207",71,81,0,0
"30",69,80,0,0
"66",66,79,0,0
"94",65,78,0,0
"18",64,77,0,0
"57",64,76,0,0
"157",63,75,0,0
"223",63,74,0,0
"251",63,73,0,0
"8",62,72,0,0
"83",62,71,0,0
"60",59,70,0,0
"74",59,69,0,0
"247",59,68,0,0
"195",58,67,0,0
"213",57,66,0,1
"219",55,65,0,0
"256",55,64,0,0
"241",55,63,0,1
"158",54,62,0,0
"262",53,61,0,0
"161",50,60,0,0
"167",50,59,0,0
"26",49,58,0,0
"236",49,57,0,0
"209",48,56,0,1
"240",47,55,0,0
"111",45,54,0,0
"125",40,53,0,0
"266",40,52,0,0
"239",38,51,0,0
"159",37,50,0,0
"63",36,49,0,0
"119",36,48,0,0
"138",36,47,0,0
"252",34,46,0,0
"11",33,45,0,1
"108",30,44,0,0
"136",30,43,0,0
"227",30,42,0,0
"212",28,41,0,0
"244",28,40,0,0
"254",28,39,0,0
"162",24,38,0,0
"103",23,37,0,0
"199",22,36,0,0
"189",21,35,0,0
"88",20,34,0,0
"253",19,33,0,0
"233",16,32,0,0
"48",14,31,0,0
"188",13,30,0,0
"33",12,29,0,0
"105",10,28,0,0
"204",10,27,0,0
"113",9,26,0,0
"41",7,25,0,0
"55",6,24,0,0
"156",6,23,0,0
"176",6,22,0,0
"257",6,21,0,0
"9",5,20,0,0
"59",5,19,0,0
"64",5,18,0,0
"131",5,17,0,0
"186",5,16,0,0
"215",5,15,0,0
"218",5,14,0,0
"222",5,13,0,0
"261",5,12,0,0
"185",4,11,0,0
"234",4,10,0,0
"175",3,9,0,0
"194",3,8,0,0
"52",2,7,0,0
"109",2,6,0,0
"268",2,5,0,0
"101",2,4,0,1
"22",1,3,0,0
"126",1,2,0,0
"132",23350,1,0,0
